epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785975000	before	0	11966596	11963313	0	0	1811011	0	24309852	8234184	0	0	0	45000
1785975000	request	0	11966596	11963459	0	0	1811133	0	24307672	8234184	0	0	0	50000
1785975002	request	2	11946756	11943373	0	0	1811133	0	24307428	8234184	0	0	0	64000
1785975003	request	3	11946756	11943366	0	0	1811133	0	24308548	8234184	0	0	0	66000
1785975004	request	4	11946756	11943358	0	0	1811133	0	24308732	8234184	0	0	0	65000
1785975005	request	5	11946756	11943362	0	0	1811133	0	24309128	8234184	0	0	0	66000
1785975006	request	6	11946756	11943367	0	0	1811133	0	24309128	8234184	0	0	0	68000
1785975008	request	8	11946756	11943367	0	0	1811133	0	24308660	8234184	0	0	0	65000
1785975009	request	9	11946756	11943367	0	0	1811133	0	24309136	8234184	0	0	0	67000
1785975010	request	10	11946756	11943368	0	0	1811133	0	24310156	8234184	0	0	0	67000
1785975011	request	11	11946756	11943368	0	0	1811133	0	24315140	8234184	0	0	0	70000
1785975013	request	13	11946756	11943364	0	0	1811133	0	24314936	8234184	0	0	0	67000
1785975014	request	14	11946756	11943359	0	0	1811133	0	24314132	8234184	0	0	0	70000
1785975015	request	15	11946756	11943373	0	0	1811133	0	24314628	8234184	0	0	0	70000
1785975016	request	16	11946912	11943516	0	0	1811172	0	24314676	8234184	0	0	0	70000
1785975018	request	18	11946912	11943527	0	0	1811172	0	24315168	8234184	0	0	0	71000
1785975019	request	19	11946912	11943523	0	0	1811172	0	24315268	8234184	0	0	0	71000
1785975020	request	20	11946912	11943515	0	0	1811172	0	24319040	8234184	0	0	0	73000
1785975021	request	21	11946912	11943521	0	0	1811172	0	24323604	8234184	0	0	0	71000
1785975023	request	23	11946912	11943519	0	0	1811172	0	24326788	8234184	0	0	0	71000
1785975024	request	24	11946912	11943521	0	0	1811172	0	24332360	8234184	0	0	0	72000
1785975025	request	25	11946912	11943513	0	0	1811172	0	24334632	8234184	0	0	0	73000
1785975026	request	26	11946912	11943519	0	0	1811172	0	24336480	8234184	0	0	0	70000
1785975028	request	28	11946912	11943519	0	0	1811172	0	24336728	8234184	0	0	0	71000
1785975029	request	29	11949988	11946601	0	0	1814986	0	24337696	8234184	0	0	0	73000
1785975030	request	30	11955104	11951719	0	0	1823595	0	24334564	8234184	0	0	0	73000
1785975031	request	31	11955104	11951711	0	0	1823595	0	24334312	8234184	0	0	0	73000
1785975033	request	33	11955104	11951717	0	0	1823595	0	24333912	8234184	0	0	0	74000
1785975034	request	34	11956128	11952741	0	0	1824895	0	24333412	8234184	0	0	0	73000
1785975035	request	35	11956128	11952728	0	0	1824895	0	24354640	8234184	0	0	0	73000
1785975036	request	36	11956128	11952744	0	0	1824895	0	24358760	8234184	0	0	0	76000
1785975038	request	38	11956132	11952747	0	0	1826089	0	24358760	8234184	0	0	0	76000
1785975039	request	39	11957152	11953763	0	0	1826089	0	24358484	8234184	0	0	0	73000
1785975040	request	40	11957152	11953763	0	0	1826089	0	24359016	8234184	0	0	0	76000
1785975041	request	41	11957152	11953753	0	0	1826090	0	24359052	8234184	0	0	0	74000
1785975043	request	43	11958176	11954787	0	0	1827052	0	24359052	8234184	0	0	0	76000
1785975044	request	44	11958176	11954787	0	0	1827060	0	24355072	8234184	0	0	0	76000
1785975045	request	45	11958176	11954783	0	0	1827060	0	24354708	8234184	0	0	0	77000
1785975046	request	46	11959200	11955811	0	0	1827827	0	24354568	8234184	0	0	0	77000
1785975048	request	48	11959200	11955816	0	0	1827827	0	24353448	8234184	0	0	0	71000
1785975049	request	49	11959200	11955809	0	0	1827827	0	24353880	8234184	0	0	0	78000
1785975050	request	50	11959200	11955808	0	0	1827828	0	24353804	8234184	0	0	0	77000
1785975051	request	51	11960224	11956825	0	0	1828565	0	24353300	8234184	0	0	0	77000
1785975052	request	52	11960224	11956834	0	0	1828565	0	24353348	8234184	0	0	0	78000
1785975054	request	54	11960224	11956825	0	0	1828565	0	24353348	8234184	0	0	0	78000
1785975055	request	55	11960228	11957612	0	0	1829881	0	24352984	8234184	0	0	0	74000
1785975056	request	56	11962016	11958624	0	0	1829881	0	24352592	8234184	0	0	0	73000
1785975057	request	57	11962016	11958632	0	0	1829881	0	24352404	8234184	0	0	0	73000
1785975059	request	59	11962016	11958618	0	0	1829882	0	24351124	8234184	0	0	0	72000
1785975060	request	60	11964368	11960984	0	0	1831957	0	24350268	8234184	0	0	0	78000
1785975061	request	61	11964368	11960970	0	0	1831957	0	24350268	8234184	0	0	0	77000
1785975062	request	62	11964368	11960975	0	0	1831957	0	24350268	8234184	0	0	0	78000
1785975064	request	64	11984860	11981469	0	0	1840611	0	24325376	8234184	0	0	0	78000
1785975065	request	65	11988648	11985263	0	0	1840611	0	24324596	8234184	0	0	0	79000
1785975066	request	66	11988648	11985264	0	0	1840611	0	24324596	8234184	0	0	0	79000
1785975067	request	67	11988648	11985264	0	0	1840611	0	24324440	8234184	0	0	0	79000
1785975069	after	69	12009136	12005846	0	0	1845733	0	24300500	8234184	0	0	0	56000
