epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1786989275	before	0	27768208	27763836	2858052	21535199232	3364713	9156	20155500	5193296	3	0	4	50000
1786989275	request	0	27768208	27764363	2857172	21539188736	3364869	10080	20146208	5198800	1714	0	1837	49000
1786989276	request	1	27664036	27659627	2727584	21812903936	3386103	42356	20078772	5325948	33575	0	33972	68000
1786989277	request	2	27821060	27826971	2597864	21943508992	3386103	74242	20078112	5453500	65053	0	65101	72000
1786989279	request	4	27985652	27993823	2451844	22093033472	3386103	110747	20078808	5599524	101559	0	101607	75000
1786989280	request	5	28130760	28126352	2308680	22239633408	3386103	146538	20078660	5745352	138086	0	138730	71000
1786989281	request	6	28264684	28260276	2140724	22413205504	3386103	188914	20074828	5912248	180421	0	180569	73000
1786989282	request	7	28423636	28427727	1971968	22584426496	3386103	230716	20074608	6079460	221543	0	221598	78000
1786989284	request	9	28578524	28581947	1843012	22716477440	3386103	262955	20072964	6209108	253955	0	254014	76000
1786989285	request	10	28737964	28733555	1712112	22850519040	3386103	295680	20072972	6340008	286680	0	286739	73000
1786989286	request	11	28877528	28873119	1538472	23028326400	3386103	339090	20074044	6516920	330908	0	330967	76000
1786989288	request	13	29030872	29026464	1353788	23217442816	3386103	385482	20074184	6703264	377890	0	378762	74000
1786989289	request	14	29209620	29220439	1200908	23373991936	3386103	423481	20074184	6851220	414483	0	414542	77000
1786989290	request	15	29375072	29381015	1064652	23513518080	3386103	457545	20075192	6987476	448547	0	448606	77000
1786989292	request	17	29517776	29513367	932300	23649046528	3386103	490633	20074644	7119828	481635	0	481694	77000
1786989293	request	18	29656524	29652116	785808	23799054336	3386103	527256	20070264	7268352	518903	0	518962	74000
1786989294	request	19	29789128	29784721	611720	23979876352	3386103	571429	20070264	7443012	562431	0	563277	76000
1786989295	request	20	29915232	29929103	479308	24112910336	3386103	603881	20071752	7572820	594883	0	594942	81000
1786989297	request	22	30098192	30106544	339124	24256458752	3386103	638927	20072844	7713048	629940	0	629999	76000
1786989298	request	23	30246760	30242351	195216	24406552576	3386103	675571	20072896	7859624	666859	0	667642	77000
1786989299	request	24	30385092	30380684	64280	24537899008	3386103	707638	20073248	7987900	698653	0	698712	77000
1786989301	request	26	30385796	30381387	64280	24537899008	3386103	707638	20073572	7987900	698653	0	698712	76000
1786989302	request	27	30385796	30381387	64280	24537899008	3386103	707638	20073080	7987900	698653	0	698712	79000
1786989303	request	28	30253488	30249080	64280	24537899008	3386103	707638	20028384	8082400	721642	0	721876	78000
