epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1786988917	before	0	28154784	28150441	213496	25959792640	3398614	97603	20187924	7871620	3	0	4	50000
1786988917	request	0	28154784	28188026	207160	25966567424	3409685	99190	20136896	7877960	1587	0	1593	70000
1786988919	request	2	28262180	28257870	158512	26016432128	3419926	111360	20107312	7926612	13750	0	13767	67000
1786988920	request	3	28290720	28286341	131816	26043768832	3419926	118034	20109452	7953308	20424	0	20441	75000
1786988921	request	4	28330984	28326605	88296	26089803776	3419926	129273	20108708	7998264	31851	0	32048	71000
1786988922	request	5	28357292	28352914	65244	26111848448	3419948	134655	20107948	8019880	37045	0	37062	73000
1786988924	request	7	28357292	28352914	65212	26111881216	3419948	134663	20107276	8020024	37081	0	37103	77000
1786988925	request	8	28357324	28352944	65212	26111881216	3419948	134663	20107068	8020024	37081	0	37103	72000
1786988926	request	9	28357324	28352945	65212	26111881216	3419948	134663	20107068	8020024	37081	0	37103	74000
1786988927	request	10	28357324	28352946	65212	26111881216	3419948	134663	20107068	8020024	37081	0	37103	76000
1786988929	request	12	28357324	28352945	65212	26111881216	3419948	134663	20105120	8020024	37081	0	37103	81000
1786988930	request	13	28357324	28352944	65212	26111881216	3419948	134663	20103592	8020024	37081	0	37103	78000
1786988931	request	14	28357324	28352945	65212	26111881216	3419948	134663	20103340	8020024	37081	0	37103	76000
1786988933	request	16	28357324	28352944	65212	26111881216	3419948	134663	20103100	8020024	37081	0	37103	76000
1786988934	request	17	28357324	28352945	65212	26111881216	3419948	134663	20103100	8020024	37081	0	37103	79000
1786988935	request	18	28358052	28353674	65212	26111881216	3419977	134663	20103100	8020024	37081	0	37103	78000
1786988936	request	19	28358052	28353674	65212	26111881216	3419977	134663	20102848	8020024	37081	0	37103	76000
1786988938	request	21	28358052	28353708	65200	26114519040	3419977	134667	20101756	8020036	37084	0	37107	77000
1786988939	request	22	28358088	28353709	65200	26114519040	3419977	134667	20101380	8020044	37086	0	37109	78000
1786988940	request	23	28358088	28353708	65200	26114519040	3419977	134667	20101380	8020044	37086	0	37109	79000
1786988941	request	24	28358088	28353708	65200	26114519040	3419977	134667	20101380	8020044	37086	0	37109	81000
1786988943	request	26	28358668	28355784	65200	26114519040	3420059	134667	20101380	8020048	37087	0	37110	78000
1786988944	request	27	28370424	28366560	65200	26114519040	3420450	134667	20101380	8020052	37088	0	37111	78000
1786988945	request	28	28373228	28372076	65200	26114519040	3420673	134667	20101380	8020052	37088	0	37111	76000
1786988947	request	30	28379944	28375564	65200	26114519040	3420789	134667	20100888	8020052	37088	0	37111	78000
1786988948	request	31	28379944	28375564	65200	26114519040	3420789	134667	20100888	8020052	37088	0	37111	77000
1786988949	request	32	28381948	28377568	65200	26114519040	3420873	134667	20100888	8020052	37088	0	37111	78000
1786988950	request	33	28392316	28390378	65200	26114519040	3421346	134667	20101188	8020052	37088	0	37111	83000
1786988952	request	35	28398572	28394220	65200	26114519040	3421497	134667	20098648	8020056	37089	0	37115	78000
1786988953	request	36	28404300	28400792	65196	26114523136	3421734	134671	20098396	8020056	37089	0	37115	77000
1786988954	request	37	28334096	28330756	65196	26118930432	3446206	134677	20025140	8020056	37089	0	37121	71000
1786988955	request	38	28386304	28381924	65196	26120273920	3484206	134677	19863136	8020060	37090	0	37122	77000
1786988957	request	40	28386304	28381924	65196	26120273920	3484206	134677	19863012	8020060	37090	0	37122	83000
1786988958	request	41	28386304	28381924	65196	26120273920	3484206	134677	19863364	8020060	37090	0	37122	81000
1786988959	request	42	28386304	28381924	65196	26120273920	3484206	134677	19863460	8020060	37090	0	37122	83000
1786988961	request	44	28386304	28381925	65196	26120273920	3484206	134677	19863460	8020060	37090	0	37122	80000
1786988962	request	45	28386304	28381925	65196	26120273920	3484206	134677	19860524	8020064	37091	0	37125	79000
1786988963	request	46	28386304	28381924	65196	26120273920	3484206	134677	19860284	8020064	37091	0	37125	82000
1786988964	request	47	28386304	28381924	65196	26120273920	3484206	134677	19860284	8020064	37091	0	37125	78000
1786988966	request	49	28386304	28381926	65196	26120273920	3484206	134677	19860376	8020064	37091	0	37125	77000
1786988967	request	50	28386304	28381924	65196	26120273920	3484206	134677	19860376	8020064	37091	0	37125	80000
1786988968	request	51	28386304	28381924	65196	26120273920	3484206	134677	19859872	8020068	37092	0	37126	80000
1786988970	request	53	28386304	28381924	65196	26120273920	3484206	134677	19859872	8020100	37099	0	37133	78000
1786988971	request	54	28386304	28381924	65196	26120273920	3484206	134677	19859384	8020100	37099	0	37133	83000
1786988972	request	55	28386304	28381924	65196	26120273920	3484206	134677	19859384	8020100	37099	0	37133	83000
1786988973	request	56	28386304	28381924	65196	26120273920	3484206	134677	19859144	8020100	37099	0	37133	84000
1786988975	request	58	28386304	28381924	65196	26120273920	3484206	134677	19859144	8020100	37099	0	37133	79000
1786988976	request	59	28386304	28381924	65196	26120273920	3484206	134677	19859508	8020100	37099	0	37133	80000
