epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785537618	startup	0	6120	7775	0	1015	0	30871172	8045320	0	0	0	51000
1785537619	startup	1	132052	127600	0	41913	0	30734744	8045320	0	0	0	52000
1785537620	startup	2	5964500	5994457	0	368702	0	29726072	8045320	0	0	0	57000
1785537621	startup	3	7695440	7691076	0	740198	0	28266348	8045320	0	0	0	59000
1785537621	request	3	7701124	7696915	0	740354	0	28265484	8045320	0	0	0	59000
1785537622	request	4	7734060	7729471	0	750487	0	28247140	8045320	0	0	0	68000
1785537623	request	5	7741948	7737358	0	753497	0	28235448	8045320	0	0	0	68000
1785537624	request	6	7741948	7737360	0	753497	0	28234564	8045320	0	0	0	71000
1785537626	request	8	7742772	7738182	0	754181	0	28233808	8045320	0	0	0	72000
1785537627	request	9	7742772	7738181	0	754181	0	28233076	8045320	0	0	0	71000
1785537628	request	10	7742772	7738182	0	754181	0	28232596	8045320	0	0	0	70000
1785537629	request	11	7742772	7738184	0	754181	0	28232540	8045320	0	0	0	71000
1785537630	request	12	7742772	7738185	0	754181	0	28232540	8045320	0	0	0	72000
1785537631	request	13	7747892	7743303	0	755461	0	28224896	8045320	0	0	0	72000
1785537632	request	14	7747892	7743302	0	755461	0	28224732	8045320	0	0	0	73000
1785537633	request	15	7747892	7743304	0	755461	0	28224732	8045320	0	0	0	71000
1785537635	request	17	7747892	7743305	0	755461	0	28224880	8045320	0	0	0	73000
1785537636	request	18	7747892	7743299	0	755461	0	28224880	8045320	0	0	0	74000
1785537637	request	19	7747892	7743302	0	755461	0	28224880	8045320	0	0	0	74000
1785537638	request	20	7747892	7743302	0	755461	0	28232940	8045320	0	0	0	76000
1785537639	request	21	7747892	7743304	0	755461	0	28232972	8045320	0	0	0	74000
1785537640	request	22	7747892	7743301	0	755461	0	28232972	8045320	0	0	0	76000
1785537641	request	23	7747892	7743303	0	755461	0	28232972	8045320	0	0	0	73000
1785537642	request	24	7747892	7743302	0	755461	0	28232972	8045320	0	0	0	76000
1785537644	request	26	7747892	7743304	0	755461	0	28232972	8045320	0	0	0	74000
1785537645	request	27	7747892	7743302	0	755461	0	28232972	8045320	0	0	0	76000
1785537646	request	28	7747892	7743301	0	755461	0	28232972	8045320	0	0	0	78000
1785537647	request	29	7747892	7743304	0	755461	0	28234064	8045320	0	0	0	76000
1785537648	request	30	7747892	7743304	0	755461	0	28235148	8045320	0	0	0	77000
1785537649	request	31	7747892	7743300	0	755461	0	28235748	8045320	0	0	0	77000
1785537650	request	32	7751988	7747400	0	761790	0	28235372	8045320	0	0	0	77000
1785537651	request	33	7751988	7747397	0	761790	0	28235652	8045320	0	0	0	77000
1785537652	request	34	7751988	7747395	0	761790	0	28235428	8045320	0	0	0	76000
1785537654	request	36	7751988	7747397	0	761791	0	28235176	8045320	0	0	0	73000
1785537655	request	37	7752500	7747907	0	762510	0	28238108	8045320	0	0	0	76000
1785537656	request	38	7752500	7747909	0	762510	0	28237364	8045320	0	0	0	77000
1785537657	request	39	7752500	7747910	0	762510	0	28238400	8045320	0	0	0	78000
1785537658	request	40	7752504	7747914	0	762511	0	28238716	8045320	0	0	0	77000
1785537659	request	41	7753012	7748425	0	763151	0	28238968	8045320	0	0	0	76000
1785537660	request	42	7753012	7748421	0	763151	0	28238968	8045320	0	0	0	78000
1785537661	request	43	7753012	7748422	0	763151	0	28238968	8045320	0	0	0	78000
1785537663	request	45	7753524	7748934	0	763640	0	28238780	8045320	0	0	0	78000
1785537664	request	46	7753524	7748934	0	763640	0	28238780	8045320	0	0	0	77000
1785537665	request	47	7753524	7748934	0	763640	0	28238780	8045320	0	0	0	77000
1785537666	request	48	7753524	7748931	0	763640	0	28238780	8045320	0	0	0	76000
1785537667	request	49	7754036	7749446	0	764116	0	28238288	8045320	0	0	0	78000
1785537668	request	50	7754036	7749446	0	764116	0	28238036	8045320	0	0	0	79000
1785537669	request	51	7754036	7749446	0	764116	0	28238036	8045320	0	0	0	78000
1785537670	request	52	7754036	7749446	0	764116	0	28237812	8045320	0	0	0	78000
1785537672	request	54	7781180	7776589	0	776837	0	28211484	8045320	0	0	0	78000
1785537673	request	55	7781180	7776587	0	776837	0	28211232	8045320	0	0	0	80000
1785537674	request	56	7810960	7806370	0	784318	0	28185532	8045320	0	0	0	71000
1785537675	request	57	7810960	7806372	0	784318	0	28185684	8045320	0	0	0	77000
1785537676	after	58	7811216	7806717	0	784322	0	28186568	8045320	0	0	0	58000
