15	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/gemma4-b1024-u256/health.json
3575	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/gemma4-b1024-u256/metrics-after.txt
3547	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/gemma4-b1024-u256/metrics-before.txt
1007	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/gemma4-b1024-u256/response.json
892	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/gemma4-b1024-u256/result.json
4463	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/gemma4-b1024-u256/samples.tsv
14633	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/gemma4-b1024-u256/server.log
892	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/gemma4-b1024-u256.stdout
10	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/gemma4-b1024-u256/wall-seconds.txt
15	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/gemma4-b2048-u512/health.json
3574	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/gemma4-b2048-u512/metrics-after.txt
3547	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/gemma4-b2048-u512/metrics-before.txt
1010	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/gemma4-b2048-u512/response.json
894	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/gemma4-b2048-u512/result.json
4541	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/gemma4-b2048-u512/samples.tsv
14201	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/gemma4-b2048-u512/server.log
894	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/gemma4-b2048-u512.stdout
10	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/gemma4-b2048-u512/wall-seconds.txt
15	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/gemma4-b512-u128/health.json
3576	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/gemma4-b512-u128/metrics-after.txt
3547	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/gemma4-b512-u128/metrics-before.txt
1010	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/gemma4-b512-u128/response.json
891	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/gemma4-b512-u128/result.json
4463	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/gemma4-b512-u128/samples.tsv
15913	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/gemma4-b512-u128/server.log
891	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/gemma4-b512-u128.stdout
10	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/gemma4-b512-u128/wall-seconds.txt
15	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/ornith-b1024-u256/health.json
3596	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/ornith-b1024-u256/metrics-after.txt
3547	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/ornith-b1024-u256/metrics-before.txt
990	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/ornith-b1024-u256/response.json
770	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/ornith-b1024-u256/result.json
6107	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/ornith-b1024-u256/samples.tsv
17488	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/ornith-b1024-u256/server.log
770	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/ornith-b1024-u256.stdout
10	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/ornith-b1024-u256/wall-seconds.txt
15	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/ornith-b2048-u512/health.json
3596	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/ornith-b2048-u512/metrics-after.txt
3547	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/ornith-b2048-u512/metrics-before.txt
988	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/ornith-b2048-u512/response.json
769	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/ornith-b2048-u512/result.json
6433	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/ornith-b2048-u512/samples.tsv
17052	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/ornith-b2048-u512/server.log
769	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/ornith-b2048-u512.stdout
10	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/ornith-b2048-u512/wall-seconds.txt
15	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/ornith-b512-u128/health.json
3596	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/ornith-b512-u128/metrics-after.txt
3547	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/ornith-b512-u128/metrics-before.txt
989	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/ornith-b512-u128/response.json
768	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/ornith-b512-u128/result.json
6190	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/ornith-b512-u128/samples.tsv
18787	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/ornith-b512-u128/server.log
768	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/ornith-b512-u128.stdout
10	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/ornith-b512-u128/wall-seconds.txt
2842	benchmarks/intel-1340p/ornith-gemma-optimization/128k-geometry-sweep/summary.json
3485	benchmarks/intel-1340p/ornith-gemma-optimization/completion-audit.md
11853	benchmarks/intel-1340p/ornith-gemma-optimization/final-decisions.json
3394	benchmarks/intel-1340p/ornith-gemma-optimization/finalize-hardening.sh
4969	benchmarks/intel-1340p/ornith-gemma-optimization/promote-128k-profiles.ts
2361	benchmarks/intel-1340p/ornith-gemma-optimization/render-128k-results.ts
2898	benchmarks/intel-1340p/ornith-gemma-optimization/run-128k-validation.sh
6807	benchmarks/intel-1340p/ornith-gemma-optimization/summarize-128k-validation.ts
3750	benchmarks/intel-1340p/ornith-gemma-optimization/validate-mtp-checkpoint.sh
46	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/campaign-complete.txt
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/gemma4-128k-20260801T165714.stderr
1190	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/gemma4-128k-20260801T165714.stdout
946	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/gemma4-128k-b1024-u256/context-response.json
902	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/gemma4-128k-b1024-u256/dry-run.txt
15	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/gemma4-128k-b1024-u256/health.json
2	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/gemma4-128k-b1024-u256/request-exit-code.txt
657	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/gemma4-128k-b1024-u256/response.json
1190	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/gemma4-128k-b1024-u256/result.json
242942	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/gemma4-128k-b1024-u256/samples.tsv
69144	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/gemma4-128k-b1024-u256/server.log
66	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/gemma4-128k-b1024-u256/slots.json
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/gemma4-128k-b1024-u256/systemd-verify.txt
0	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-20260801T141652.stderr
1095	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-20260801T141652.stdout
906	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256/context-response.json
802	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256/dry-run.txt
15	benchmarks/intel-1340p/ornith-gemma-optimization/validation/candidate-128k/ornith-128k-b1024-u256/health.json
