epoch	temp_mC	rss_kib	pss_kib	vm_swap_kib	mem_available_kib	swap_free_kib
1788453902	43000	268	744	0	31083856	8388604
1788453903	50000	730988	739831	0	30390796	8388604
1788453904	49000	2337456	2456253	0	31041184	8388604
1788453905	49000	6032064	6232780	0	31043024	8388604
1788453906	49000	9628368	9902825	0	31046804	8388604
1788453908	46000	13249248	13581035	0	31034896	8388604
1788453909	54000	18509488	18526258	0	29485472	8388604
1788453910	55000	20556176	20561494	0	27836768	8355684
1788453911	60000	20579284	20576900	0	27810876	8355684
1788453912	44000	20656480	20652369	0	27792012	8355684
1788453913	64000	20702664	20698435	0	27732076	8349632
1788453914	65000	20702932	20698700	0	27725628	8349632
1788453915	67000	20702932	20698690	0	27725960	8349632
1788453917	68000	20702932	20698700	0	27725132	8349632
1788453918	70000	20702932	20698694	0	27725676	8349632
1788453919	70000	20702932	20698698	0	27725156	8349632
1788453920	70000	20702932	20698690	0	27718404	8349632
1788453921	67000	20702932	20698696	0	27718420	8349632
1788453922	67000	20702932	20698700	0	27717916	8349632
1788453923	68000	20702932	20698700	0	27716460	8349632
1788453924	68000	20702932	20698687	0	27717672	8349632
1788453926	71000	20702932	20698688	0	27717924	8349632
1788453927	71000	20702932	20698688	0	27718772	8349632
1788453928	72000	20702932	20698687	0	27718520	8349632
1788453929	70000	20702932	20698685	0	27718516	8349632
1788453930	71000	20702932	20698691	0	27718932	8349632
1788453931	69000	20702932	20698698	0	27715992	8349652
1788453932	68000	20702932	20698696	0	27715180	8349652
1788453933	66000	20702932	20698694	0	27714752	8349836
1788453935	66000	20702932	20698695	0	27714528	8349836
1788453936	66000	20702932	20698696	0	27714024	8349836
1788453937	66000	20702932	20698694	0	27713280	8349836
1788453938	66000	20702932	20698697	0	27713028	8349836
1788453939	66000	20702932	20698707	0	27712780	8349836
1788453940	68000	20722912	20718676	0	27671524	8349836
1788453941	69000	20877512	20873275	0	27557516	8344104
1788453943	83000	20877512	20873276	0	27554168	8344104
1788453944	85000	20877512	20873274	0	27552316	8344108
1788453945	83000	20877512	20873277	0	27552000	8344108
1788453946	83000	20877512	20873276	0	27551256	8344108
1788453947	73000	20877512	20873277	0	27550640	8344108
1788453948	73000	20877512	20873288	0	27550892	8344108
1788453949	73000	20877512	20873275	0	27550640	8344108
1788453950	72000	20877512	20873275	0	27549532	8344108
1788453952	71000	20877512	20873274	0	27549404	8344108
1788453953	72000	20877512	20873276	0	27549020	8344108
1788453954	65000	21031500	21027262	0	27392324	8338084
1788453955	68000	21031500	21027273	0	27395848	8338084
1788453956	68000	21058876	21054649	0	27385476	8332452
1788453957	68000	21060160	21056183	0	27382696	8332452
1788453958	66000	21061788	21057552	0	27383004	8332452
1788453960	70000	21061788	21057564	0	27382832	8332452
1788453961	68000	21061788	21057550	0	27387032	8332452
1788453962	71000	21061788	21057565	0	27386916	8332452
1788453963	66000	21061788	21057558	0	27386412	8332452
1788453964	69000	21061788	21057564	0	27385560	8332452
1788453965	68000	21061788	21057563	0	27385420	8332452
1788453966	68000	21061788	21057561	0	27385420	8332452
1788453967	65000	21061788	21057564	0	27384552	8332464
1788453969	70000	21061788	21057547	0	27383696	8332496
1788453970	71000	21061788	21057556	0	27382132	8332496
1788453971	69000	21061788	21057544	0	27381992	8332496
1788453972	69000	21061788	21057544	0	27381488	8332496
1788453973	69000	21061788	21057545	0	27380480	8332496
1788453974	69000	21061788	21057549	0	27380956	8332496
1788453975	70000	21061788	21057547	0	27381292	8332496
1788453977	70000	21061788	21057544	0	27381568	8332496
1788453978	73000	21061788	21057548	0	27378956	8332496
1788453979	74000	21061788	21057557	0	27378540	8332496
1788453980	78000	21061788	21057562	0	27378060	8332496
1788453981	75000	21061788	21057560	0	27377556	8332496
1788453982	76000	21061788	21057561	0	27376940	8332496
1788453983	76000	21061788	21057548	0	27376576	8332500
1788453984	74000	21061788	21057549	0	27376020	8332500
1788453986	71000	21061788	21057559	0	27374660	8332500
1788453987	70000	21061788	21057549	0	27374400	8332500
1788453988	71000	21061788	21057562	0	27374792	8332500
1788453989	71000	21061788	21057548	0	27375316	8332500
1788453990	74000	21061788	21057551	0	27375140	8332500
1788453991	71000	21061788	21057549	0	27375392	8332500
1788453992	69000	21061788	21057547	0	27375140	8332500
1788453994	69000	21061788	21057547	0	27374776	8332500
1788453995	74000	21061788	21057562	0	27375144	8332500
1788453996	78000	21061788	21057549	0	27375040	8332500
1788453997	80000	21061788	21057551	0	27375040	8332500
1788453998	76000	21061788	21057549	0	27375292	8332500
1788453999	76000	21061788	21057562	0	27374312	8332500
1788454000	77000	21061796	21057556	0	27374624	8332500
1788454002	76000	21061796	21057557	0	27374912	8332500
1788454003	79000	21061796	21057556	0	27375136	8332500
1788454004	77000	21061796	21057555	0	27373796	8332500
1788454005	76000	21061796	21057568	0	27373296	8332500
1788454006	78000	21061796	21057553	0	27373296	8332500
1788454007	77000	21061796	21057568	0	27373296	8332500
1788454008	76000	21061796	21057553	0	27372328	8332500
1788454009	76000	21061796	21057555	0	27372552	8332500
1788454011	77000	21061796	21057553	0	27372572	8332500
1788454012	71000	21061796	21057561	0	27372068	8332500
1788454013	77000	21061796	21057567	0	27371704	8332500
1788454014	77000	21061796	21057553	0	27371816	8332500
1788454015	76000	21061796	21057556	0	27371564	8332500
1788454016	77000	21061796	21057561	0	27372540	8332500
1788454017	77000	21061796	21057567	0	27372036	8332500
1788454019	77000	21061796	21057568	0	27372148	8332500
1788454020	78000	21061796	21057557	0	27371616	8332500
1788454021	78000	21061796	21057556	0	27372412	8332500
1788454022	78000	21061796	21057568	0	27372284	8332500
1788454023	77000	21061796	21057555	0	27372396	8332500
1788454024	77000	21061796	21057566	0	27372576	8332500
1788454025	74000	21061796	21057555	0	27372072	8332500
1788454027	77000	21061796	21057553	0	27372072	8332500
1788454028	77000	21061796	21057563	0	27372072	8332500
1788454029	79000	21061796	21057568	0	27371568	8332500
1788454030	73000	21061796	21057555	0	27371604	8332500
1788454031	76000	21061796	21057555	0	27371264	8332500
1788454032	79000	21061796	21057553	0	27371068	8332500
1788454033	77000	21061796	21057557	0	27371332	8332500
1788454034	80000	21061796	21057556	0	27371000	8332500
1788454036	78000	21061796	21057567	0	27371380	8332500
1788454037	55000	21062140	21058005	0	27373168	8332500
1788454038	53000	21062140	21058005	0	27373008	8332500
1788454039	54000	21062140	21058011	0	27373624	8332500
1788454040	54000	21062140	21058018	0	27373512	8332500
1788454041	54000	21062140	21058007	0	27373260	8332500
1788454043	54000	21062140	21058017	0	27373512	8332500
1788454044	52000	21062140	21058018	0	27372896	8332500
1788454045	53000	21062140	21058009	0	27372264	8332500
1788454046	51000	21062140	21058005	0	27372644	8332500
1788454047	53000	21062140	21058005	0	27372896	8332500
1788454048	52000	21062140	21058018	0	27372980	8332500
1788454050	52000	21062140	21058016	0	27373328	8332500
1788454051	77000	20755880	20751642	0	27680688	8332500
1788454052	77000	20755880	20751649	0	27680108	8332500
1788454053	75000	20755880	20751679	0	27679044	8332500
1788454054	76000	20755880	20751690	0	27678864	8332500
1788454055	71000	20755880	20751679	0	27678504	8332500
1788454056	75000	20755880	20751678	0	27678124	8332500
1788454057	74000	20755880	20751677	0	27677168	8332564
1788454059	74000	20755880	20751678	0	27677124	8332564
1788454060	74000	20755880	20751679	0	27676732	8332564
1788454061	80000	20755880	20751679	0	27676508	8332592
1788454062	78000	20755880	20751691	0	27676508	8332592
1788454063	77000	20755880	20751679	0	27677012	8332592
1788454064	77000	20755880	20751687	0	27676920	8332592
1788454065	77000	20755880	20751679	0	27676680	8332592
1788454066	79000	20755880	20751679	0	27676528	8332592
1788454068	77000	20755880	20751680	0	27676444	8332592
1788454069	77000	20755880	20751689	0	27676052	8332592
1788454070	77000	20755880	20751680	0	27676352	8332592
1788454071	77000	20755880	20751680	0	27675948	8332592
1788454072	78000	20755880	20751679	0	27676128	8332592
1788454073	78000	20755880	20751687	0	27676680	8332592
1788454074	73000	20755880	20751682	0	27676772	8332592
1788454076	80000	20932040	20927838	0	27495500	8332592
1788454077	80000	20934744	20930556	0	27495344	8332592
1788454078	79000	20934744	20930543	0	27495596	8332592
1788454079	78000	20934744	20930543	0	27495596	8332592
1788454080	75000	20934744	20930544	0	27495664	8332592
1788454081	77000	20934744	20930542	0	27496072	8332592
1788454082	79000	20934744	20930545	0	27496072	8332592
1788454083	78000	20934744	20930543	0	27495820	8332592
1788454085	78000	20934744	20930543	0	27496104	8332592
1788454086	79000	20934744	20930543	0	27497672	8332592
1788454087	80000	20934744	20930556	0	27496308	8332592
1788454088	77000	20934744	20930556	0	27496280	8332592
1788454089	77000	20934744	20930543	0	27496496	8332592
1788454090	79000	20934744	20930541	0	27495696	8332592
1788454091	80000	20934744	20930543	0	27495444	8332592
1788454092	78000	20934744	20930553	0	27495192	8332592
1788454094	80000	20934744	20930542	0	27495192	8332592
1788454095	73000	20934744	20930541	0	27495444	8332592
1788454096	76000	20934744	20930548	0	27494940	8332592
1788454097	76000	20934744	20930554	0	27495192	8332592
1788454098	76000	20934744	20930543	0	27495192	8332592
1788454099	75000	20934744	20930542	0	27495052	8332592
1788454100	75000	20934744	20930543	0	27495064	8332592
1788454102	76000	20934744	20930542	0	27494560	8332592
1788454103	76000	20934744	20930551	0	27494528	8332592
1788454104	81000	20934744	20930555	0	27494400	8332592
1788454105	80000	20934744	20930542	0	27493632	8332592
1788454106	81000	20934744	20930544	0	27494640	8332592
1788454107	82000	20934744	20930544	0	27495300	8332596
1788454108	81000	20934744	20930545	0	27495424	8332596
1788454109	80000	20934744	20930543	0	27494924	8332596
1788454111	81000	20934744	20930544	0	27494988	8332596
1788454112	82000	20934744	20930553	0	27494920	8332596
1788454113	80000	20934744	20930542	0	27495268	8332596
1788454114	81000	20934744	20930542	0	27495476	8332596
1788454115	82000	20934744	20930542	0	27495728	8332596
1788454116	76000	20934744	20930551	0	27495628	8332596
1788454117	76000	20934744	20930544	0	27494664	8332596
1788454119	75000	20934744	20930548	0	27494580	8332596
1788454120	76000	20934744	20930556	0	27494076	8332596
1788454121	80000	20934744	20930553	0	27493824	8332596
1788454122	80000	20934744	20930556	0	27494396	8332596
1788454123	77000	20934744	20930545	0	27494900	8332596
1788454124	78000	20934744	20930544	0	27494940	8332596
1788454125	77000	20934744	20930557	0	27494588	8332596
1788454126	76000	20934744	20930541	0	27494708	8332596
1788454128	78000	20934744	20930545	0	27486960	8346812
1788454129	77000	20934744	20930553	0	27491988	8346876
1788454130	73000	20934744	20930543	0	27491592	8346876
1788454131	75000	20934744	20930543	0	27491844	8346876
1788454132	75000	20934744	20930544	0	27491592	8346876
1788454133	71000	20934744	20930542	0	27490332	8346988
1788454134	75000	20934744	20930553	0	27489828	8346988
1788454135	77000	20934744	20930542	0	27489576	8346988
1788454137	75000	20934744	20930544	0	27489800	8346988
1788454138	75000	20934744	20930553	0	27489660	8346988
1788454139	77000	20934744	20930541	0	27489236	8346988
1788454140	77000	20934744	20930542	0	27488760	8346988
1788454141	76000	20934744	20930543	0	27489012	8346988
1788454142	77000	20934744	20930545	0	27489128	8346988
1788454143	76000	20934744	20930555	0	27489032	8346988
1788454145	74000	20934744	20930554	0	27489052	8346988
1788454146	75000	20934744	20930545	0	27489320	8346988
1788454147	76000	20934744	20930555	0	27489460	8346988
1788454148	75000	20934744	20930542	0	27489080	8346988
1788454149	74000	20934744	20930555	0	27489156	8346988
1788454150	78000	20934744	20930546	0	27493188	8346988
1788454151	79000	20934744	20930541	0	27492976	8346988
1788454152	78000	20934744	20930553	0	27492976	8346988
1788454154	79000	20934744	20930544	0	27492532	8346988
1788454155	78000	20934744	20930543	0	27493160	8346996
1788454156	79000	20934744	20930543	0	27493180	8346996
1788454157	78000	20934744	20930551	0	27492940	8346996
1788454158	79000	20934744	20930543	0	27492800	8346996
1788454159	78000	20934744	20930555	0	27492548	8346996
1788454160	78000	20934744	20930542	0	27491824	8346996
1788454161	77000	20934744	20930542	0	27492580	8346996
1788454163	78000	20934744	20930543	0	27492976	8347076
1788454164	79000	20934744	20930548	0	27493612	8347076
1788454165	79000	20954024	20949824	0	27476832	8347076
1788454166	78000	21128212	21124011	0	27299536	8347076
1788454167	79000	21128212	21124019	0	27299648	8347076
1788454168	78000	21128212	21124009	0	27299656	8347076
1788454169	80000	21128212	21124011	0	27300160	8347076
1788454171	79000	21128212	21124009	0	27299468	8347076
1788454172	80000	21128212	21124010	0	27298488	8347076
1788454173	79000	21128212	21124016	0	27298724	8347076
1788454174	79000	21128212	21124010	0	27299088	8347076
1788454175	82000	21128212	21124011	0	27299272	8347076
1788454176	79000	21128212	21124012	0	27299208	8347076
1788454177	79000	21128212	21124024	0	27299560	8347076
1788454178	77000	21281432	21277231	0	27157676	8346056
1788454180	79000	21281432	21277232	0	27152664	8346056
1788454181	79000	21281432	21277233	0	27152736	8346056
1788454182	78000	21281432	21277230	0	27154392	8346056
1788454183	75000	21281432	21277241	0	27154392	8346056
1788454184	74000	21281432	21277243	0	27153800	8346100
1788454185	76000	21281432	21277233	0	27154096	8346100
1788454186	75000	21281432	21277239	0	27154096	8346100
1788454188	75000	21281432	21277242	0	27153480	8346100
1788454189	76000	21281432	21277231	0	27153604	8346100
1788454190	76000	21281432	21277236	0	27152372	8346100
1788454191	77000	21281432	21277229	0	27152468	8346100
1788454192	75000	21281432	21277243	0	27152708	8346100
1788454193	75000	21281432	21277236	0	27151952	8346100
1788454194	77000	21281432	21277231	0	27151700	8346100
1788454196	77000	21281432	21277231	0	27151084	8346100
1788454197	79000	21281432	21277230	0	27151472	8346100
1788454198	79000	21281432	21277232	0	27150996	8346100
1788454199	78000	21281432	21277243	0	27150716	8346100
1788454200	78000	21281432	21277244	0	27150352	8346100
1788454201	78000	21281432	21277243	0	27150588	8346100
1788454202	73000	21281432	21277243	0	27150316	8346100
1788454203	90000	21281432	21277232	0	27150076	8346100
1788454205	84000	21281432	21277230	0	27149860	8346100
1788454206	88000	21281432	21277234	0	27150132	8346100
1788454207	91000	21281432	21277234	0	27149880	8346100
1788454208	89000	21281432	21277236	0	27150244	8346100
1788454209	88000	21281432	21277229	0	27150384	8346100
1788454210	89000	21281432	21277230	0	27150452	8346100
1788454211	89000	21281432	21277231	0	27155096	8346100
1788454213	79000	21281432	21277244	0	27155144	8346100
1788454214	80000	21281432	21277231	0	27155316	8346100
1788454215	79000	21281432	21277231	0	27155128	8346100
1788454216	78000	21281432	21277229	0	27154424	8346100
1788454217	80000	21281432	21277231	0	27154068	8346100
1788454218	80000	21281432	21277244	0	27153940	8346100
1788454219	82000	21281432	21277232	0	27153576	8346100
1788454221	81000	21281432	21277232	0	27153828	8346100
1788454222	82000	21281432	21277231	0	27153660	8346100
1788454223	78000	21281432	21277236	0	27153816	8346108
1788454224	79000	21281432	21277229	0	27153340	8346108
1788454225	78000	21281432	21277231	0	27153340	8346108
1788454226	79000	21281432	21277231	0	27152988	8346108
1788454227	79000	21281432	21277239	0	27153212	8346108
1788454228	78000	21281432	21277230	0	27152944	8346108
1788454230	79000	21281432	21277229	0	27152264	8346108
1788454231	79000	21281432	21277231	0	27152360	8346108
1788454232	83000	21281432	21277239	0	27152224	8346108
1788454233	74000	21281432	21277229	0	27151468	8346108
1788454234	76000	21281432	21277230	0	27151468	8346108
1788454235	80000	21281432	21277239	0	27150852	8346108
1788454236	79000	21281432	21277232	0	27151076	8346108
