epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785538684	startup	0	6200	8578	0	1117	0	30838236	8063380	0	0	0	51000
1785538685	startup	1	108584	104162	0	88431	0	30527056	8063380	0	0	0	49000
1785538686	startup	2	14687140	14682671	0	453546	0	29929212	8063380	0	0	0	56000
1785538686	request	2	14687280	14683024	0	453639	0	29926492	8063380	0	0	0	48000
1785538687	request	3	14710716	14706154	0	459664	0	29925560	8063380	0	0	0	65000
1785538688	request	4	14710716	14706156	0	459664	0	29933484	8063380	0	0	0	68000
1785538689	request	5	14713364	14708800	0	461031	0	29940456	8063380	0	0	0	68000
1785538691	request	7	14713364	14708803	0	461031	0	29956164	8063380	0	0	0	68000
1785538692	request	8	14713364	14708803	0	461031	0	29964228	8063380	0	0	0	68000
1785538693	request	9	14713364	14708803	0	461031	0	29971928	8063380	0	0	0	71000
1785538694	request	10	14723420	14718856	0	471526	0	29964940	8063380	0	0	0	72000
1785538695	request	11	14797948	14793388	0	487835	0	29903032	8063380	0	0	0	71000
1785538697	request	13	14797948	14793384	0	487835	0	29918012	8063380	0	0	0	69000
1785538698	request	14	14800240	14795676	0	489574	0	29924228	8063380	0	0	0	71000
1785538699	request	15	14801020	14796461	0	489574	0	29931732	8063380	0	0	0	72000
1785538700	request	16	14801020	14796458	0	489574	0	29939796	8063380	0	0	0	72000
1785538701	request	17	14801020	14796458	0	489574	0	29947860	8063380	0	0	0	73000
1785538703	request	19	14801020	14796456	0	489574	0	29964240	8063380	0	0	0	73000
1785538704	request	20	14801020	14796459	0	489575	0	29972864	8063380	0	0	0	70000
1785538705	request	21	14802044	14797480	0	491247	0	29980340	8063380	0	0	0	76000
1785538706	request	22	14802044	14797480	0	491247	0	29986808	8063380	0	0	0	76000
1785538707	request	23	14807648	14803084	0	500895	0	29992132	8063380	0	0	0	70000
1785538708	request	24	14814820	14810259	0	500895	0	29991808	8063380	0	0	0	73000
1785538710	request	26	14814820	14810259	0	500895	0	29997292	8063380	0	0	0	71000
1785538711	request	27	14814956	14810392	0	501065	0	30001052	8063380	0	0	0	70000
1785538712	request	28	14814956	14810395	0	501065	0	30002960	8063380	0	0	0	74000
1785538713	request	29	14814956	14810396	0	501065	0	30005492	8063380	0	0	0	76000
1785538714	request	30	14814956	14810392	0	501065	0	30007920	8063380	0	0	0	77000
1785538716	request	32	14814956	14810395	0	501065	0	30011928	8063380	0	0	0	76000
1785538717	request	33	14814956	14810395	0	501065	0	30013420	8063380	0	0	0	74000
1785538718	request	34	14814956	14810395	0	501065	0	30014892	8063380	0	0	0	77000
1785538719	request	35	14814956	14810395	0	501065	0	30015016	8063380	0	0	0	76000
1785538720	request	36	14814956	14810396	0	505451	0	30014808	8063380	0	0	0	73000
1785538721	request	37	14820964	14816404	0	508957	0	30012696	8063380	0	0	0	76000
1785538723	request	39	14820964	14816403	0	508957	0	30012696	8063380	0	0	0	78000
1785538724	request	40	14820964	14816400	0	508957	0	30012696	8063380	0	0	0	76000
1785538725	request	41	14820964	14816403	0	508957	0	30012444	8063380	0	0	0	77000
1785538726	request	42	14820964	14816403	0	508957	0	30011940	8063380	0	0	0	77000
1785538727	request	43	14820964	14816402	0	508957	0	30012220	8063380	0	0	0	76000
1785538729	request	45	14820964	14816400	0	508957	0	30012220	8063380	0	0	0	77000
1785538730	request	46	14820964	14816400	0	508957	0	30011968	8063380	0	0	0	76000
1785538731	request	47	14822916	14818355	0	510917	0	30011112	8063380	0	0	0	79000
1785538732	request	48	14822916	14818356	0	510917	0	30010720	8063380	0	0	0	77000
1785538733	request	49	14822916	14818352	0	510917	0	30010720	8063380	0	0	0	76000
1785538735	request	51	14838196	14833635	0	530962	0	30000388	8063380	0	0	0	78000
1785538736	request	52	14838196	14833638	0	530962	0	29999644	8063380	0	0	0	78000
1785538737	request	53	14838196	14833632	0	530962	0	29998888	8063380	0	0	0	77000
1785538738	request	54	14840244	14835680	0	533466	0	29997796	8063380	0	0	0	78000
1785538739	request	55	14840244	14835680	0	533466	0	29997376	8063380	0	0	0	79000
1785538741	request	57	14840244	14835686	0	533466	0	29997432	8063380	0	0	0	78000
1785538742	request	58	14840244	14835683	0	533466	0	29997184	8063380	0	0	0	79000
1785538743	request	59	14840244	14835680	0	533466	0	29997184	8063380	0	0	0	79000
1785538744	request	60	14840244	14835683	0	533466	0	29996692	8063380	0	0	0	79000
1785538745	request	61	14842292	14837730	0	535857	0	29996896	8063380	0	0	0	77000
1785538747	request	63	14842292	14837730	0	535857	0	29996960	8063380	0	0	0	79000
1785538748	request	64	14844340	14839780	0	539050	0	29996596	8063380	0	0	0	77000
1785538749	request	65	14856632	14852072	0	554827	0	29986892	8063380	0	0	0	84000
1785538750	request	66	14856632	14852071	0	554827	0	29986392	8063380	0	0	0	79000
1785538751	request	67	14856632	14852068	0	554905	0	29986124	8063380	0	0	0	73000
1785538752	request	68	14869948	14865388	0	568410	0	29974760	8063380	0	0	0	79000
1785538754	request	70	14869948	14865390	0	568410	0	29974760	8063380	0	0	0	77000
1785538755	request	71	14869948	14865390	0	568410	0	29974760	8063380	0	0	0	81000
1785538756	request	72	14869948	14865389	0	568410	0	29974636	8063380	0	0	0	80000
1785538757	request	73	14869948	14865387	0	568410	0	29974560	8063380	0	0	0	82000
1785538758	request	74	14873020	14868456	0	582733	0	29973968	8063380	0	0	0	79000
1785538760	request	76	14873020	14868461	0	582733	0	29973148	8063380	0	0	0	76000
1785538761	request	77	14873020	14868456	0	582733	0	29972324	8063380	0	0	0	79000
1785538762	request	78	14881212	14876648	0	604250	0	29966916	8063380	0	0	0	78000
1785538763	request	79	14881212	14876650	0	607880	0	29942476	8063380	0	0	0	76000
1785538764	request	80	14945536	14940972	0	620331	0	29901624	8063380	0	0	0	82000
1785538766	request	82	14945536	14940974	0	620331	0	29901120	8063380	0	0	0	83000
1785538767	request	83	14945536	14940972	0	620625	0	29892468	8063380	0	0	0	73000
1785538768	request	84	15010700	15006139	0	636712	0	29835604	8063380	0	0	0	73000
1785538769	request	85	15010700	15006139	0	636712	0	29834356	8063380	0	0	0	74000
1785538770	request	86	15010700	15006136	0	636712	0	29834108	8063380	0	0	0	76000
1785538772	after	88	15010892	15006423	0	636715	0	29833860	8063380	0	0	0	59000
