epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785520718	startup	0	6056	8560	0	3027	0	30776496	8388604	0	0	0	53000
1785520719	startup	1	108588	104060	0	72350	0	30511492	8388604	0	0	0	54000
1785520720	startup	2	14540812	14536240	106496	400550	0	30202724	8388604	0	0	1	50000
1785520720	request	2	14540952	14536614	106496	400643	0	30199616	8388604	0	0	1	49000
1785520721	request	3	14560788	14556150	106496	405922	0	30185736	8388604	0	0	1	67000
1785520723	request	5	14560788	14556152	106496	405922	0	30185484	8388604	0	0	1	66000
1785520724	request	6	14562496	14557860	106496	406349	0	30183972	8388604	0	0	1	66000
1785520725	request	7	14562496	14557860	106496	406349	0	30183972	8388604	0	0	1	69000
1785520726	request	8	14562496	14557860	106496	406349	0	30183972	8388604	0	0	1	70000
1785520727	request	9	14562496	14557860	106496	406349	0	30183972	8388604	0	0	1	71000
1785520728	request	10	14562496	14557860	106496	407868	0	30174104	8388604	0	0	1	72000
1785520730	request	12	14645196	14640559	106496	431693	0	30096268	8388604	0	0	1	71000
1785520731	request	13	14645196	14640560	106496	431693	0	30079012	8388604	0	0	1	72000
1785520732	request	14	14645196	14640558	106496	431693	0	30083132	8388604	0	0	1	72000
1785520733	request	15	14645196	14640558	106496	431693	0	30084100	8388604	0	0	1	71000
1785520734	request	16	14645196	14640561	106496	431693	0	30085112	8388604	0	0	1	73000
1785520735	request	17	14645196	14640561	106496	431693	0	30086200	8388604	0	0	1	70000
1785520736	request	18	14645196	14640558	106496	431693	0	30087804	8388604	0	0	1	73000
1785520738	request	20	14645196	14640560	106496	431693	0	30088964	8388604	0	0	1	71000
1785520739	request	21	14645196	14640560	106496	431693	0	30090764	8388604	0	0	1	73000
1785520740	request	22	14645196	14640558	106496	431693	0	30092920	8388604	0	0	1	76000
1785520741	request	23	14645196	14640560	106496	431693	0	30093784	8388604	0	0	1	73000
1785520742	request	24	14650756	14646120	106496	434108	0	30090984	8388604	0	0	1	69000
1785520743	request	25	14654856	14650220	106496	434108	0	30090972	8388604	0	0	1	73000
1785520745	request	27	14654856	14650220	106496	434108	0	30090720	8388604	0	0	1	76000
1785520746	request	28	14654856	14650220	106496	434108	0	30090468	8388604	0	0	1	74000
1785520747	request	29	14654856	14650220	106496	434108	0	30090228	8388604	0	0	1	74000
1785520748	request	30	14654856	14650218	106496	434108	0	30089472	8388604	0	0	1	74000
1785520749	request	31	14654856	14650220	106496	434108	0	30088728	8388604	0	0	1	76000
1785520750	request	32	14654856	14650221	106496	434108	0	30088924	8388604	0	0	1	76000
1785520751	request	33	14654856	14650223	106496	434108	0	30089008	8388604	0	0	1	73000
1785520753	request	35	14654856	14650218	106496	434108	0	30089008	8388604	0	0	1	74000
1785520754	request	36	14654856	14650218	106496	434108	0	30088012	8388604	0	0	1	76000
1785520755	request	37	14654856	14650222	106496	434108	0	30087508	8388604	0	0	1	76000
1785520756	request	38	14654856	14650220	106496	434109	0	30087256	8388604	0	0	1	75000
1785520757	request	39	14654860	14650226	106496	434109	0	30087004	8388604	0	0	1	77000
1785520758	request	40	14654860	14650222	106496	434109	0	30087004	8388604	0	0	1	78000
1785520760	request	42	14654860	14650226	106496	434109	0	30086752	8388604	0	0	1	77000
1785520761	request	43	14654860	14650222	106496	434109	0	30086720	8388604	0	0	1	80000
1785520762	request	44	14654860	14650224	106496	434109	0	30087252	8388604	0	0	1	77000
1785520763	request	45	14654860	14650224	106496	434109	0	30086636	8388604	0	0	1	77000
1785520764	request	46	14654860	14650227	106496	434109	0	30084740	8388604	0	0	1	77000
1785520765	request	47	14654860	14650229	106496	434109	0	30084252	8388604	0	0	1	78000
1785520767	request	49	14654860	14650230	106496	434109	0	30083760	8388604	0	0	1	78000
1785520768	request	50	14654860	14650232	106496	434109	0	30083508	8388604	0	0	1	78000
1785520769	request	51	14654860	14650233	106496	434109	0	30083256	8388604	0	0	1	79000
1785520770	request	52	14654860	14650231	106496	434109	0	30083256	8388604	0	0	1	78000
1785520771	request	53	14654860	14650229	106496	434109	0	30083008	8388604	0	0	1	78000
1785520772	request	54	14654860	14650227	106496	434109	0	30082756	8388604	0	0	1	77000
1785520773	request	55	14654860	14650229	106496	434109	0	30082756	8388604	0	0	1	77000
1785520775	request	57	14654860	14650228	106496	434109	0	30082756	8388604	0	0	1	78000
1785520776	request	58	14654860	14650228	106496	434109	0	30082568	8388604	0	0	1	79000
1785520777	request	59	14654860	14650227	106496	434109	0	30082440	8388604	0	0	1	76000
1785520778	request	60	14654860	14650226	106496	434109	0	30082440	8388604	0	0	1	76000
1785520779	request	61	14654860	14650233	106496	434109	0	30083320	8388604	0	0	1	78000
1785520780	request	62	14654860	14650231	106496	434109	0	30083180	8388604	0	0	1	79000
1785520782	request	64	14654860	14650226	106496	434109	0	30083196	8388604	0	0	1	79000
1785520783	request	65	14654860	14650228	106496	434109	0	30082944	8388604	0	0	1	79000
1785520784	request	66	14654860	14650227	106496	434109	0	30082216	8388604	0	0	1	78000
1785520785	request	67	14654860	14650232	106496	434109	0	30081684	8388604	0	0	1	79000
1785520786	request	68	14654860	14650233	106496	434109	0	30081444	8388604	0	0	1	76000
1785520787	request	69	14654860	14650229	106496	434109	0	30081192	8388604	0	0	1	80000
1785520788	request	70	14654860	14650228	106496	434109	0	30080688	8388604	0	0	1	79000
1785520790	request	72	14654860	14650229	106496	434109	0	30080572	8388604	0	0	1	80000
1785520791	request	73	14654860	14650226	106496	434109	0	30080432	8388604	0	0	1	78000
1785520792	request	74	14654860	14650226	106496	434109	0	30080432	8388604	0	0	1	78000
1785520793	request	75	14654860	14650230	106496	434109	0	30081888	8388604	0	0	1	80000
1785520794	request	76	14654860	14650228	106496	434109	0	30081624	8388604	0	0	1	80000
1785520795	request	77	14654860	14650232	106496	434109	0	30081132	8388604	0	0	1	79000
1785520797	request	79	14654860	14650232	106496	434109	0	30081392	8388604	0	0	1	82000
1785520798	request	80	14654860	14650228	106496	434109	0	30081152	8388604	0	0	1	80000
1785520799	request	81	14654860	14650230	106496	434109	0	30081152	8388604	0	0	1	82000
1785520800	request	82	14654860	14650227	106496	434109	0	30081152	8388604	0	0	1	79000
1785520801	request	83	14654860	14650228	106496	434109	0	30082028	8388604	0	0	1	80000
1785520802	request	84	14654860	14650230	106496	434109	0	30082116	8388604	0	0	1	77000
1785520804	request	86	14654860	14650227	106496	434109	0	30083096	8388604	0	0	1	80000
1785520805	request	87	14719184	14714551	106496	450190	0	30014300	8388604	0	0	1	79000
1785520806	request	88	14719184	14714553	106496	450190	0	30014052	8388604	0	0	1	82000
1785520807	request	89	14719184	14714554	106496	450190	0	30013320	8388604	0	0	1	81000
1785520808	request	90	14719184	14714551	106496	453093	0	29997052	8388604	0	0	1	72000
1785520809	request	91	14792860	14788232	106496	468609	0	29944992	8388604	0	0	1	73000
1785520811	request	93	14792860	14788226	106496	468609	0	29944244	8388604	0	0	1	73000
1785520812	request	94	14792860	14788232	106496	468609	0	29944248	8388604	0	0	1	71000
1785520813	after	95	14793052	14788485	106496	468612	0	29944400	8388604	0	0	1	62000
