epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1788446763	before	0	12205644	12201573	0	12547248128	349878	0	30824164	8334544	0	0	0	51000
1788446763	request	0	12205644	12201780	0	12547248128	350740	0	30818088	8334544	0	0	0	67000
1788446765	request	2	12234476	12230282	0	12547248128	361377	0	30792776	8334544	0	0	4	80000
1788446766	request	3	12234532	12230389	0	12547248128	361387	0	30794436	8334552	2	0	6	84000
1788446767	request	4	12234588	12230451	0	12547248128	361401	0	30796064	8335000	114	0	119	84000
1788446768	request	5	12234632	12230488	0	12547248128	361412	0	30795960	8335000	114	0	119	83000
1788446769	request	6	12234644	12230498	0	12547248128	361415	0	30796480	8335008	116	0	121	84000
1788446770	request	7	12234644	12230514	0	12547248128	361415	0	30792904	8342400	1926	0	1972	82000
1788446771	request	8	12234652	12230507	0	12547248128	361417	0	30792708	8342400	1926	0	1972	82000
1788446773	request	10	12234660	12233821	0	12547248128	362244	0	30787908	8342400	1926	0	1972	88000
1788446774	request	11	12303384	12299238	0	12547248128	378684	0	30715580	8342400	1926	0	1975	80000
1788446775	request	12	12303400	12299257	0	12547248128	378684	0	30717556	8342400	1926	0	1975	84000
1788446776	request	13	12303400	12299254	0	12547248128	378684	0	30717416	8342400	1926	0	1975	85000
1788446777	request	14	12303400	12299254	0	12547248128	378684	0	30717880	8342512	1954	0	2004	82000
1788446778	request	15	12303400	12299256	0	12547248128	378684	0	30718288	8342512	1954	0	2004	84000
1788446779	request	16	12303400	12299257	0	12547248128	378684	0	30718160	8342512	1954	0	2004	84000
1788446781	request	18	12303400	12299265	0	12547248128	378684	0	30717664	8343820	2277	0	2331	86000
1788446782	request	19	12303400	12299263	0	12547248128	378684	0	30717160	8343820	2277	0	2331	83000
1788446783	after	20	12367916	12363900	0	12547248128	394783	0	30649520	8343824	2278	0	2342	59000
