epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1788446873	before	0	12368108	12364099	0	12547248128	427005	0	30636884	8349820	0	0	0	51000
1788446873	request	0	12368108	12364078	0	12547248128	427034	0	30762828	8349820	0	0	0	65000
1788446875	request	2	12239576	12235439	0	12547248128	427034	0	30763452	8349820	0	0	0	82000
1788446876	request	3	12239576	12235437	0	12547248128	427034	0	30762936	8349820	0	0	0	83000
1788446877	request	4	12239576	12235442	0	12547248128	427034	0	30764084	8349820	0	0	0	83000
1788446878	request	5	12239576	12235428	0	12547248128	427034	0	30763864	8349820	0	0	0	84000
1788446879	request	6	12239576	12235435	0	12547248128	427034	0	30763736	8349820	0	0	0	83000
1788446880	request	7	12239576	12235431	0	12547248128	427034	0	30763484	8349852	7	0	8	83000
1788446881	request	8	12239576	12235430	0	12547248128	427034	0	30762808	8349852	7	0	8	83000
1788446883	request	10	12239576	12235437	0	12547248128	427034	0	30762444	8349852	7	0	8	86000
1788446884	request	11	12303900	12299752	0	12547248128	443115	0	30697680	8349852	7	0	8	84000
1788446885	request	12	12303900	12299766	0	12547248128	443115	0	30697288	8349852	7	0	8	84000
1788446886	request	13	12303900	12299756	0	12547248128	443115	0	30703136	8349852	7	0	8	86000
1788446887	request	14	12303900	12299754	0	12547248128	443115	0	30703136	8349856	8	0	9	84000
1788446888	request	15	12303900	12299751	0	12547248128	443115	0	30702772	8349856	8	0	9	84000
1788446889	request	16	12303900	12299754	0	12547248128	443115	0	30702632	8349856	8	0	9	84000
1788446890	request	17	12303900	12299759	0	12547248128	443115	0	30702632	8349872	12	0	13	85000
1788446892	request	19	12303900	12299754	0	12547248128	443115	0	30702392	8349872	12	0	13	85000
1788446893	request	20	12368288	12364144	0	12547248128	459197	0	30638132	8349872	12	0	13	79000
1788446894	request	21	12368288	12364140	0	12547248128	459197	0	30637628	8349872	12	0	13	78000
1788446895	request	22	12368288	12364157	0	12547248128	459197	0	30637388	8349872	12	0	13	76000
1788446896	request	23	12368288	12364157	0	12547248128	459197	0	30637148	8349872	12	0	13	78000
1788446897	after	24	12368288	12364271	0	12547248128	459197	0	30639220	8349872	12	0	13	57000
