epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1788446803	before	0	12367916	12363901	0	12547248128	394783	0	30648028	8347244	0	0	0	51000
1788446803	request	0	12367916	12363760	0	12547248128	394829	0	30775828	8347244	0	0	0	64000
1788446804	request	1	12239452	12235303	0	12547248128	394841	0	30774424	8347244	0	0	0	80000
1788446805	request	2	12239452	12235296	0	12547248128	394841	0	30774172	8347248	1	0	1	82000
1788446807	request	4	12239452	12235296	0	12547248128	394841	0	30774368	8347336	19	0	23	83000
1788446808	request	5	12239452	12235305	0	12547248128	394841	0	30773864	8347336	19	0	23	83000
1788446809	request	6	12239452	12235296	0	12547248128	394841	0	30774488	8347336	19	0	23	82000
1788446810	request	7	12239452	12235295	0	12547248128	394841	0	30774488	8347932	168	0	172	83000
1788446811	request	8	12239452	12235296	0	12547248128	394841	0	30774628	8347932	168	0	172	83000
1788446812	request	9	12239452	12235296	0	12547248128	394841	0	30774752	8347932	168	0	173	83000
1788446813	request	10	12239452	12235296	0	12547248128	394841	0	30775116	8347932	168	0	173	84000
1788446815	request	12	12239452	12235296	0	12547248128	394841	0	30775280	8347932	168	0	173	86000
1788446816	request	13	12239452	12235305	0	12547248128	394841	0	30775028	8347932	168	0	173	84000
1788446817	request	14	12239452	12235303	0	12547248128	394841	0	30774824	8348220	240	0	245	84000
1788446818	request	15	12239452	12235311	0	12547248128	394841	0	30774824	8348220	240	0	245	85000
1788446819	request	16	12239452	12235296	0	12547248128	394841	0	30774572	8348220	240	0	245	85000
1788446820	request	17	12239452	12235296	0	12547248128	394841	0	30774108	8348684	344	0	361	85000
1788446821	request	18	12239452	12235296	0	12547248128	394841	0	30773856	8348684	344	0	361	83000
1788446822	request	19	12239452	12235308	0	12547248128	394841	0	30773856	8348684	344	0	361	86000
1788446824	request	21	12239452	12235301	0	12547248128	394841	0	30773492	8348684	344	0	361	85000
1788446825	request	22	12239456	12235312	0	12547248128	394842	0	30773112	8348684	344	0	361	85000
1788446826	request	23	12239456	12235309	0	12547248128	394842	0	30773112	8348684	344	0	361	86000
1788446827	request	24	12239456	12235299	0	12547248128	394842	0	30773112	8348692	346	0	363	86000
1788446828	request	25	12239456	12235301	0	12547248128	394842	0	30773112	8348692	346	0	363	85000
1788446829	request	26	12239456	12235307	0	12547248128	394842	0	30773112	8348696	347	0	364	88000
1788446830	request	27	12239456	12235302	0	12547248128	394842	0	30773112	8349032	430	0	448	86000
1788446832	request	29	12239460	12235319	0	12547248128	394843	0	30772872	8349032	430	0	448	85000
1788446833	request	30	12303784	12299628	0	12547248128	410924	0	30707932	8349032	430	0	448	88000
1788446834	request	31	12303784	12299627	0	12547248128	410924	0	30707680	8349032	430	0	448	85000
1788446835	request	32	12303784	12299627	0	12547248128	410924	0	30707760	8349032	430	0	448	86000
1788446836	request	33	12303784	12299627	0	12547248128	410924	0	30711612	8349040	432	0	450	88000
1788446837	request	34	12303784	12299627	0	12547248128	410924	0	30710112	8349040	432	0	450	86000
1788446838	request	35	12303784	12299628	0	12547248128	410924	0	30709760	8349040	432	0	450	86000
1788446840	request	37	12303784	12299644	0	12547248128	410924	0	30701252	8349248	477	0	509	86000
1788446841	request	38	12303784	12299651	0	12547248128	410924	0	30704752	8349248	477	0	509	88000
1788446842	request	39	12303784	12299647	0	12547248128	410924	0	30704856	8349248	477	0	509	80000
1788446843	after	40	12368108	12364122	0	12547248128	427005	0	30639436	8349248	477	0	509	58000
