epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785529718	startup	0	6108	7619	0	1022	0	30616736	8388604	0	0	0	49000
1785529719	startup	1	132052	127600	0	41920	0	30475960	8388604	0	0	0	49000
1785529720	startup	2	5875276	5918528	0	347604	0	29564800	8388604	0	0	0	56000
1785529721	startup	3	7569352	7568515	0	707802	0	28146460	8388604	0	0	0	57000
1785529721	request	3	7573152	7568901	0	707936	0	28145116	8388604	0	0	0	59000
1785529722	request	4	7604308	7599723	0	716342	0	28125996	8388604	0	0	0	67000
1785529723	request	5	7605808	7601223	0	716790	0	28124456	8388604	0	0	0	68000
1785529724	request	6	7605808	7601220	0	716790	0	28123672	8388604	0	0	0	70000
1785529726	request	8	7605872	7601287	0	716806	0	28123432	8388604	0	0	0	68000
1785529727	request	9	7605872	7601284	0	716806	0	28123208	8388604	0	0	0	70000
1785529728	request	10	7605872	7601286	0	716806	0	28123280	8388604	0	0	0	68000
1785529729	request	11	7605872	7601283	0	716806	0	28123028	8388604	0	0	0	71000
1785529730	request	12	7605936	7601350	0	716822	0	28122788	8388604	0	0	0	70000
1785529731	request	13	7605936	7601348	0	716822	0	28121808	8388604	0	0	0	71000
1785529732	request	14	7611056	7606470	0	718102	0	28114512	8388604	0	0	0	72000
1785529733	request	15	7611056	7606467	0	718102	0	28114616	8388604	0	0	0	71000
1785529735	request	17	7611120	7606533	0	718118	0	28114296	8388604	0	0	0	72000
1785529736	request	18	7611120	7606533	0	718118	0	28115396	8388604	0	0	0	73000
1785529737	request	19	7611120	7606533	0	718118	0	28116416	8388604	0	0	0	71000
1785529738	request	20	7611120	7606533	0	718118	0	28115972	8388604	0	0	0	73000
1785529739	request	21	7611184	7606599	0	718134	0	28115972	8388604	0	0	0	73000
1785529740	request	22	7611184	7606597	0	718134	0	28115228	8388604	0	0	0	72000
1785529741	request	23	7611184	7606598	0	718134	0	28115228	8388604	0	0	0	73000
1785529742	request	24	7611184	7606595	0	718134	0	28115232	8388604	0	0	0	73000
1785529744	request	26	7611248	7606662	0	718150	0	28114980	8388604	0	0	0	74000
1785529745	request	27	7611248	7606661	0	718150	0	28114728	8388604	0	0	0	73000
1785529746	request	28	7611248	7606659	0	718150	0	28114728	8388604	0	0	0	74000
1785529747	request	29	7611248	7606661	0	718150	0	28114728	8388604	0	0	0	74000
1785529748	request	30	7611248	7606659	0	718150	0	28114728	8388604	0	0	0	76000
1785529749	request	31	7611312	7606725	0	718166	0	28114728	8388604	0	0	0	74000
1785529750	request	32	7611312	7606727	0	718166	0	28114504	8388604	0	0	0	74000
1785529751	request	33	7611312	7606728	0	718166	0	28114504	8388604	0	0	0	76000
1785529753	request	35	7611312	7606723	0	718166	0	28114504	8388604	0	0	0	76000
1785529754	request	36	7611312	7606727	0	718182	0	28114780	8388604	0	0	0	76000
1785529755	request	37	7611376	7606787	0	718182	0	28115148	8388604	0	0	0	74000
1785529756	request	38	7611376	7606787	0	718182	0	28115148	8388604	0	0	0	77000
1785529757	request	39	7611376	7606787	0	718182	0	28115148	8388604	0	0	0	76000
1785529758	request	40	7611376	7606789	0	718182	0	28115224	8388604	0	0	0	77000
1785529759	request	41	7611440	7606853	0	718198	0	28115224	8388604	0	0	0	76000
1785529761	request	43	7611440	7606851	0	718198	0	28114720	8388604	0	0	0	77000
1785529762	request	44	7611440	7606854	0	718198	0	28114720	8388604	0	0	0	77000
1785529763	request	45	7611440	7606854	0	718198	0	28114216	8388604	0	0	0	77000
1785529764	request	46	7611440	7606853	0	718198	0	28114216	8388604	0	0	0	73000
1785529765	request	47	7611504	7606918	0	718214	0	28113836	8388604	0	0	0	77000
1785529766	request	48	7611504	7606915	0	718214	0	28114136	8388604	0	0	0	78000
1785529767	request	49	7611504	7606919	0	718214	0	28113896	8388604	0	0	0	78000
1785529768	request	50	7611504	7606920	0	718214	0	28113896	8388604	0	0	0	78000
1785529770	request	52	7611504	7606917	0	718214	0	28114148	8388604	0	0	0	79000
1785529771	request	53	7611568	7606983	0	718230	0	28114232	8388604	0	0	0	78000
1785529772	request	54	7611568	7606979	0	718230	0	28114232	8388604	0	0	0	78000
1785529773	request	55	7611568	7606981	0	718230	0	28114232	8388604	0	0	0	79000
1785529774	request	56	7611568	7606979	0	718230	0	28113744	8388604	0	0	0	79000
1785529775	request	57	7611568	7606981	0	718230	0	28113644	8388604	0	0	0	79000
1785529776	request	58	7611632	7607048	0	718246	0	28113404	8388604	0	0	0	78000
1785529777	request	59	7611632	7607043	0	718246	0	28113152	8388604	0	0	0	78000
1785529779	request	61	7611632	7607046	0	718246	0	28113152	8388604	0	0	0	78000
1785529780	request	62	7611632	7607046	0	718246	0	28113152	8388604	0	0	0	79000
1785529781	request	63	7611632	7607048	0	718246	0	28113152	8388604	0	0	0	78000
1785529782	request	64	7611632	7607043	0	718246	0	28113152	8388604	0	0	0	76000
1785529783	request	65	7617464	7612875	0	719704	0	28105340	8388604	0	0	0	79000
1785529784	request	66	7617464	7612875	0	719704	0	28105340	8388604	0	0	0	78000
1785529785	request	67	7632444	7627857	0	723449	0	28089084	8388604	0	0	0	77000
1785529786	request	68	7632444	7627857	0	723449	0	28088972	8388604	0	0	0	77000
1785529788	after	70	7632700	7628204	0	723453	0	28090104	8388604	0	0	0	61000
