epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785976910	before	0	13794224	13790955	0	4897325056	753630	0	29410944	8234192	0	0	0	49000
1785976910	request	0	13794224	13791449	0	4897325056	753808	0	29536004	8234192	0	0	0	57000
1785976911	request	1	13666288	13662902	0	4897325056	753808	0	29535568	8234192	0	0	0	71000
1785976912	request	2	13666296	13662913	0	4897325056	753810	0	29535848	8234192	0	0	0	72000
1785976914	request	4	13666296	13662911	0	4897325056	753810	0	29535460	8234192	0	0	0	76000
1785976915	request	5	13666304	13662909	0	4897325056	753812	0	29534404	8234192	0	0	0	73000
1785976916	request	6	13666304	13662909	0	4897325056	753812	0	29534656	8234192	0	0	0	77000
1785976917	request	7	13666304	13662925	0	4897325056	753812	0	29534688	8234192	0	0	0	76000
1785976918	request	8	13666312	13662921	0	4897325056	753814	0	29534576	8234192	0	0	0	77000
1785976920	request	10	13666312	13662926	0	4897325056	753814	0	29534324	8234192	0	0	0	76000
1785976921	request	11	13666312	13662921	0	4897325056	753814	0	29534072	8234192	0	0	0	76000
1785976922	request	12	13666312	13662926	0	4897325056	753814	0	29533832	8234192	0	0	0	77000
1785976923	request	13	13666312	13662929	0	4897325056	753814	0	29533832	8234192	0	0	0	77000
1785976925	request	15	13666312	13662925	0	4897325056	753814	0	29533832	8234192	0	0	0	77000
1785976926	request	16	13666312	13662929	0	4897325056	753814	0	29533580	8234192	0	0	0	77000
1785976927	request	17	13666312	13662926	0	4897325056	753814	0	29533580	8234192	0	0	0	79000
1785976928	request	18	13666312	13662920	0	4897325056	753814	0	29534248	8234192	0	0	0	78000
1785976930	request	20	13666316	13662924	0	4897325056	753815	0	29534248	8234192	0	0	0	78000
1785976931	request	21	13666316	13662930	0	4897325056	753815	0	29534500	8234192	0	0	0	78000
1785976932	request	22	13666316	13662930	0	4897325056	753815	0	29534576	8234192	0	0	0	78000
1785976933	request	23	13666316	13662937	0	4897325056	753815	0	29534576	8234192	0	0	0	79000
1785976935	request	25	13666316	13662933	0	4897325056	753815	0	29534576	8234192	0	0	0	79000
1785976936	request	26	13666316	13662933	0	4897325056	753815	0	29534576	8234192	0	0	0	79000
1785976937	request	27	13666316	13662924	0	4897325056	753815	0	29534640	8234192	0	0	0	80000
