epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785976850	before	0	13534132	13530857	0	4897325056	656362	0	29462604	8234192	0	0	0	52000
1785976850	request	0	13534132	13531950	0	4897325056	669214	0	29438536	8234192	0	0	0	67000
1785976851	request	1	13574372	13570976	0	4897325056	669637	0	29443236	8234192	0	0	0	73000
1785976852	request	2	13574440	13571038	0	4897325056	669650	0	29450864	8234192	0	0	0	73000
1785976854	request	4	13574468	13571072	0	4897325056	669655	0	29458592	8234192	0	0	0	76000
1785976855	request	5	13574472	13571074	0	4897325056	669657	0	29467044	8234192	0	0	0	74000
1785976856	request	6	13574484	13571082	0	4897325056	669661	0	29467296	8234192	0	0	0	71000
1785976857	request	7	13574504	13571108	0	4897325056	693031	0	29450552	8234192	0	0	0	77000
1785976859	request	9	13723740	13720346	0	4897325056	735667	0	29348376	8234192	0	0	0	71000
1785976860	request	10	13723752	13720360	0	4897325056	735669	0	29356692	8234192	0	0	0	76000
1785976861	request	11	13723756	13720364	0	4897325056	735670	0	29364700	8234192	0	0	0	78000
1785976862	request	12	13723756	13720364	0	4897325056	735670	0	29373016	8234192	0	0	0	76000
1785976863	request	13	13723756	13720364	0	4897325056	735670	0	29380840	8234192	0	0	0	77000
1785976865	request	15	13723756	13720364	0	4897325056	735670	0	29397472	8234192	0	0	0	78000
1785976866	request	16	13794068	13790915	0	4897325056	753630	0	29341080	8234192	0	0	0	65000
1785976867	after	17	13794224	13790937	0	4897325056	753630	0	29348836	8234192	0	0	0	56000
