epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785520909	startup	0	6136	8591	0	2943	0	30736920	8388604	0	0	0	53000
1785520910	startup	1	108636	104108	0	88434	0	30438888	8388604	0	0	0	54000
1785520911	startup	2	14605324	14600752	0	432710	0	29922728	8388604	0	0	0	51000
1785520911	request	2	14605464	14601093	0	432803	0	29921720	8388604	0	0	0	59000
1785520912	request	3	14627860	14623231	0	438553	0	29911620	8388604	0	0	0	67000
1785520914	request	5	14627860	14623229	0	438553	0	29926528	8388604	0	0	0	69000
1785520915	request	6	14629548	14624917	0	438975	0	29933556	8388604	0	0	0	68000
1785520916	request	7	14629548	14624917	0	438975	0	29941620	8388604	0	0	0	70000
1785520917	request	8	14629548	14624921	0	438975	0	29949684	8388604	0	0	0	70000
1785520918	request	9	14629548	14624921	0	438975	0	29956976	8388604	0	0	0	71000
1785520919	request	10	14629548	14624917	0	445549	0	29955300	8388604	0	0	0	67000
1785520921	request	12	14713824	14709193	0	464939	0	29889388	8388604	0	0	0	73000
1785520922	request	13	14713824	14709197	0	464939	0	29897648	8388604	0	0	0	73000
1785520923	request	14	14713824	14709198	0	464939	0	29906020	8388604	0	0	0	73000
1785520924	request	15	14713824	14709198	0	464939	0	29906272	8388604	0	0	0	73000
1785520925	request	16	14713824	14709196	0	464939	0	29914596	8388604	0	0	0	71000
1785520926	request	17	14713824	14709193	0	464939	0	29922112	8388604	0	0	0	72000
1785520927	request	18	14713824	14709196	0	464939	0	29938324	8388604	0	0	0	73000
1785520929	request	20	14713824	14709193	0	464939	0	29946500	8388604	0	0	0	73000
1785520930	request	21	14713824	14709195	0	464939	0	29954324	8388604	0	0	0	73000
1785520931	request	22	14713824	14709196	0	464939	0	29963096	8388604	0	0	0	74000
1785520932	request	23	14713824	14709195	0	464939	0	29970488	8388604	0	0	0	73000
1785520933	request	24	14721436	14716809	0	466842	0	29974024	8388604	0	0	0	74000
1785520934	request	25	14721436	14716805	0	466842	0	29979664	8388604	0	0	0	76000
1785520936	request	27	14721436	14716808	0	466842	0	29984472	8388604	0	0	0	74000
1785520937	request	28	14721436	14716805	0	466842	0	29988984	8388604	0	0	0	76000
1785520938	request	29	14721436	14716809	0	466842	0	29988732	8388604	0	0	0	74000
1785520939	request	30	14721436	14716805	0	466842	0	29992444	8388604	0	0	0	73000
1785520940	request	31	14721436	14716805	0	466842	0	29992444	8388604	0	0	0	77000
1785520941	request	32	14721436	14716805	0	466842	0	29995900	8388604	0	0	0	77000
1785520943	request	34	14721436	14716807	0	466842	0	29998676	8388604	0	0	0	74000
1785520944	request	35	14721436	14716808	0	466842	0	30001092	8388604	0	0	0	76000
1785520945	request	36	14721436	14716805	0	466842	0	30000348	8388604	0	0	0	77000
1785520946	request	37	14721436	14716805	0	466842	0	30011124	8388604	0	0	0	73000
