epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785537762	startup	0	5352	7580	0	1760	0	30871488	8045404	0	0	0	52000
1785537763	startup	1	132048	127598	0	41918	0	30758756	8045404	0	0	0	48000
1785537764	startup	2	5926592	5949193	0	355636	0	29800120	8045404	0	0	0	56000
1785537765	startup	3	7607116	7603611	0	717663	0	28360628	8045404	0	0	0	58000
1785537765	request	3	7613600	7609388	0	718060	0	28359424	8045404	0	0	0	56000
1785537766	request	4	7644756	7640167	0	726613	0	28343300	8045404	0	0	0	67000
1785537767	request	5	7646256	7641667	0	727052	0	28342320	8045404	0	0	0	68000
1785537768	request	6	7646256	7641664	0	727052	0	28341548	8045404	0	0	0	67000
1785537770	request	8	7646320	7641731	0	727068	0	28343128	8045404	0	0	0	70000
1785537771	request	9	7646320	7641730	0	727068	0	28344376	8045404	0	0	0	70000
1785537772	request	10	7646320	7641727	0	727068	0	28345680	8045404	0	0	0	71000
1785537773	request	11	7646384	7641797	0	727084	0	28345428	8045404	0	0	0	70000
1785537774	request	12	7646384	7641792	0	727084	0	28345460	8045404	0	0	0	72000
1785537775	request	13	7651504	7646914	0	728364	0	28340952	8045404	0	0	0	71000
1785537776	request	14	7651504	7646915	0	728364	0	28340672	8045404	0	0	0	72000
1785537777	request	15	7651568	7646979	0	728380	0	28340672	8045404	0	0	0	72000
1785537778	request	16	7651568	7646981	0	728380	0	28340308	8045404	0	0	0	72000
1785537780	request	18	7651568	7646979	0	728380	0	28340208	8045404	0	0	0	72000
1785537781	request	19	7651568	7646978	0	728380	0	28340208	8045404	0	0	0	73000
1785537782	request	20	7651632	7647043	0	728396	0	28340208	8045404	0	0	0	73000
1785537783	request	21	7651632	7647043	0	728406	0	28331948	8045404	0	0	0	73000
1785537784	request	22	7651632	7647045	0	728406	0	28331952	8045404	0	0	0	74000
1785537785	request	23	7651632	7647045	0	728406	0	28331956	8045404	0	0	0	76000
1785537786	request	24	7651696	7647107	0	728422	0	28331956	8045404	0	0	0	76000
1785537787	request	25	7651696	7647106	0	728422	0	28340140	8045404	0	0	0	73000
1785537789	request	27	7651696	7647107	0	728422	0	28339900	8045404	0	0	0	74000
1785537790	request	28	7651696	7647108	0	728422	0	28339900	8045404	0	0	0	76000
1785537791	request	29	7651696	7647171	0	728438	0	28339900	8045404	0	0	0	74000
1785537792	request	30	7651760	7647168	0	728438	0	28339900	8045404	0	0	0	76000
1785537793	request	31	7651760	7647171	0	728438	0	28339968	8045404	0	0	0	74000
1785537794	request	32	7651760	7647168	0	728438	0	28339668	8045404	0	0	0	76000
1785537795	request	33	7651760	7647168	0	728438	0	28339680	8045404	0	0	0	76000
1785537796	request	34	7651824	7647235	0	728454	0	28339680	8045404	0	0	0	77000
1785537798	request	36	7651824	7647234	0	728454	0	28339200	8045404	0	0	0	77000
1785537799	request	37	7651824	7647231	0	728454	0	28339296	8045404	0	0	0	76000
1785537800	request	38	7651824	7647236	0	728454	0	28339296	8045404	0	0	0	77000
1785537801	request	39	7651888	7647296	0	728470	0	28338868	8045404	0	0	0	77000
1785537802	request	40	7651888	7647298	0	728470	0	28338616	8045404	0	0	0	77000
1785537803	request	41	7651888	7647298	0	728470	0	28338616	8045404	0	0	0	77000
1785537804	request	42	7651888	7647299	0	728470	0	28338616	8045404	0	0	0	78000
1785537805	request	43	7651888	7647299	0	728470	0	28338616	8045404	0	0	0	77000
1785537806	request	44	7651952	7647363	0	728486	0	28338616	8045404	0	0	0	76000
1785537808	request	46	7651952	7647362	0	728486	0	28338616	8045404	0	0	0	77000
1785537809	request	47	7651952	7647363	0	728486	0	28338112	8045404	0	0	0	74000
1785537810	request	48	7651952	7647362	0	728486	0	28337632	8045404	0	0	0	77000
1785537811	request	49	7652016	7647427	0	728502	0	28337632	8045404	0	0	0	78000
1785537812	request	50	7652016	7647427	0	728502	0	28337380	8045404	0	0	0	77000
1785537813	request	51	7652016	7647427	0	728502	0	28337380	8045404	0	0	0	78000
1785537814	request	52	7652016	7647428	0	728502	0	28337380	8045404	0	0	0	79000
1785537815	request	53	7652016	7647429	0	728502	0	28336932	8045404	0	0	0	79000
1785537817	request	55	7652080	7647491	0	728518	0	28336932	8045404	0	0	0	79000
1785537818	request	56	7652080	7647488	0	728518	0	28336684	8045404	0	0	0	78000
1785537819	request	57	7652080	7647488	0	728518	0	28336684	8045404	0	0	0	80000
1785537820	request	58	7652080	7647488	0	728518	0	28336444	8045404	0	0	0	80000
1785537821	request	59	7652080	7647488	0	728518	0	28336444	8045404	0	0	0	78000
1785537822	request	60	7663032	7658440	0	731256	0	28320568	8045404	0	0	0	78000
1785537823	request	61	7663032	7658440	0	731256	0	28320568	8045404	0	0	0	79000
1785537824	request	62	7686204	7681615	0	737049	0	28296656	8045404	0	0	0	77000
1785537825	request	63	7686204	7681617	0	737049	0	28296248	8045404	0	0	0	76000
1785537827	after	65	7686460	7681964	0	737053	0	28297612	8045404	0	0	0	58000
