cpu-api/after.txt	196
cpu-api/before.txt	196
cpu-api/container-id.txt	65
cpu-api/health.json	15
cpu-api/inspect.json	14063
cpu-api/metrics.txt	4498
cpu-api/process-memory-after.txt	228
cpu-api/restore.txt	151
cpu-api/result.txt	90
cpu-api/server.log	3376
cpu-api/slots.json	1276
cpu-api/stream-headers.txt	185
cpu-api/stream-request.json	234
cpu-api/stream.sse	2856
cpu-api/tool-request.json	534
cpu-api/tool-response.json	863
cpu-server/after.txt	196
cpu-server/before.txt	196
cpu-server/container-id.txt	65
cpu-server/health.json	15
cpu-server/inspect.json	13928
cpu-server/metrics.txt	4494
cpu-server/request.json	228
cpu-server/response.json	705
cpu-server/restore.txt	151
cpu-server/result.txt	64
cpu-server/server.log	2179
cpu-server/slots.json	1273
cpu-server/startup-samples.tsv	92
cpu-server/stats-after.json	275
cpu-server/stats-before.json	271
cpu-smoke/after-interrupt.txt	196
cpu-smoke/after-retry.txt	196
cpu-smoke/after.txt	196
cpu-smoke/before-retry.txt	196
cpu-smoke/before.txt	196
cpu-smoke/restore-after-interrupt.txt	151
cpu-smoke/restore.txt	151
cpu-smoke/result.txt	29
cpu-smoke/stderr-head.txt	206
final-deployment/after.txt	196
final-deployment/before.txt	196
final-deployment/bonsai-status.txt	182
final-deployment/bonsai-switch.txt	142
final-deployment/bonsai-unit.txt	112
final-deployment/models.json	654
final-deployment/request.json	223
final-deployment/response.json	645
final-deployment/result.txt	80
final-deployment/rollback.txt	151
final-deployment/root.html	12639
.gitattributes	127
install-bonsai-profile.sh	1329
profile-matrix/00-primary-before.txt	196
profile-matrix/10-audit-switch.txt	162
profile-matrix/11-audit-status.txt	205
profile-matrix/20-bonsai-switch.txt	142
profile-matrix/21-bonsai-status.txt	184
profile-matrix/30-audit-switch.txt	162
profile-matrix/31-audit-status.txt	205
profile-matrix/40-primary-switch.txt	151
profile-matrix/41-primary-status.txt	196
profile-matrix-final/00-primary.txt	196
profile-matrix-final/1-audit-status.txt	205
profile-matrix-final/1-audit-switch.txt	162
profile-matrix-final/2-bonsai-status.txt	184
profile-matrix-final/2-bonsai-switch.txt	142
profile-matrix-final/3-audit-status.txt	205
profile-matrix-final/3-audit-switch.txt	0
profile-matrix-final/4-primary-status.txt	196
profile-matrix-final/4-primary-switch.txt	151
profile-matrix-final/interruption.txt	490
profile-matrix-final/result.txt	52
profile-matrix/result.txt	108
README.md	7263
rollback-failure/after-failure.txt	196
rollback-failure/before.txt	196
rollback-failure/cleanup-primary.txt	151
rollback-failure-final/after-failure.txt	196
rollback-failure-final/before.txt	196
rollback-failure-final/cleanup-primary.txt	151
rollback-failure-final/final-status.txt	196
rollback-failure-final/installed-unit.before	922
rollback-failure-final/result.txt	36
rollback-failure/final-status.txt	196
rollback-failure-final/switch.stderr	85
rollback-failure-final/switch.stdout	151
rollback-failure/installed-unit.before	922
rollback-failure/result.txt	36
rollback-failure/switch.stderr	85
rollback-failure/switch.stdout	151
rollback-failure/unit-restored.txt	133
ui-verification/after.txt	196
ui-verification/assets.tsv	12066
ui-verification/before.txt	196
ui-verification/cgroup.txt	213
ui-verification/container-id.txt	65
ui-verification/health.json	15
ui-verification/restore.txt	151
ui-verification/result.txt	35
ui-verification/root.html	12639
ui-verification/server.log	1289
vulkan-backend/after.txt	196
vulkan-backend/before.txt	196
vulkan-backend/cgroup-after.txt	212
vulkan-backend/cgroup-before.txt	209
vulkan-backend/container.log	3466
vulkan-backend/inspect.json	15357
vulkan-backend/restore.txt	151
vulkan-backend/result.txt	27
vulkan-backend/stderr.txt	263
vulkan-backend/stdout.txt	3203
vulkan-server/after.txt	196
vulkan-server/before.txt	196
vulkan-server/cgroup-after.txt	215
vulkan-server/cgroup-before.txt	215
vulkan-server/container-id.txt	65
vulkan-server/health.json	15
vulkan-server/inspect.json	14010
vulkan-server/metrics.txt	4495
vulkan-server/request.json	228
vulkan-server/response.json	706
vulkan-server/restore.txt	151
vulkan-server/result.txt	64
vulkan-server/server.log	1973
vulkan-server/slots.json	1273
vulkan-server/startup-samples.tsv	207
vulkan-server/stats-after.json	282
vulkan-server/stats-before.json	274
