epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785482408	startup	0	936	1768	8359936	776	11	30658848	8388604	0	0	12
1785482409	startup	1	2930768	4516179	309657600	124060	11	30457820	8388604	0	0	38
1785482410	startup	2	13210008	13205563	309710848	521005	11	29333596	8388604	0	0	42
1785482411	request	3	13210184	13206001	309710848	521100	11	29332324	8388604	0	0	42
1785482412	request	4	13222788	13218272	309710848	525939	11	29338636	8388604	0	0	42
1785482413	request	5	13222788	13218269	309710848	525939	11	29346140	8388604	0	0	42
1785482414	request	6	13222788	13218274	309710848	525939	11	29353756	8388604	0	0	42
1785482415	request	7	13237084	13232570	309710848	536378	11	29356060	8388604	0	0	42
1785482416	request	8	13237084	13232570	309710848	536378	11	29362040	8388604	0	0	42
1785482418	request	10	13237084	13232572	309710848	536378	11	29372092	8388604	0	0	42
1785482419	request	11	13237084	13232572	309710848	536378	11	29375896	8388604	0	0	42
1785482420	request	12	13237084	13232570	309710848	536378	11	29379212	8388604	0	0	42
1785482421	request	13	13301408	13296894	309710848	552459	11	29319336	8388604	0	0	42
1785482422	request	14	13301408	13296896	309710848	552459	11	29322452	8388604	0	0	42
1785482423	request	15	13301408	13296897	309710848	552459	11	29325344	8388604	0	0	42
1785482425	request	17	13301408	13296890	309710848	552459	11	29329632	8388604	0	0	42
1785482426	request	18	13301408	13296892	309710848	552459	11	29332512	8388604	0	0	42
1785482427	request	19	13301408	13296897	309710848	552459	11	29333928	8388604	0	0	42
1785482428	request	20	13301408	13296892	309710848	552459	11	29335776	8388604	0	0	42
1785482429	request	21	13301408	13296894	309710848	552459	11	29336624	8388604	0	0	42
1785482430	request	22	13301408	13296895	309710848	552459	11	29337332	8388604	0	0	42
1785482432	request	24	13301408	13296889	309710848	552459	11	29339052	8388604	0	0	42
1785482433	request	25	13301408	13296892	309710848	552459	11	29339196	8388604	0	0	42
1785482434	request	26	13301408	13296891	309710848	552459	11	29339384	8388604	0	0	42
1785482435	request	27	13301408	13296890	309710848	552459	11	29339156	8388604	0	0	42
1785482436	request	28	13301408	13296890	309710848	552459	11	29338968	8388604	0	0	42
1785482437	request	29	13301408	13296891	309710848	552459	11	29338904	8388604	0	0	42
1785482439	request	31	13301408	13296890	309710848	552459	11	29338288	8388604	0	0	42
1785482440	request	32	13301408	13296890	309710848	552459	11	29338160	8388604	0	0	42
1785482441	request	33	13301408	13296890	309710848	552459	11	29338160	8388604	0	0	42
1785482442	request	34	13301408	13296888	309710848	552459	11	29338160	8388604	0	0	42
1785482443	request	35	13301408	13296891	309710848	552459	11	29338908	8388604	0	0	42
1785482444	request	36	13301408	13296889	309710848	552459	11	29340200	8388604	0	0	42
1785482446	request	38	13301408	13296893	309710848	552459	11	29340200	8388604	0	0	42
1785482447	request	39	13301408	13296889	309710848	552459	11	29339708	8388604	0	0	42
1785482448	request	40	13301408	13296888	309710848	552459	11	29339708	8388604	0	0	42
1785482449	request	41	13301408	13296891	309710848	552459	11	29339708	8388604	0	0	42
1785482450	request	42	13301408	13296889	309710848	552459	11	29340500	8388604	0	0	42
1785482452	request	44	13301408	13296891	309710848	552459	11	29340500	8388604	0	0	42
1785482453	request	45	13301408	13296891	309710848	552459	11	29340500	8388604	0	0	42
1785482454	request	46	13301408	13296889	309710848	552459	11	29339744	8388604	0	0	42
1785482455	request	47	13301408	13296890	309710848	552459	11	29339744	8388604	0	0	42
1785482456	request	48	13301408	13296891	309710848	552459	11	29339492	8388604	0	0	42
1785482457	request	49	13301408	13296892	309710848	552459	11	29339492	8388604	0	0	42
1785482459	request	51	13301408	13296889	309710848	552459	11	29339492	8388604	0	0	42
1785482460	request	52	13301408	13296888	309710848	552459	11	29339492	8388604	0	0	42
1785482461	request	53	13301408	13296890	309710848	552459	11	29339656	8388604	0	0	42
1785482462	request	54	13301408	13296893	309710848	552459	11	29339628	8388604	0	0	42
1785482463	request	55	13301408	13296889	309710848	552459	11	29338920	8388604	0	0	42
1785482464	request	56	13301408	13296891	309710848	552459	11	29339156	8388604	0	0	42
1785482466	request	58	13301408	13296889	309710848	552459	11	29338904	8388604	0	0	42
1785482467	request	59	13301408	13296889	309710848	552459	11	29338540	8388604	0	0	42
1785482468	request	60	13301408	13296890	309710848	552459	11	29338148	8388604	0	0	42
1785482469	request	61	13301408	13296893	309710848	552459	11	29337644	8388604	0	0	42
1785482470	request	62	13301408	13296888	309710848	552459	11	29338364	8388604	0	0	42
1785482471	request	63	13301408	13296890	309710848	552459	11	29338112	8388604	0	0	42
1785482473	request	65	13301408	13296890	309710848	552459	11	29338112	8388604	0	0	42
1785482474	request	66	13301408	13296888	309710848	552459	11	29338112	8388604	0	0	42
1785482475	request	67	13301408	13296891	309710848	552459	11	29338112	8388604	0	0	42
1785482476	request	68	13301408	13296887	309710848	552459	11	29337368	8388604	0	0	42
1785482477	request	69	13301408	13296888	309710848	552459	11	29337128	8388604	0	0	42
1785482478	request	70	13301408	13296889	309710848	552459	11	29337128	8388604	0	0	42
1785482480	request	72	13301408	13296890	309710848	552459	11	29337128	8388604	0	0	42
1785482481	request	73	13301408	13296889	309710848	552459	11	29337128	8388604	0	0	42
1785482482	request	74	13301408	13296889	309710848	552459	11	29337432	8388604	0	0	42
1785482483	request	75	13301408	13296890	309710848	552459	11	29337432	8388604	0	0	42
1785482484	request	76	13301408	13296892	309710848	552459	11	29337432	8388604	0	0	42
1785482485	request	77	13301408	13296891	309710848	552459	11	29337432	8388604	0	0	42
1785482487	request	79	13301408	13296887	309710848	552459	11	29337432	8388604	0	0	42
1785482488	request	80	13301408	13296891	309710848	552459	11	29337432	8388604	0	0	42
1785482489	request	81	13301408	13296890	309710848	552459	11	29337432	8388604	0	0	42
1785482490	request	82	13301408	13296889	309710848	552459	11	29337180	8388604	0	0	42
1785482491	request	83	13301408	13296890	309710848	552459	11	29336940	8388604	0	0	42
1785482492	request	84	13301408	13296891	309710848	552459	11	29336940	8388604	0	0	42
1785482494	request	86	13301408	13296893	309710848	552459	11	29336940	8388604	0	0	42
1785482495	request	87	13301408	13296889	309710848	552459	11	29336940	8388604	0	0	42
1785482496	request	88	13301408	13296892	309710848	552459	11	29336924	8388604	0	0	42
1785482497	request	89	13301408	13296888	309710848	552459	11	29336924	8388604	0	0	42
1785482498	request	90	13301408	13296889	309710848	552459	11	29336924	8388604	0	0	42
1785482500	request	92	13301408	13296889	309710848	552459	11	29336924	8388604	0	0	42
1785482501	request	93	13301408	13296887	309710848	552459	11	29336924	8388604	0	0	42
1785482502	request	94	13301408	13296889	309710848	552459	11	29336924	8388604	0	0	42
1785482503	request	95	13301408	13296889	309710848	552459	11	29337176	8388604	0	0	42
1785482504	request	96	13301408	13296888	309710848	552459	11	29337176	8388604	0	0	42
1785482505	request	97	13301408	13296889	309710848	552459	11	29337176	8388604	0	0	42
1785482507	request	99	13301408	13296890	309710848	552459	11	29336924	8388604	0	0	42
1785482508	request	100	13301408	13296890	309710848	552459	11	29336924	8388604	0	0	42
1785482509	request	101	13301408	13296891	309710848	552459	11	29336432	8388604	0	0	42
1785482510	request	102	13365732	13361215	309710848	568540	11	29272256	8388604	0	0	42
1785482511	request	103	13365732	13361214	309710848	568540	11	29271668	8388604	0	0	42
1785482512	request	104	13365732	13361214	309710848	568540	11	29271416	8388604	0	0	42
1785482514	request	106	13365732	13361212	309710848	568540	11	29271416	8388604	0	0	42
1785482515	request	107	13432968	13428449	309710848	585349	11	29198896	8388604	0	0	43
1785482516	request	108	13432968	13428446	309710848	585349	11	29198624	8388604	0	0	43
