epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785576281	startup	0	6012	7618	0	1110	0	30155216	8074180	0	0	0	48000
1785576282	startup	1	108696	104257	0	88568	0	29851460	8074180	0	0	0	54000
1785576283	startup	2	15237576	15258964	0	676073	0	28334708	8074184	1	0	1	54000
1785576284	startup	3	17401064	17396576	0	1132154	0	26527080	8074184	1	0	1	48000
1785576285	request	4	17401204	17396925	0	1132247	0	26534144	8074184	1	0	1	55000
1785576286	request	5	17473476	17468897	0	1162728	0	26487944	8074184	1	0	1	70000
1785576287	request	6	17473484	17468900	0	1162730	0	26496484	8074188	2	0	2	67000
1785576288	request	7	17473484	17468904	0	1162730	0	26505516	8074188	2	0	2	70000
1785576289	request	8	17473492	17468911	0	1162732	0	26514056	8074188	2	0	2	68000
1785576291	request	10	17473496	17468914	0	1162733	0	26529744	8074188	2	0	2	69000
1785576292	request	11	17473508	17468927	0	1162736	0	26537316	8074188	2	0	2	72000
1785576293	request	12	17478568	17477371	0	1205100	0	26485936	8074188	2	0	2	64000
1785576294	request	13	17682048	17677469	0	1296722	0	26343080	8074188	2	0	2	71000
1785576295	request	14	17698260	17693679	0	1300021	0	26345544	8074188	2	0	2	73000
1785576297	request	16	17698260	17693681	0	1300021	0	26361168	8074188	2	0	2	71000
1785576298	request	17	17698260	17693679	0	1300021	0	26369492	8074188	2	0	2	73000
1785576299	request	18	17698260	17693678	0	1300021	0	26377304	8074188	2	0	2	73000
1785576300	request	19	17698260	17693681	0	1300021	0	26384752	8074188	2	0	2	76000
1785576301	request	20	17698260	17693681	0	1300021	0	26400740	8074188	2	0	2	73000
1785576303	request	22	17698260	17693676	0	1300021	0	26407064	8074188	2	0	2	76000
1785576304	request	23	17698260	17693679	0	1300021	0	26413336	8074188	2	0	2	74000
1785576305	request	24	17698260	17693679	0	1300033	0	26412112	8074188	2	0	2	73000
1785576306	request	25	17698260	17693679	0	1300033	0	26418004	8074188	2	0	2	73000
1785576308	request	27	17705404	17700825	0	1364521	0	26392244	8074188	2	0	2	74000
1785576309	request	28	17738120	17733536	0	1364521	0	26392772	8074188	2	0	2	76000
1785576310	request	29	17738120	17733539	0	1364521	0	26395352	8074188	2	0	2	73000
1785576311	request	30	17738120	17733536	0	1364521	0	26396988	8074188	2	0	2	76000
1785576312	request	31	17738120	17733540	0	1364521	0	26398612	8074188	2	0	2	75000
1785576314	request	33	17738120	17733541	0	1364521	0	26405648	8074188	2	0	2	76000
