epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	blkio_ticks	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785488409	startup	0	9684	8705	0	2053	0	0	30529960	8388604	0	0	0
1785488410	startup	1	108884	104314	0	104703	0	0	30447664	8388604	0	0	0
1785488411	startup	2	13393476	13400326	0	643887	0	0	29019512	8388604	0	0	0
1785488413	startup	4	13525736	13521133	0	653367	0	0	28990880	8388604	0	0	0
1785488413	request	4	13525896	13522161	0	654026	0	0	28988788	8388604	0	0	0
1785488423	request	14	13643764	13639095	0	724431	0	0	28904244	8388604	0	0	0
1785488433	request	24	13735508	13730838	0	738694	0	0	28813840	8388604	0	0	2
1785488443	request	34	13735596	13730928	0	738727	0	0	28828352	8388604	0	0	2
1785488453	request	44	13735616	13730928	0	738732	0	0	28804476	8388604	0	0	47
1785488463	request	54	13755948	13751259	0	743815	0	0	28795164	8388604	0	0	47
1785488473	request	64	13755988	13751300	0	743825	0	0	28799500	8388604	0	0	47
1785488484	request	75	13755988	13751301	0	743825	0	0	28746344	8388604	0	0	47
1785488494	request	85	13756116	13751431	0	743858	0	0	28795008	8388604	0	0	47
1785488504	request	95	13756220	13751530	0	743883	0	0	28795464	8388604	0	0	47
1785488514	request	105	13756220	13751533	0	743883	0	0	28741688	8388604	0	0	47
1785488524	request	115	13756228	13751540	0	743885	0	0	28784764	8388604	0	0	47
1785488534	request	125	13756332	13751644	0	743911	0	0	28766540	8388604	0	0	47
1785488545	request	136	13756444	13751757	0	743939	0	0	28809220	8388604	0	0	47
1785488555	request	146	13756444	13751759	0	743939	0	0	28804560	8388604	0	0	47
1785488565	request	156	13756444	13751753	0	743939	0	0	28810200	8388604	0	0	51
1785488575	request	166	13756452	13751765	0	743941	0	0	28776460	8388604	0	0	53
1785488585	request	176	13756616	13751928	0	743982	0	0	28797916	8388604	0	0	53
1785488595	request	186	13756616	13751929	0	743982	0	0	28785948	8388604	0	0	53
1785488605	request	196	13756624	13751939	0	743984	0	0	28790608	8388604	0	0	53
1785488616	request	207	13756624	13751936	0	743984	0	0	28790512	8388604	0	0	53
1785488626	request	217	13756632	13751942	0	743986	0	0	28798328	8388604	0	0	53
1785488636	request	227	13756640	13751953	0	743988	0	0	28763908	8388604	0	0	53
1785488646	request	237	13756648	13751961	0	743990	0	0	28804564	8388604	0	0	53
1785488656	request	247	13756656	13751965	0	743992	0	0	28805312	8388604	0	0	53
1785488666	request	257	13756656	13751968	0	743992	0	0	28804576	8388604	0	0	53
1785488676	request	267	13756656	13751968	0	743992	0	0	28804112	8388604	0	0	53
1785488686	request	277	13756664	13751972	0	743994	0	0	28804612	8388604	0	0	53
1785488697	request	288	13756664	13751974	0	743994	0	0	28805416	8388604	0	0	53
1785488707	request	298	13756664	13751974	0	743994	0	0	28804460	8388604	0	0	53
1785488717	request	308	13756664	13751982	0	743994	0	0	28802988	8388604	0	0	53
1785488727	request	318	13756664	13751983	0	743994	0	0	28802496	8388604	0	0	53
1785488737	request	328	13756664	13751986	0	743994	0	0	28801692	8388604	0	0	54
1785488747	request	338	13756672	13751991	0	743996	0	0	28801156	8388604	0	0	54
1785488758	request	349	13756672	13751993	0	743996	0	0	28800628	8388604	0	0	54
1785488768	request	359	13756672	13751994	0	743996	0	0	28801532	8388604	0	0	54
1785488778	request	369	13756672	13751991	0	743996	0	0	28804036	8388604	0	0	54
1785488788	request	379	13756672	13751989	0	743996	0	0	28803608	8388604	0	0	54
1785488798	request	389	13756672	13751989	0	743996	0	0	28803520	8388604	0	0	54
1785488808	request	399	13756672	13751989	0	743996	0	0	28804332	8388604	0	0	54
1785488818	request	409	13756672	13751991	0	743996	0	0	28804696	8388604	0	0	54
1785488829	request	420	13756672	13751992	0	743996	0	0	28804408	8388604	0	0	54
1785488839	request	430	13756672	13751989	0	743996	0	0	28805368	8388604	0	0	54
1785488849	request	440	13756684	13752004	0	743999	0	0	28805864	8388604	0	0	54
1785488859	request	450	13756684	13752003	0	743999	0	0	28806116	8388604	0	0	54
1785488869	request	460	13756684	13752002	0	743999	0	0	28805028	8388604	0	0	54
1785488879	request	470	13756684	13752003	0	743999	0	0	28805456	8388604	0	0	54
1785488890	request	481	13756684	13752002	0	743999	0	0	28745416	8388604	0	0	84
1785488900	request	491	13756684	13752003	0	743999	0	0	28762428	8388604	0	0	84
1785488910	request	501	13756684	13752000	0	743999	0	0	28778444	8388604	0	0	84
1785488920	request	511	13756684	13752005	0	743999	0	0	28791644	8388604	0	0	84
1785488930	request	521	13756692	13752011	0	744001	0	0	28792980	8388604	0	0	84
1785488940	request	531	13756692	13752013	0	744001	0	0	28792808	8388604	0	0	84
1785488950	request	541	13756692	13752009	0	744001	0	0	28792596	8388604	0	0	84
1785488961	request	552	13756692	13752011	0	744001	0	0	28796452	8388604	0	0	84
1785488971	request	562	13756692	13752011	0	744001	0	0	28796476	8388604	0	0	84
1785488981	request	572	13756692	13752011	0	744001	0	0	28795860	8388604	0	0	84
1785488991	request	582	13756692	13752014	0	744001	0	0	28794372	8388604	0	0	84
1785489001	request	592	13756692	13752009	0	744001	0	0	28794472	8388604	0	0	84
1785489011	request	602	13756692	13752009	0	744001	0	0	28795248	8388604	0	0	84
1785489021	request	612	13756692	13752007	0	744001	0	0	28796048	8388604	0	0	84
1785489032	request	623	13756692	13752008	0	744001	0	0	28793784	8388604	0	0	84
1785489042	request	633	13756692	13752007	0	744001	0	0	28793904	8388604	0	0	84
1785489052	request	643	13756692	13752007	0	744001	0	0	28793652	8388604	0	0	84
1785489062	request	653	13756692	13752005	0	744001	0	0	28792936	8388604	0	0	84
1785489072	request	663	13756692	13752008	0	744001	0	0	28794804	8388604	0	0	84
1785489082	request	673	13756692	13752007	0	744001	0	0	28793796	8388604	0	0	84
1785489093	request	684	13756692	13752006	0	744001	0	0	28790992	8388604	0	0	84
1785489103	request	694	13756692	13752005	0	744001	0	0	28791356	8388604	0	0	84
1785489113	request	704	13756692	13752007	0	744001	0	0	28791276	8388604	0	0	84
1785489123	request	714	13756692	13752008	0	744001	0	0	28790896	8388604	0	0	84
1785489133	request	724	13756692	13752008	0	744001	0	0	28790644	8388604	0	0	84
1785489143	request	734	13756692	13752007	0	744001	0	0	28790392	8388604	0	0	84
1785489153	request	744	13756692	13752008	0	744001	0	0	28799220	8388604	0	0	84
1785489164	request	755	13756692	13752008	0	744001	0	0	28798720	8388604	0	0	84
1785489174	request	765	13756692	13752007	0	744001	0	0	28798136	8388604	0	0	84
1785489184	request	775	13756692	13752008	0	744001	0	0	28797952	8388604	0	0	84
1785489194	request	785	13756692	13752007	0	744001	0	0	28798204	8388604	0	0	84
1785489204	request	795	13756692	13752007	0	744001	0	0	28797932	8388604	0	0	84
1785489214	request	805	13756692	13752005	0	744001	0	0	28797700	8388604	0	0	84
1785489225	request	816	13756700	13752012	0	744003	0	0	28797544	8388604	0	0	84
1785489235	request	826	13756700	13752014	0	744003	0	0	28797448	8388604	0	0	84
1785489245	request	836	13756700	13752015	0	744003	0	0	28797448	8388604	0	0	84
1785489255	request	846	13756700	13752017	0	744003	0	0	28797444	8388604	0	0	84
1785489265	request	856	13756700	13752015	0	744003	0	0	28796688	8388604	0	0	84
1785489275	request	866	13756700	13752015	0	744003	0	0	28796028	8388604	0	0	84
1785489285	request	876	13756700	13752015	0	744003	0	0	28795760	8388604	0	0	84
1785489296	request	887	13756700	13752013	0	744003	0	0	28794792	8388604	0	0	84
1785489306	request	897	13756700	13752011	0	744003	0	0	28795036	8388604	0	0	84
1785489316	request	907	13756700	13752008	0	744003	0	0	28794504	8388604	0	0	84
1785489326	request	917	13756700	13752010	0	744003	0	0	28792808	8388604	0	0	84
1785489336	request	927	13756700	13752008	0	744003	0	0	28794016	8388604	0	0	84
1785489346	request	937	13756700	13752011	0	744003	0	0	28793900	8388604	0	0	84
1785489357	request	948	13756700	13752011	0	744003	0	0	28793900	8388604	0	0	84
1785489367	request	958	13756700	13752008	0	744003	0	0	28793656	8388604	0	0	84
1785489377	request	968	13756700	13752013	0	744003	0	0	28793136	8388604	0	0	84
1785489387	request	978	13756700	13752012	0	744003	0	0	28793632	8388604	0	0	84
1785489397	request	988	13758748	13754057	0	744515	0	0	28792724	8388604	0	0	84
1785489407	request	998	13758748	13754059	0	744515	0	0	28792728	8388604	0	0	84
1785489417	request	1008	13758748	13754061	0	744515	0	0	28790828	8388604	0	0	84
1785489428	request	1019	13758748	13754058	0	744515	0	0	28790848	8388604	0	0	84
1785489438	request	1029	13758748	13754059	0	744515	0	0	28791104	8388604	0	0	84
1785489448	request	1039	13758748	13754058	0	744515	0	0	28790656	8388604	0	0	84
1785489458	request	1049	13758748	13754060	0	744515	0	0	28790916	8388604	0	0	84
1785489468	request	1059	13758748	13754057	0	744515	0	0	28798988	8388604	0	0	84
1785489478	request	1069	13758748	13754057	0	744515	0	0	28798740	8388604	0	0	84
1785489489	request	1080	13760804	13756117	0	745029	0	0	28797996	8388604	0	0	84
1785489499	request	1090	13760804	13756118	0	745029	0	0	28797508	8388604	0	0	84
1785489509	request	1100	13760812	13756123	0	745031	0	0	28797424	8388604	0	0	84
1785489519	request	1110	13760812	13756123	0	745031	0	0	28797436	8388604	0	0	84
1785489529	request	1120	13760812	13756121	0	745031	0	0	28797436	8388604	0	0	84
1785489539	request	1130	13760812	13756122	0	745031	0	0	28797880	8388604	0	0	84
1785489549	request	1140	13760812	13756120	0	745031	0	0	28797628	8388604	0	0	84
1785489560	request	1151	13760812	13756126	0	745031	0	0	28797424	8388604	0	0	84
1785489570	request	1161	13760812	13756122	0	745031	0	0	28797016	8388604	0	0	84
1785489580	request	1171	13760812	13756121	0	745031	0	0	28796772	8388604	0	0	84
1785489590	request	1181	13760820	13756132	0	745033	0	0	28796956	8388604	0	0	84
1785489600	request	1191	13760820	13756132	0	745033	0	0	28796116	8388604	0	0	84
1785489610	request	1201	13760820	13756132	0	745033	0	0	28795712	8388604	0	0	84
1785489620	request	1211	13760820	13756135	0	745033	0	0	28794968	8388604	0	0	84
1785489631	request	1222	13760820	13756133	0	745033	0	0	28794980	8388604	0	0	84
1785489641	request	1232	13760820	13756133	0	745033	0	0	28794300	8388604	0	0	84
1785489651	request	1242	13760820	13756133	0	745033	0	0	28789348	8388604	0	0	84
1785489661	request	1252	13760820	13756135	0	745033	0	0	28789016	8388604	0	0	84
1785489671	request	1262	13760820	13756132	0	745033	0	0	28789716	8388604	0	0	84
1785489681	request	1272	13760820	13756134	0	745033	0	0	28789212	8388604	0	0	84
1785489692	request	1283	13760820	13756130	0	745033	0	0	28789528	8388604	0	0	84
1785489702	request	1293	13760828	13756138	0	745035	0	0	28792748	8388604	0	0	84
1785489712	request	1303	13760828	13756138	0	745035	0	0	28793000	8388604	0	0	84
1785489722	request	1313	13760828	13756141	0	745035	0	0	28792496	8388604	0	0	84
1785489732	request	1323	13760828	13756142	0	745035	0	0	28792480	8388604	0	0	84
1785489742	request	1333	13760828	13756138	0	745035	0	0	28792564	8388604	0	0	84
1785489752	request	1343	13760828	13756141	0	745035	0	0	28793156	8388604	0	0	84
1785489763	request	1354	13760828	13756137	0	745035	0	0	28792024	8388604	0	0	84
1785489773	request	1364	13760828	13756143	0	745035	0	0	28795516	8388604	0	0	84
1785489783	request	1374	13760828	13756138	0	745035	0	0	28795264	8388604	0	0	84
1785489793	request	1384	13760828	13756140	0	745035	0	0	28795012	8388604	0	0	84
1785489803	request	1394	13760828	13756140	0	745035	0	0	28795592	8388604	0	0	84
1785489813	request	1404	13760828	13756140	0	745035	0	0	28795340	8388604	0	0	84
1785489824	request	1415	13760828	13756138	0	745035	0	0	28795024	8388604	0	0	84
1785489834	request	1425	13760828	13756140	0	745035	0	0	28794504	8388604	0	0	84
1785489844	request	1435	13760828	13756141	0	745035	0	0	28785464	8388604	0	0	84
1785489854	request	1445	13760828	13756139	0	745035	0	0	28776444	8388604	0	0	84
1785489864	request	1455	13760828	13756142	0	745035	0	0	28780724	8388604	0	0	84
1785489874	request	1465	13760828	13756141	0	745035	0	0	28782364	8388604	0	0	84
1785489884	request	1475	13760828	13756141	0	745035	0	0	28783092	8388604	0	0	84
1785489895	request	1486	13760828	13756139	0	745035	0	0	28781452	8388604	0	0	84
1785489905	request	1496	13760828	13756138	0	745035	0	0	28780320	8388604	0	0	84
1785489915	request	1506	13760828	13756137	0	745035	0	0	28780628	8388604	0	0	84
1785489925	request	1516	13760828	13756139	0	745035	0	0	28781912	8388604	0	0	84
1785489935	request	1526	13760828	13756144	0	745035	0	0	28781176	8388604	0	0	84
1785489945	request	1536	13760828	13756142	0	745035	0	0	28780560	8388604	0	0	84
1785489956	request	1547	13760828	13756142	0	745035	0	0	28780512	8388604	0	0	84
1785489966	request	1557	13760828	13756144	0	745035	0	0	28779484	8388604	0	0	84
1785489976	request	1567	13760828	13756139	0	745035	0	0	28779240	8388604	0	0	84
1785489986	request	1577	13760828	13756141	0	745035	0	0	28772448	8388604	0	0	84
1785489996	request	1587	13760828	13756141	0	745035	0	0	28772680	8388604	0	0	84
1785490006	request	1597	13760828	13756142	0	745035	0	0	28772176	8388604	0	0	84
1785490016	request	1607	13760828	13756141	0	745035	0	0	28771968	8388604	0	0	84
1785490027	request	1618	13760828	13756139	0	745035	0	0	28782184	8388604	0	0	84
1785490037	request	1628	13760828	13756139	0	745035	0	0	28782264	8388604	0	0	84
1785490047	request	1638	13760828	13756141	0	745035	0	0	28782356	8388604	0	0	84
1785490057	request	1648	13760828	13756144	0	745035	0	0	28782436	8388604	0	0	84
1785490067	request	1658	13760828	13756139	0	745035	0	0	28782184	8388604	0	0	84
1785490077	request	1668	13760828	13756139	0	745035	0	0	28782624	8388604	0	0	84
1785490088	request	1679	13760828	13756141	0	745035	0	0	28782356	8388604	0	0	84
1785490098	request	1689	13760836	13756150	0	745037	0	0	28782356	8388604	0	0	84
1785490108	request	1699	13760836	13756147	0	745037	0	0	28782324	8388604	0	0	84
1785490118	request	1709	13760836	13756149	0	745037	0	0	28781804	8388604	0	0	84
1785490128	request	1719	13760836	13756147	0	745037	0	0	28781440	8388604	0	0	84
1785490138	request	1729	13760836	13756150	0	745037	0	0	28781552	8388604	0	0	84
1785490148	request	1739	13760836	13756149	0	745037	0	0	28781048	8388604	0	0	84
1785490159	request	1750	13760836	13756150	0	745037	0	0	28780808	8388604	0	0	84
1785490169	request	1760	13760836	13756150	0	745037	0	0	28780052	8388604	0	0	84
1785490179	request	1770	13760836	13756150	0	745037	0	0	28779808	8388604	0	0	84
1785490189	request	1780	13760836	13756151	0	745037	0	0	28779400	8388604	0	0	84
1785490199	request	1790	13760836	13756151	0	745037	0	0	28779144	8388604	0	0	84
1785490209	request	1800	13760836	13756155	0	745037	0	0	28772748	8388604	0	0	84
1785490220	request	1811	13760836	13756148	0	745037	0	0	28772440	8388604	0	0	84
1785490230	request	1821	13760836	13756150	0	745037	0	0	28772488	8388604	0	0	84
1785490240	request	1831	13760836	13756149	0	745037	0	0	28760156	8388604	0	0	84
1785490250	request	1841	13760836	13756150	0	745037	0	0	28765676	8388604	0	0	84
1785490260	request	1851	13760836	13756151	0	745037	0	0	28764640	8388604	0	0	84
1785490270	request	1861	13760836	13756150	0	745037	0	0	28764516	8388604	0	0	84
1785490280	request	1871	13760836	13756147	0	745037	0	0	28755412	8388604	0	0	84
1785490291	request	1882	13760836	13756150	0	745037	0	0	28755740	8388604	0	0	84
1785490301	request	1892	13760836	13756148	0	745037	0	0	28755740	8388604	0	0	84
1785490311	request	1902	13760836	13756148	0	745037	0	0	28757032	8388604	0	0	84
1785490321	request	1912	13760836	13756147	0	745037	0	0	28756396	8388604	0	0	84
