epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	blkio_ticks	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785484610	startup	0	6052	8213	0	1018	0	0	30580776	8388604	0	0	0
1785484611	startup	1	108872	104426	16596992	72544	0	0	30345704	8388604	0	0	0
1785484612	startup	2	13052408	13089762	297054208	577491	0	0	29159556	8388604	0	0	0
1785484613	startup	3	14113784	14109301	297054208	768256	0	0	28436308	8388604	0	0	0
1785484614	request	4	14113944	14109712	297054208	768350	0	0	28432988	8388604	0	0	0
1785484615	request	5	14134864	14130319	297054208	774697	0	0	28416564	8388604	0	0	0
1785484616	request	6	14134864	14130317	297054208	774697	0	0	28416172	8388604	0	0	0
1785484617	request	7	14134864	14130319	297054208	774697	0	0	28416172	8388604	0	0	0
1785484618	request	8	14148904	14144356	297054208	785115	0	0	28405600	8388604	0	0	0
1785484619	request	9	14148904	14144354	297054208	785115	0	0	28404592	8388604	0	0	0
1785484621	request	11	14148904	14144358	297054208	785115	0	0	28404592	8388604	0	0	0
1785484622	request	12	14148904	14144360	297054208	785115	0	0	28404340	8388604	0	0	0
1785484623	request	13	14148904	14144357	297054208	785115	0	0	28404088	8388604	0	0	0
1785484624	request	14	14243896	14239349	297054208	816300	0	0	28312108	8388604	0	0	0
1785484625	request	15	14243896	14239352	297054208	816300	0	0	28311432	8388604	0	0	0
1785484627	request	17	14243896	14239351	297054208	816300	0	0	28314116	8388604	0	0	0
1785484628	request	18	14243896	14239350	297054208	816300	0	0	28315208	8388604	0	0	0
1785484629	request	19	14243896	14239347	297054208	816300	0	0	28315920	8388604	0	0	0
1785484630	request	20	14243896	14239350	297054208	816300	0	0	28316296	8388604	0	0	0
1785484631	request	21	14243896	14239352	297054208	816300	0	0	28316296	8388604	0	0	0
1785484633	request	23	14243896	14239350	297054208	816300	0	0	28316296	8388604	0	0	0
1785484634	request	24	14243896	14239352	297054208	816300	0	0	28315792	8388604	0	0	0
1785484635	request	25	14243896	14239352	297054208	816300	0	0	28315792	8388604	0	0	0
1785484636	request	26	14243896	14239351	297054208	816300	0	0	28315792	8388604	0	0	0
1785484637	request	27	14243896	14239352	297054208	816300	0	0	28315792	8388604	0	0	0
1785484638	request	28	14243896	14239351	297054208	816300	0	0	28315540	8388604	0	0	0
1785484640	request	30	14243896	14242176	297054208	817198	0	0	28311900	8388604	0	0	0
1785484641	request	31	14251656	14247112	297054208	818240	0	0	28307728	8388604	0	0	0
1785484642	request	32	14251656	14247111	297054208	818240	0	0	28307476	8388604	0	0	0
1785484643	request	33	14251656	14247112	297054208	818240	0	0	28306984	8388604	0	0	0
1785484644	request	34	14251656	14247109	297054208	818240	0	0	28306984	8388604	0	0	0
1785484646	request	36	14251656	14247108	297054208	818240	0	0	28306732	8388604	0	0	0
1785484647	request	37	14251656	14247108	297054208	818240	0	0	28306844	8388604	0	0	0
1785484648	request	38	14251656	14247111	297054208	818240	0	0	28306860	8388604	0	0	0
1785484649	request	39	14251656	14247108	297054208	818240	0	0	28306928	8388604	0	0	0
1785484650	request	40	14251656	14247108	297054208	818240	0	0	28306688	8388604	0	0	0
1785484652	request	42	14251656	14247112	297054208	818240	0	0	28306436	8388604	0	0	0
1785484653	request	43	14251656	14247109	297054208	818240	0	0	28306436	8388604	0	0	0
1785484654	request	44	14251656	14247112	297054208	818240	0	0	28306196	8388604	0	0	0
1785484655	request	45	14251656	14247109	297054208	818240	0	0	28306196	8388604	0	0	0
1785484656	request	46	14253752	14249211	297054208	818766	0	0	28301604	8388604	0	0	0
1785484658	request	48	14253820	14249273	297054208	818781	0	0	28290856	8388604	0	0	0
1785484659	request	49	14253820	14249271	297054208	818781	0	0	28290604	8388604	0	0	0
1785484660	request	50	14253820	14249271	297054208	818781	0	0	28290604	8388604	0	0	0
1785484661	request	51	14253820	14249276	297054208	818781	0	0	28290604	8388604	0	0	0
1785484662	request	52	14253820	14249270	297054208	818781	0	0	28290112	8388604	0	0	0
1785484663	request	53	14253820	14249275	297054208	818781	0	0	28290124	8388604	0	0	0
1785484665	request	55	14253820	14249276	297054208	818781	0	0	28290124	8388604	0	0	0
1785484666	request	56	14253820	14249271	297054208	818781	0	0	28290128	8388604	0	0	0
1785484667	request	57	14253820	14249273	297054208	818781	0	0	28290128	8388604	0	0	0
1785484668	request	58	14253820	14249274	297054208	818781	0	0	28289888	8388604	0	0	0
1785484669	request	59	14253820	14249274	297054208	818781	0	0	28290380	8388604	0	0	0
1785484670	request	60	14253820	14249275	297054208	818781	0	0	28290380	8388604	0	0	0
1785484672	request	62	14253820	14249272	297054208	818781	0	0	28290380	8388604	0	0	0
1785484673	request	63	14253820	14249271	297054208	818781	0	0	28290380	8388604	0	0	0
1785484674	request	64	14253932	14249388	297054208	818809	0	0	28290140	8388604	0	0	0
1785484675	request	65	14253932	14249385	297054208	818809	0	0	28289888	8388604	0	0	0
1785484676	request	66	14253932	14249383	297054208	818809	0	0	28289408	8388604	0	0	0
1785484678	request	68	14253932	14249388	297054208	818809	0	0	28289408	8388604	0	0	0
1785484679	request	69	14253932	14249383	297054208	818809	0	0	28289732	8388604	0	0	0
1785484680	request	70	14253932	14249388	297054208	818809	0	0	28290556	8388604	0	0	0
1785484681	request	71	14253932	14249387	297054208	818809	0	0	28290556	8388604	0	0	0
1785484682	request	72	14253932	14249388	297054208	818809	0	0	28291060	8388604	0	0	0
1785484684	request	74	14253932	14249387	297054208	818809	0	0	28290316	8388604	0	0	0
1785484685	request	75	14253932	14249383	297054208	818809	0	0	28290708	8388604	0	0	0
1785484686	request	76	14253932	14249385	297054208	818809	0	0	28290708	8388604	0	0	0
1785484687	request	77	14253932	14249383	297054208	818809	0	0	28290468	8388604	0	0	0
1785484688	request	78	14253932	14249382	297054208	818809	0	0	28290468	8388604	0	0	0
1785484689	request	79	14253932	14249388	297054208	818809	0	0	28290468	8388604	0	0	0
1785484691	request	81	14253932	14249385	297054208	818809	0	0	28290468	8388604	0	0	0
1785484692	request	82	14253980	14249431	297054208	818821	0	0	28290216	8388604	0	0	0
1785484693	request	83	14254036	14249491	297054208	818835	0	0	28290216	8388604	0	0	0
1785484694	request	84	14254036	14249489	297054208	818835	0	0	28289712	8388604	0	0	0
1785484695	request	85	14254036	14249491	297054208	818835	0	0	28289712	8388604	0	0	0
1785484697	request	87	14254036	14249489	297054208	818835	0	0	28289712	8388604	0	0	0
1785484698	request	88	14254036	14249491	297054208	818835	0	0	28289712	8388604	0	0	0
1785484699	request	89	14254036	14249491	297054208	818835	0	0	28289460	8388604	0	0	0
1785484700	request	90	14254036	14249492	297054208	818835	0	0	28289176	8388604	0	0	0
1785484701	request	91	14254036	14249493	297054208	818835	0	0	28288648	8388604	0	0	0
1785484702	request	92	14254036	14249491	297054208	818835	0	0	28288408	8388604	0	0	0
1785484704	request	94	14254036	14249489	297054208	818835	0	0	28288660	8388604	0	0	0
1785484705	request	95	14254036	14249488	297054208	818835	0	0	28288408	8388604	0	0	0
1785484706	request	96	14254036	14249493	297054208	818835	0	0	28288408	8388604	0	0	0
1785484707	request	97	14254036	14249491	297054208	818835	0	0	28288408	8388604	0	0	0
1785484708	request	98	14254036	14249492	297054208	818835	0	0	28288408	8388604	0	0	0
1785484710	request	100	14254036	14249491	297054208	818835	0	0	28289044	8388604	0	0	0
