epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785529233	startup	0	6116	7756	0	1013	0	30639896	8388604	0	0	0	51000
1785529234	startup	1	108652	104189	0	88433	0	30335944	8388604	0	0	0	53000
1785529235	startup	2	14571452	14566941	0	424267	0	29842120	8388604	0	0	0	52000
1785529235	request	2	14571592	14567300	0	424360	0	29840796	8388604	0	0	0	58000
1785529236	request	3	14594060	14589463	0	430167	0	29833076	8388604	0	0	0	68000
1785529237	request	4	14594072	14589475	0	430170	0	29850028	8388604	0	0	0	70000
1785529239	request	6	14595792	14591195	0	430601	0	29856328	8388604	0	0	0	70000
1785529240	request	7	14595812	14591214	0	430605	0	29864580	8388604	0	0	0	68000
1785529241	request	8	14595828	14591231	0	430609	0	29872780	8388604	0	0	0	70000
1785529242	request	9	14595828	14591231	0	430609	0	29881440	8388604	0	0	0	68000
1785529243	request	10	14595828	14591231	0	431991	0	29881680	8388604	0	0	0	72000
1785529244	request	11	14680112	14675512	0	456652	0	29819840	8388604	0	0	0	72000
1785529246	request	13	14680128	14675531	0	456656	0	29827652	8388604	0	0	0	72000
1785529247	request	14	14680128	14675531	0	456656	0	29835968	8388604	0	0	0	68000
1785529248	request	15	14680136	14675541	0	456658	0	29843776	8388604	0	0	0	71000
1785529249	request	16	14680140	14675543	0	456659	0	29851536	8388604	0	0	0	72000
1785529250	request	17	14680144	14675545	0	456660	0	29859600	8388604	0	0	0	70000
1785529251	request	18	14680144	14675549	0	456660	0	29874472	8388604	0	0	0	72000
1785529253	request	20	14680144	14675546	0	456660	0	29881288	8388604	0	0	0	74000
1785529254	request	21	14680144	14675547	0	456660	0	29888848	8388604	0	0	0	74000
1785529255	request	22	14680144	14675549	0	456660	0	29895296	8388604	0	0	0	74000
1785529256	request	23	14680144	14675544	0	456660	0	29901768	8388604	0	0	0	73000
1785529257	request	24	14683668	14679069	0	458566	0	29906000	8388604	0	0	0	69000
1785529259	request	26	14687768	14683171	0	458566	0	29915276	8388604	0	0	0	76000
1785529260	request	27	14687768	14683168	0	458566	0	29919088	8388604	0	0	0	76000
1785529261	request	28	14687768	14683168	0	458566	0	29921916	8388604	0	0	0	74000
1785529262	request	29	14687768	14683172	0	458566	0	29925220	8388604	0	0	0	76000
1785529263	request	30	14687768	14683173	0	458566	0	29928988	8388604	0	0	0	76000
1785529264	request	31	14687768	14683173	0	458566	0	29930968	8388604	0	0	0	74000
1785529266	request	33	14687768	14683168	0	458566	0	29934380	8388604	0	0	0	74000
1785529267	request	34	14687768	14683172	0	458566	0	29935900	8388604	0	0	0	78000
1785529268	request	35	14687768	14683173	0	458566	0	29936752	8388604	0	0	0	75000
1785529269	request	36	14687768	14683173	0	458566	0	29938224	8388604	0	0	0	76000
1785529270	request	37	14687768	14683171	0	458566	0	29939244	8388604	0	0	0	77000
1785529271	request	38	14687768	14683170	0	458566	0	29939884	8388604	0	0	0	77000
1785529273	request	40	14687776	14683176	0	458568	0	29940728	8388604	0	0	0	78000
1785529274	request	41	14687776	14683177	0	458568	0	29941188	8388604	0	0	0	77000
1785529275	request	42	14687776	14683179	0	458568	0	29941188	8388604	0	0	0	78000
1785529276	request	43	14687776	14683179	0	458568	0	29941280	8388604	0	0	0	77000
1785529277	request	44	14687776	14683179	0	458568	0	29941532	8388604	0	0	0	79000
1785529278	request	45	14687776	14683179	0	458568	0	29942048	8388604	0	0	0	78000
1785529280	request	47	14687776	14683177	0	458568	0	29941544	8388604	0	0	0	76000
1785529281	request	48	14687776	14683179	0	458568	0	29941664	8388604	0	0	0	79000
1785529282	request	49	14687776	14683179	0	458568	0	29941664	8388604	0	0	0	78000
1785529283	request	50	14687776	14683178	0	458568	0	29941424	8388604	0	0	0	79000
1785529284	request	51	14687776	14683177	0	458568	0	29941424	8388604	0	0	0	76000
1785529285	request	52	14687776	14683180	0	458568	0	29940708	8388604	0	0	0	80000
1785529287	request	54	14687776	14683178	0	458568	0	29940456	8388604	0	0	0	80000
1785529288	request	55	14687776	14683176	0	458568	0	29940288	8388604	0	0	0	76000
1785529289	request	56	14687776	14683179	0	458568	0	29940324	8388604	0	0	0	79000
1785529290	request	57	14687776	14683177	0	458568	0	29940088	8388604	0	0	0	78000
1785529291	request	58	14687776	14683176	0	458568	0	29940088	8388604	0	0	0	79000
1785529292	request	59	14687776	14683179	0	458568	0	29939344	8388604	0	0	0	79000
1785529294	request	61	14687776	14683176	0	458568	0	29939344	8388604	0	0	0	79000
1785529295	request	62	14687776	14683179	0	458568	0	29939344	8388604	0	0	0	80000
1785529296	request	63	14687776	14683179	0	458568	0	29939728	8388604	0	0	0	79000
1785529297	request	64	14687776	14683176	0	458568	0	29939788	8388604	0	0	0	79000
1785529298	request	65	14687776	14683179	0	458568	0	29939788	8388604	0	0	0	79000
1785529300	request	67	14687776	14683179	0	458568	0	29939788	8388604	0	0	0	79000
1785529301	request	68	14687776	14683176	0	458568	0	29939788	8388604	0	0	0	80000
1785529302	request	69	14687776	14683179	0	458568	0	29939788	8388604	0	0	0	79000
1785529303	request	70	14687776	14683181	0	458568	0	29939032	8388604	0	0	0	80000
1785529304	request	71	14687776	14683180	0	458568	0	29939032	8388604	0	0	0	78000
1785529305	request	72	14687784	14683185	0	458570	0	29939032	8388604	0	0	0	78000
1785529307	request	74	14687784	14683185	0	458570	0	29938540	8388604	0	0	0	79000
1785529308	request	75	14687784	14683188	0	458570	0	29938540	8388604	0	0	0	80000
1785529309	request	76	14687784	14683184	0	458570	0	29929928	8388604	0	0	0	78000
1785529310	request	77	14687784	14683187	0	458570	0	29929788	8388604	0	0	0	80000
1785529311	request	78	14687784	14683187	0	458570	0	29930040	8388604	0	0	0	79000
1785529312	request	79	14687784	14683187	0	458570	0	29929684	8388604	0	0	0	79000
1785529314	request	81	14687784	14683185	0	458570	0	29928928	8388604	0	0	0	80000
1785529315	request	82	14687784	14683184	0	458570	0	29929180	8388604	0	0	0	80000
1785529316	request	83	14687784	14683187	0	458570	0	29928928	8388604	0	0	0	79000
1785529317	request	84	14687784	14683187	0	458570	0	29928676	8388604	0	0	0	79000
1785529318	request	85	14687784	14683187	0	458570	0	29928676	8388604	0	0	0	79000
1785529319	request	86	14687784	14683187	0	458570	0	29928676	8388604	0	0	0	80000
1785529321	request	88	14687784	14683185	0	458570	0	29928688	8388604	0	0	0	81000
1785529322	request	89	14687844	14683249	0	458585	0	29928688	8388604	0	0	0	79000
1785529323	request	90	14687844	14683247	0	458585	0	29929008	8388604	0	0	0	80000
1785529324	request	91	14687844	14683245	0	458585	0	29929012	8388604	0	0	0	79000
1785529325	request	92	14752168	14747573	0	474666	0	29856184	8388604	0	0	0	80000
1785529326	request	93	14752168	14747571	0	474666	0	29856372	8388604	0	0	0	79000
1785529328	request	95	14752168	14747569	0	474666	0	29856692	8388604	0	0	0	82000
1785529329	request	96	14752168	14747572	0	474666	0	29857024	8388604	0	0	0	80000
1785529330	request	97	14824496	14819896	0	492748	0	29784448	8388604	0	0	0	74000
1785529331	request	98	14824496	14819899	0	492748	0	29783800	8388604	0	0	0	73000
1785529332	request	99	14824496	14819899	0	492748	0	29783556	8388604	0	0	0	75000
1785529334	request	101	14824496	14819901	0	493796	0	29775664	8388604	0	0	0	75000
1785529335	after	102	14873428	14868922	0	504936	0	29736732	8388604	0	0	0	61000
