epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785540112	startup	0	5816	7401	0	1453	0	30846600	8041988	0	0	0	49000
1785540113	startup	1	131992	127567	15036416	41914	0	30717204	8041988	0	0	0	50000
1785540114	startup	2	5657796	5679443	86429696	288738	0	30059496	8041988	0	0	493	56000
1785540115	startup	3	7602568	7600274	86429696	716379	0	28363600	8041988	0	0	493	53000
1785540116	startup	4	7613424	7608954	86429696	718685	0	28361820	8041988	0	0	493	45000
1785540116	request	4	7613564	7609295	86429696	718819	0	28359732	8041988	0	0	493	51000
1785540117	request	5	7644684	7640123	86429696	727227	0	28348616	8041988	0	0	493	65000
1785540119	request	7	7646184	7641621	86429696	727667	0	28347468	8041988	0	0	493	65000
1785540120	request	8	7646184	7641624	86429696	727667	0	28347216	8041988	0	0	493	70000
1785540121	request	9	7646248	7641689	86429696	727683	0	28345880	8041988	0	0	493	68000
1785540122	request	10	7646248	7641689	86429696	727683	0	28345464	8041988	0	0	493	68000
1785540123	request	11	7646248	7641689	86429696	727683	0	28345224	8041988	0	0	493	70000
1785540124	request	12	7646312	7641753	86429696	727699	0	28345224	8041988	0	0	493	68000
1785540125	request	13	7646312	7641750	86429696	727699	0	28344984	8041988	0	0	493	67000
1785540126	request	14	7651432	7646873	86429696	728979	0	28344284	8041988	0	0	493	70000
1785540128	request	16	7651432	7646870	86429696	728984	0	28343164	8041988	0	0	493	70000
1785540129	request	17	7651496	7646937	86429696	729000	0	28341904	8041988	0	0	493	70000
1785540130	request	18	7651496	7646936	86429696	729000	0	28341428	8041988	0	0	493	71000
1785540131	request	19	7651496	7646937	86429696	729000	0	28341176	8041988	0	0	493	71000
1785540132	request	20	7651496	7646936	86429696	729000	0	28341176	8041988	0	0	493	71000
1785540133	request	21	7651560	7646998	86429696	729016	0	28343244	8041988	0	0	493	72000
1785540134	request	22	7651560	7647001	86429696	729016	0	28344384	8041988	0	0	493	71000
1785540135	request	23	7651560	7646998	86429696	729016	0	28346828	8041988	0	0	493	72000
1785540137	request	25	7651560	7647002	86429696	729016	0	28346576	8041988	0	0	493	73000
1785540138	request	26	7651624	7647066	86429696	729032	0	28348628	8041988	0	0	493	71000
1785540139	request	27	7651624	7647065	86429696	729032	0	28349356	8041988	0	0	493	73000
1785540140	request	28	7651624	7647066	86429696	729032	0	28352368	8041988	0	0	493	72000
1785540141	request	29	7651624	7647065	86429696	729032	0	28353904	8041988	0	0	493	73000
1785540142	request	30	7651688	7647131	86429696	729048	0	28353880	8041988	0	0	493	72000
1785540143	request	31	7651688	7647131	86429696	729048	0	28354992	8041988	0	0	493	74000
1785540144	request	32	7651688	7647129	86429696	729048	0	28356168	8041988	0	0	493	73000
1785540146	request	34	7651688	7647129	86429696	729048	0	28356252	8041988	0	0	493	76000
1785540147	request	35	7651688	7647127	86429696	729048	0	28357092	8041988	0	0	493	73000
1785540148	request	36	7651752	7647191	86429696	729064	0	28357180	8041988	0	0	493	74000
1785540149	request	37	7651752	7647192	86429696	729064	0	28358460	8041988	0	0	493	76000
1785540150	request	38	7651752	7647193	86429696	729064	0	28358236	8041988	0	0	493	77000
1785540151	request	39	7651752	7647191	86429696	729064	0	28357492	8041988	0	0	493	76000
1785540152	request	40	7651816	7647256	86429696	729080	0	28357100	8041988	0	0	493	77000
1785540153	request	41	7651816	7647258	86429696	729080	0	28357336	8041988	0	0	493	76000
1785540155	request	43	7651816	7647256	86429696	729080	0	28357084	8041988	0	0	493	76000
1785540156	request	44	7651816	7647256	86429696	729080	0	28357084	8041988	0	0	493	76000
1785540157	request	45	7651880	7647319	86429696	729096	0	28357084	8041988	0	0	493	76000
1785540158	request	46	7651880	7647317	86429696	729096	0	28357084	8041988	0	0	493	76000
1785540159	request	47	7651880	7647317	86429696	729096	0	28356128	8041988	0	0	493	76000
1785540160	request	48	7651880	7647317	86429696	729096	0	28355120	8041988	0	0	493	77000
1785540161	request	49	7651880	7647319	86429696	729096	0	28354868	8041988	0	0	493	76000
1785540162	request	50	7651944	7647385	86429696	729112	0	28355124	8041988	0	0	493	76000
1785540164	request	52	7651944	7647384	86429696	729112	0	28354620	8041988	0	0	493	77000
1785540165	request	53	7651944	7647384	86429696	729112	0	28354620	8041988	0	0	493	78000
1785540166	request	54	7651944	7647384	86429696	729112	0	28354620	8041988	0	0	493	77000
1785540167	request	55	7651944	7647384	86429696	729128	0	28354620	8041988	0	0	493	78000
1785540168	request	56	7652008	7647448	86429696	729128	0	28354116	8041988	0	0	493	78000
1785540169	request	57	7652008	7647445	86429696	729128	0	28354116	8041988	0	0	493	78000
1785540170	request	58	7652008	7647445	86429696	729128	0	28354116	8041988	0	0	493	77000
1785540171	request	59	7652008	7647445	86429696	729128	0	28353616	8041988	0	0	493	78000
1785540173	request	61	7652008	7647445	86429696	731850	0	28339220	8041988	0	0	493	75000
1785540174	request	62	7662960	7658398	86429696	731866	0	28338996	8041988	0	0	493	77000
1785540175	request	63	7662960	7658395	86429696	731866	0	28338996	8041988	0	0	493	78000
1785540176	request	64	7686132	7681568	86429696	737659	0	28314848	8041988	0	0	493	76000
1785540177	request	65	7686132	7681567	86429696	737659	0	28315352	8041988	0	0	493	76000
1785540178	after	66	7686388	7681914	86429696	737663	0	28315412	8041988	0	0	493	57000
