15	baseline/gemma4-d0/health.json
3576	baseline/gemma4-d0/metrics-after.txt
3547	baseline/gemma4-d0/metrics-before.txt
972	baseline/gemma4-d0/response.json
765	baseline/gemma4-d0/result.json
4957	baseline/gemma4-d0/samples.tsv
3887	baseline/gemma4-d0/server.log
10	baseline/gemma4-d0/wall-seconds.txt
15	baseline/gemma4-d1/health.json
3576	baseline/gemma4-d1/metrics-after.txt
3547	baseline/gemma4-d1/metrics-before.txt
1006	baseline/gemma4-d1/response.json
767	baseline/gemma4-d1/result.json
5311	baseline/gemma4-d1/samples.tsv
20542	baseline/gemma4-d1/server.log
10	baseline/gemma4-d1/wall-seconds.txt
15	baseline/gemma4-d2/health.json
3576	baseline/gemma4-d2/metrics-after.txt
3547	baseline/gemma4-d2/metrics-before.txt
1009	baseline/gemma4-d2/response.json
768	baseline/gemma4-d2/result.json
5035	baseline/gemma4-d2/samples.tsv
16704	baseline/gemma4-d2/server.log
10	baseline/gemma4-d2/wall-seconds.txt
15	baseline/gemma4-d3/health.json
3576	baseline/gemma4-d3/metrics-after.txt
3547	baseline/gemma4-d3/metrics-before.txt
1008	baseline/gemma4-d3/response.json
173	baseline/gemma4-d3/restoration-note.txt
881	baseline/gemma4-d3/result.json
5417	baseline/gemma4-d3/samples.tsv
15380	baseline/gemma4-d3/server.log
10	baseline/gemma4-d3/wall-seconds.txt
15	baseline/gemma4-d4/health.json
3576	baseline/gemma4-d4/metrics-after.txt
3547	baseline/gemma4-d4/metrics-before.txt
1010	baseline/gemma4-d4/response.json
768	baseline/gemma4-d4/result.json
4801	baseline/gemma4-d4/samples.tsv
14245	baseline/gemma4-d4/server.log
10	baseline/gemma4-d4/wall-seconds.txt
15	baseline/ornith-d0/health.json
3601	baseline/ornith-d0/metrics-after.txt
3547	baseline/ornith-d0/metrics-before.txt
955	baseline/ornith-d0/response.json
643	baseline/ornith-d0/result.json
7816	baseline/ornith-d0/samples.tsv
3805	baseline/ornith-d0/server.log
10	baseline/ornith-d0/wall-seconds.txt
15	baseline/ornith-d1/health.json
3593	baseline/ornith-d1/metrics-after.txt
3547	baseline/ornith-d1/metrics-before.txt
989	baseline/ornith-d1/response.json
645	baseline/ornith-d1/result.json
7247	baseline/ornith-d1/samples.tsv
23876	baseline/ornith-d1/server.log
10	baseline/ornith-d1/wall-seconds.txt
15	baseline/ornith-d2/health.json
3596	baseline/ornith-d2/metrics-after.txt
3547	baseline/ornith-d2/metrics-before.txt
990	baseline/ornith-d2/response.json
645	baseline/ornith-d2/result.json
6757	baseline/ornith-d2/samples.tsv
18323	baseline/ornith-d2/server.log
10	baseline/ornith-d2/wall-seconds.txt
15	baseline/ornith-d3/health.json
3594	baseline/ornith-d3/metrics-after.txt
3547	baseline/ornith-d3/metrics-before.txt
989	baseline/ornith-d3/response.json
644	baseline/ornith-d3/result.json
6758	baseline/ornith-d3/samples.tsv
16110	baseline/ornith-d3/server.log
10	baseline/ornith-d3/wall-seconds.txt
7580	baseline/summary.json
625	baseline/summary.md
257396	build-intel-sycl.log
2228	campaign.json
540	chunk-size-diagnostic/post-revert-default16.txt
540	chunk-size-diagnostic/raw/run-01-chunk-16.txt
540	chunk-size-diagnostic/raw/run-02-chunk-32.txt
540	chunk-size-diagnostic/raw/run-03-chunk-32.txt
540	chunk-size-diagnostic/raw/run-04-chunk-16.txt
540	chunk-size-diagnostic/raw/run-05-chunk-32.txt
540	chunk-size-diagnostic/raw/run-06-chunk-16.txt
540	chunk-size-diagnostic/raw/run-07-chunk-16.txt
540	chunk-size-diagnostic/raw/run-08-chunk-32.txt
1248	chunk-size-diagnostic/README.md
588	chunk-size-diagnostic/rejected-chunk32.patch
4345	chunk-size-diagnostic/results.json
278	chunk-size-diagnostic/run-order.tsv
2809	completion-audit.md
15	context-32k/gemma4-d3-ctx32k/health.json
3579	context-32k/gemma4-d3-ctx32k/metrics-after.txt
3547	context-32k/gemma4-d3-ctx32k/metrics-before.txt
1016	context-32k/gemma4-d3-ctx32k/response.json
896	context-32k/gemma4-d3-ctx32k/result.json
