epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785521606	startup	0	5444	7679	0	2484	0	30733504	8388604	0	0	0	52000
1785521607	startup	1	132028	127503	0	41916	0	30602532	8388604	0	0	1	47000
1785521608	startup	2	5813480	5837538	0	311898	0	29811928	8388604	0	0	1	52000
1785521609	startup	3	7521256	7516924	0	713325	0	28213884	8388604	0	0	1	54000
1785521610	startup	4	7612996	7608426	0	717645	0	28202300	8388604	0	0	1	46000
1785521610	request	4	7613136	7608838	0	717795	0	28201320	8388604	0	0	1	50000
1785521611	request	5	7645064	7640430	0	726393	0	28177388	8388604	0	0	1	65000
1785521612	request	6	7646432	7641797	0	726735	0	28176408	8388604	0	0	1	66000
1785521613	request	7	7646432	7641795	0	726735	0	28178800	8388604	0	0	1	67000
1785521615	request	9	7646496	7641860	0	726751	0	28184872	8388604	0	0	1	67000
1785521616	request	10	7646496	7641858	0	726751	0	28187420	8388604	0	0	1	70000
1785521617	request	11	7646496	7641861	0	726751	0	28189228	8388604	0	0	1	71000
1785521618	request	12	7646496	7641924	0	726767	0	28191568	8388604	0	0	1	71000
1785521619	request	13	7646560	7641927	0	726769	0	28190280	8388604	0	0	1	71000
1785521620	request	14	7646560	7641926	0	728049	0	28184172	8388604	0	0	1	66000
1785521621	request	15	7651680	7647043	0	728049	0	28184968	8388604	0	0	1	71000
1785521622	request	16	7651680	7647045	0	728049	0	28186104	8388604	0	0	1	71000
1785521623	request	17	7651744	7647109	0	728065	0	28187052	8388604	0	0	1	72000
1785521624	request	18	7651744	7647109	0	728065	0	28187940	8388604	0	0	1	71000
1785521626	request	20	7651744	7647108	0	728065	0	28188056	8388604	0	0	1	72000
1785521627	request	21	7651744	7647107	0	728065	0	28187816	8388604	0	0	1	72000
1785521628	request	22	7651808	7647171	0	728081	0	28187816	8388604	0	0	1	72000
1785521629	request	23	7651808	7647170	0	728081	0	28187816	8388604	0	0	1	72000
1785521630	request	24	7651808	7647173	0	728081	0	28187816	8388604	0	0	1	73000
1785521631	request	25	7651808	7647173	0	728081	0	28187820	8388604	0	0	1	73000
1785521632	request	26	7651872	7647237	0	728097	0	28187580	8388604	0	0	1	74000
1785521633	request	27	7651872	7647237	0	728097	0	28187580	8388604	0	0	1	73000
1785521634	request	28	7651872	7647234	0	728097	0	28188376	8388604	0	0	1	76000
1785521635	request	29	7651872	7647237	0	728097	0	28189104	8388604	0	0	1	73000
1785521637	request	31	7651936	7647304	0	728113	0	28190088	8388604	0	0	1	74000
1785521638	request	32	7651936	7647301	0	728113	0	28190452	8388604	0	0	1	71000
1785521639	request	33	7651936	7647303	0	728113	0	28189788	8388604	0	0	1	76000
1785521640	request	34	7651936	7647301	0	728113	0	28189284	8388604	0	0	1	76000
1785521641	request	35	7652000	7647368	0	728129	0	28189284	8388604	0	0	1	74000
1785521642	request	36	7652000	7647366	0	728129	0	28189032	8388604	0	0	1	76000
1785521643	request	37	7652000	7647368	0	728129	0	28189048	8388604	0	0	1	76000
1785521644	request	38	7652000	7647365	0	728129	0	28188796	8388604	0	0	1	75000
1785521645	request	39	7652000	7647365	0	728129	0	28188432	8388604	0	0	1	76000
1785521646	request	40	7652064	7647429	0	728145	0	28188292	8388604	0	0	1	76000
1785521648	request	42	7652064	7647429	0	728145	0	28188292	8388604	0	0	1	77000
1785521649	request	43	7652064	7647427	0	728145	0	28188040	8388604	0	0	1	77000
1785521650	request	44	7652064	7647429	0	728145	0	28187020	8388604	0	0	1	77000
1785521651	request	45	7652128	7647495	0	728161	0	28184748	8388604	0	0	1	77000
1785521652	request	46	7652128	7647496	0	728161	0	28184748	8388604	0	0	1	76000
1785521653	request	47	7652128	7647494	0	728161	0	28185000	8388604	0	0	1	78000
1785521654	request	48	7652128	7647495	0	728161	0	28184496	8388604	0	0	1	78000
1785521655	request	49	7652128	7647493	0	728161	0	28184496	8388604	0	0	1	78000
1785521656	request	50	7652192	7647555	0	728177	0	28184496	8388604	0	0	1	78000
1785521657	request	51	7652192	7647557	0	728177	0	28184496	8388604	0	0	1	78000
1785521659	request	53	7652192	7647558	0	728177	0	28184496	8388604	0	0	1	76000
1785521660	request	54	7652192	7647558	0	728177	0	28184496	8388604	0	0	1	77000
1785521661	request	55	7652192	7647557	0	728177	0	28184260	8388604	0	0	1	78000
1785521662	request	56	7652256	7647620	0	728193	0	28184036	8388604	0	0	1	78000
1785521663	request	57	7652256	7647621	0	728193	0	28183796	8388604	0	0	1	79000
1785521664	request	58	7652256	7647621	0	728193	0	28184080	8388604	0	0	1	80000
1785521665	request	59	7652256	7647622	0	728193	0	28183828	8388604	0	0	1	78000
1785521666	request	60	7652256	7647619	0	728193	0	28183828	8388604	0	0	1	77000
1785521667	request	61	7663208	7658573	0	730931	0	28176044	8388604	0	0	1	78000
1785521668	request	62	7663208	7658572	0	730931	0	28176016	8388604	0	0	1	78000
1785521670	request	64	7685360	7680728	0	736469	0	28152728	8388604	0	0	1	73000
1785521671	request	65	7686120	7681485	0	736894	0	28152728	8388604	0	0	1	73000
1785521672	request	66	7686120	7681487	0	736894	0	28151968	8388604	0	0	1	73000
1785521673	after	67	7686376	7681811	0	736898	0	28151164	8388604	0	0	1	58000
