epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785535820	startup	0	6120	8301	0	1829	0	30887920	8040596	0	0	0	51000
1785535821	startup	1	132072	127622	0	41914	0	30767072	8040596	0	0	0	48000
1785535822	startup	2	5831328	5872856	0	334536	0	29895292	8040596	0	0	0	58000
1785535824	startup	4	7607136	7602775	0	717698	0	28384388	8040596	0	0	0	59000
1785535824	request	4	7613632	7609409	0	718006	0	28379852	8040596	0	0	0	56000
1785535825	request	5	7644788	7640204	0	726424	0	28361520	8040596	0	0	0	67000
1785535826	request	6	7646288	7641704	0	726866	0	28359628	8040596	0	0	0	67000
1785535827	request	7	7646288	7641702	0	726866	0	28359136	8040596	0	0	0	70000
1785535828	request	8	7646352	7641771	0	726882	0	28358884	8040596	0	0	0	70000
1785535829	request	9	7646352	7641771	0	726882	0	28358884	8040596	0	0	0	68000
1785535830	request	10	7646352	7641768	0	726882	0	28358632	8040596	0	0	0	71000
1785535832	request	12	7646416	7641832	0	726898	0	28358380	8040596	0	0	0	71000
1785535833	request	13	7646416	7641830	0	726898	0	28357588	8040612	4	0	6	72000
1785535834	request	14	7651536	7646950	0	728178	0	28353908	8040612	4	0	6	72000
1785535835	request	15	7651536	7646950	0	728178	0	28353584	8040612	4	0	6	71000
1785535836	request	16	7651600	7647016	0	728194	0	28349580	8040612	4	0	6	73000
1785535837	request	17	7651600	7647016	0	728194	0	28350984	8040612	4	0	6	72000
1785535838	request	18	7651600	7647014	0	728194	0	28352152	8040616	5	0	7	70000
1785535840	request	20	7651600	7647013	0	728194	0	28354784	8040616	5	0	7	71000
1785535841	request	21	7651664	7647076	0	728210	0	28355392	8040616	5	0	7	73000
1785535842	request	22	7651664	7647078	0	728210	0	28355416	8040616	5	0	7	72000
1785535843	request	23	7651664	7647080	0	728210	0	28355716	8040616	5	0	7	73000
1785535844	request	24	7651664	7647079	0	728210	0	28355940	8040616	5	0	7	74000
1785535845	request	25	7651728	7647147	0	728226	0	28355952	8040616	5	0	7	74000
1785535846	request	26	7651728	7647142	0	728226	0	28355700	8040616	5	0	7	73000
1785535848	request	28	7651728	7647144	0	728245	0	28352852	8040616	5	0	7	73000
1785535849	request	29	7651728	7647142	0	728245	0	28352600	8040616	5	0	7	73000
1785535850	request	30	7651792	7647210	0	728261	0	28351856	8040616	5	0	7	72000
1785535851	request	31	7651792	7647210	0	728261	0	28351620	8040616	5	0	7	76000
1785535852	request	32	7651792	7647206	0	728261	0	28352172	8040616	5	0	7	76000
1785535853	request	33	7651792	7647208	0	728261	0	28352196	8040616	5	0	7	76000
1785535854	request	34	7651856	7647270	0	728277	0	28351944	8040616	5	0	7	76000
1785535856	request	36	7651856	7647272	0	728277	0	28351440	8040616	5	0	7	76000
1785535857	request	37	7651856	7647271	0	728277	0	28351488	8040616	5	0	7	76000
1785535858	request	38	7651856	7647273	0	728277	0	28351584	8040616	5	0	7	77000
1785535859	request	39	7651856	7647270	0	728277	0	28351652	8040616	5	0	7	77000
1785535860	request	40	7651920	7647334	0	728293	0	28351652	8040616	5	0	7	76000
1785535861	request	41	7651920	7647333	0	728293	0	28351652	8040616	5	0	7	77000
1785535862	request	42	7651920	7647335	0	728293	0	28351400	8040616	5	0	7	77000
1785535864	request	44	7651920	7647336	0	728293	0	28351148	8040616	5	0	7	77000
1785535865	request	45	7651984	7647401	0	728309	0	28350976	8040616	5	0	7	76000
1785535866	request	46	7651984	7647398	0	728309	0	28350724	8040616	5	0	7	76000
1785535867	request	47	7651984	7647400	0	728309	0	28350796	8040616	5	0	7	78000
1785535868	request	48	7651984	7647401	0	728309	0	28350796	8040616	5	0	7	79000
1785535869	request	49	7652048	7647467	0	728325	0	28350796	8040616	5	0	7	78000
1785535870	request	50	7652048	7647464	0	728325	0	28350796	8040616	5	0	7	78000
1785535872	request	52	7652048	7647464	0	728325	0	28350292	8040616	5	0	7	76000
1785535873	request	53	7652048	7647467	0	728325	0	28350292	8040616	5	0	7	76000
1785535874	request	54	7652048	7647466	0	728325	0	28350292	8040616	5	0	7	78000
1785535875	request	55	7652112	7647525	0	728341	0	28350952	8040616	5	0	7	78000
1785535876	request	56	7652112	7647530	0	728341	0	28350700	8040616	5	0	7	78000
1785535877	request	57	7652112	7647528	0	728341	0	28350452	8040616	5	0	7	78000
1785535878	request	58	7652112	7647526	0	728341	0	28349960	8040616	5	0	7	78000
1785535880	request	60	7652112	7647525	0	728341	0	28349960	8040616	5	0	7	78000
1785535881	request	61	7663064	7658476	0	731079	0	28341964	8040616	5	0	7	78000
1785535882	request	62	7663064	7658478	0	731079	0	28341716	8040616	5	0	7	77000
1785535883	request	63	7686236	7681646	0	736872	0	28317452	8040616	5	0	7	77000
1785535884	request	64	7686236	7681646	0	736872	0	28317036	8040616	5	0	7	73000
1785535885	after	65	7686492	7681996	0	736876	0	28317044	8040616	5	0	7	59000
