epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785576098	startup	0	6064	7493	0	997	0	30158384	8074152	0	0	0	51000
1785576099	startup	1	108608	104169	0	88568	0	29822132	8074152	0	0	0	54000
1785576100	startup	2	15200324	15222929	0	667521	0	28556360	8074152	0	0	0	57000
1785576101	startup	3	17399584	17395970	0	1132047	0	26701708	8074152	0	0	0	53000
1785576101	request	3	17400596	17396327	0	1132140	0	26701460	8074152	0	0	0	56000
1785576102	request	4	17438304	17433729	0	1147525	0	26679524	8074152	0	0	0	65000
1785576104	request	6	17438304	17433733	0	1147525	0	26679524	8074152	0	0	0	67000
1785576105	request	7	17438304	17433732	0	1147525	0	26679160	8074152	0	0	0	70000
1785576106	request	8	17438304	17433733	0	1147525	0	26679272	8074152	0	0	0	70000
1785576107	request	9	17438304	17433731	0	1147525	0	26679020	8074152	0	0	0	66000
1785576109	request	11	17469972	17465402	0	1170223	0	26648276	8074152	0	0	0	71000
1785576110	request	12	17591960	17587972	0	1222229	0	26528324	8074152	0	0	0	68000
1785576111	request	13	17597516	17592941	0	1226736	0	26525448	8074152	0	0	0	67000
1785576112	request	14	17597516	17592943	0	1226736	0	26530084	8074152	0	0	0	73000
1785576113	request	15	17597516	17592943	0	1226736	0	26531004	8074152	0	0	0	73000
1785576115	request	17	17597516	17592941	0	1226736	0	26530644	8074152	0	0	0	71000
1785576116	request	18	17597520	17592947	0	1226737	0	26530908	8074152	0	0	0	73000
1785576117	request	19	17599564	17594989	0	1229933	0	26529640	8074152	0	0	0	74000
1785576118	request	20	17599564	17594991	0	1229933	0	26529972	8074152	0	0	0	74000
1785576119	request	21	17599564	17594992	0	1229933	0	26530924	8074152	0	0	0	73000
1785576121	request	23	17599564	17594991	0	1229933	0	26531196	8074152	0	0	0	74000
1785576122	request	24	17599564	17594993	0	1230082	0	26532220	8074152	0	0	0	71000
1785576123	request	25	17611856	17607281	0	1245424	0	26525904	8074152	0	0	0	72000
1785576124	request	26	17611856	17607280	0	1245424	0	26526668	8074152	0	0	0	71000
1785576126	request	28	17611856	17607283	0	1245424	0	26526944	8074152	0	0	0	76000
1785576127	request	29	17611856	17607280	0	1245424	0	26526692	8074152	0	0	0	76000
1785576128	request	30	17611856	17607283	0	1245424	0	26526752	8074152	0	0	0	76000
1785576129	request	31	17618000	17613425	0	1267886	0	26523120	8074152	0	0	0	73000
1785576130	request	32	17618000	17613427	0	1267886	0	26522364	8074152	0	0	0	76000
1785576132	request	34	17618000	17613429	0	1267886	0	26522364	8074152	0	0	0	77000
1785576133	request	35	17618000	17613427	0	1267886	0	26522112	8074152	0	0	0	80000
1785576134	request	36	17618000	17613427	0	1267886	0	26520640	8074152	0	0	0	77000
1785576135	request	37	17648336	17645612	0	1308562	0	26490400	8074152	0	0	0	76000
1785576137	request	39	17672716	17668141	0	1358846	0	26466940	8074152	0	0	0	77000
1785576138	request	40	17672716	17668143	0	1358846	0	26466940	8074152	0	0	0	77000
1785576139	request	41	17672716	17668143	0	1358846	0	26465932	8074152	0	0	0	78000
1785576140	request	42	17672716	17668140	0	1358846	0	26465680	8074152	0	0	0	78000
1785576141	request	43	17672716	17668144	0	1358846	0	26465680	8074152	0	0	0	78000
1785576143	request	45	17678860	17674287	0	1388526	0	26462596	8074152	0	0	0	80000
1785576144	request	46	17678860	17674288	0	1388526	0	26461588	8074152	0	0	0	77000
1785576145	request	47	17678860	17674288	0	1388526	0	26462200	8074152	0	0	0	79000
1785576146	request	48	17678860	17674287	0	1388526	0	26462688	8074152	0	0	0	79000
1785576148	request	50	17678860	17674287	0	1388526	0	26463748	8074152	0	0	0	76000
1785576149	request	51	17664092	17659519	0	1389157	0	26473660	8074152	0	0	0	77000
1785576150	request	52	17685004	17680431	0	1420720	0	26458308	8074152	0	0	0	79000
1785576151	request	53	17685004	17680432	0	1420720	0	26457692	8074152	0	0	0	80000
1785576152	request	54	17685004	17680431	0	1420720	0	26457120	8074152	0	0	0	75000
1785576154	request	56	17685004	17680429	0	1420720	0	26457980	8074152	0	0	0	79000
1785576155	request	57	17685004	17680431	0	1420720	0	26456984	8074152	0	0	0	79000
1785576156	request	58	17691148	17686573	0	1448857	0	26448392	8074152	0	0	0	80000
1785576157	request	59	17691148	17686576	0	1448857	0	26447852	8074152	0	0	0	81000
1785576158	request	60	17691148	17686575	0	1448857	0	26447852	8074152	0	0	0	80000
1785576160	request	62	17691148	17686572	0	1448857	0	26447880	8074152	0	0	0	76000
1785576161	request	63	17691148	17686572	0	1448857	0	26447880	8074152	0	0	0	79000
1785576162	request	64	17699340	17696809	0	1484326	0	26449196	8074152	0	0	0	81000
1785576163	request	65	17738252	17733680	0	1555398	0	26408840	8074152	0	0	0	79000
