epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1788441809	before	0	20170700	20166364	0	6287360	1162157	7	27882736	8388604	0	0	0	52000
1788441809	request	0	20170700	20166320	0	6287360	1162310	7	27967312	8388604	0	0	0	57000
1788441810	request	1	19864872	19860491	0	6287360	1162310	7	28187920	8388604	0	0	0	83000
1788441811	request	2	19864872	19860491	0	6287360	1162310	7	28188156	8388604	0	0	0	80000
1788441812	request	3	19864872	19860491	0	6287360	1162310	7	28188244	8388604	0	0	0	83000
1788441814	request	5	19864872	19860491	0	6287360	1162310	7	28194364	8388604	0	0	0	79000
1788441815	request	6	19864872	19860486	0	6287360	1162310	7	28194280	8388604	0	0	20	86000
1788441816	request	7	19864872	19860487	0	6287360	1162310	7	28194072	8388604	0	0	20	88000
1788441817	request	8	19864872	19860486	0	6287360	1162310	7	28194112	8388604	0	0	20	85000
1788441818	request	9	19864872	19860489	0	6287360	1162310	7	28194860	8388604	0	0	20	88000
1788441819	request	10	19864872	19860488	0	6287360	1162310	7	28195556	8388604	0	0	20	77000
1788441821	request	12	19864872	19860487	0	6287360	1162310	7	28195500	8388604	0	0	20	83000
1788441822	request	13	19864872	19860489	0	6287360	1162310	7	28195164	8388604	0	0	20	88000
1788441823	request	14	19864872	19860486	0	6287360	1162310	7	28192280	8388604	0	0	20	86000
1788441824	request	15	19864872	19860493	0	6287360	1162310	7	28192576	8388604	0	0	21	86000
1788441825	request	16	19864872	19860490	0	6287360	1162310	7	28192576	8388604	0	0	21	84000
1788441826	request	17	19864872	19860490	0	6287360	1162310	7	28193032	8388604	0	0	21	85000
1788441828	request	19	19864872	19860491	0	6287360	1162310	7	28192304	8388604	0	0	21	85000
1788441829	request	20	19864872	19860492	0	6287360	1162310	7	28192276	8388604	0	0	21	86000
1788441830	request	21	19864872	19860490	0	6287360	1162310	7	28192024	8388604	0	0	21	86000
1788441831	request	22	19864872	19860490	0	6287360	1162310	7	28192024	8388604	0	0	21	86000
1788441832	request	23	19864872	19860490	0	6287360	1162310	7	28192032	8388604	0	0	21	88000
1788441834	request	25	19864872	19860490	0	6287360	1162310	7	28192032	8388604	0	0	21	90000
1788441835	request	26	19864872	19860491	0	6287360	1162310	7	28192032	8388604	0	0	21	91000
1788441836	request	27	19864872	19860493	0	6287360	1162310	7	28192032	8388604	0	0	21	86000
1788441837	request	28	19864872	19860490	0	6287360	1162310	7	28191780	8388604	0	0	21	86000
1788441838	request	29	19864872	19860491	0	6287360	1162310	7	28191780	8388604	0	0	21	89000
1788441839	request	30	19864872	19860491	0	6287360	1162310	7	28191780	8388604	0	0	21	85000
1788441841	request	32	19864872	19860490	0	6287360	1162310	7	28191836	8388604	0	0	21	88000
1788441842	request	33	19864872	19860491	0	6287360	1162310	7	28192336	8388604	0	0	21	88000
1788441843	request	34	19864872	19860491	0	6287360	1162310	7	28192336	8388604	0	0	21	88000
1788441844	request	35	19864872	19860491	0	6287360	1162310	7	28191832	8388604	0	0	21	91000
1788441845	request	36	19864872	19860491	0	6287360	1162310	7	28191832	8388604	0	0	21	89000
1788441846	request	37	19864872	19860492	0	6287360	1162310	7	28191104	8388604	0	0	21	91000
1788441848	request	39	19864872	19860490	0	6287360	1162310	7	28191108	8388604	0	0	21	89000
1788441849	request	40	19864872	19860490	0	6287360	1162310	7	28191096	8388604	0	0	21	89000
1788441850	request	41	19864872	19860490	0	6287360	1162310	7	28191548	8388604	0	0	21	90000
1788441851	request	42	19864872	19860491	0	6287360	1162310	7	28191548	8388604	0	0	21	90000
1788441852	request	43	19864872	19860490	0	6287360	1162310	7	28191308	8388604	0	0	21	90000
1788441853	request	44	19864872	19860494	0	6287360	1162310	7	28191308	8388604	0	0	21	90000
1788441855	request	46	19864872	19860490	0	6287360	1162310	7	28190932	8388604	0	0	21	90000
1788441856	request	47	19864872	19860491	0	6287360	1162310	7	28190832	8388604	0	0	21	91000
1788441857	request	48	19864872	19860490	0	6287360	1162310	7	28190832	8388604	0	0	21	90000
1788441858	request	49	19864872	19860493	0	6287360	1162310	7	28189660	8388604	0	0	25	90000
1788441859	request	50	19864872	19860491	0	6287360	1162310	7	28189440	8388604	0	0	25	90000
1788441861	request	52	19864872	19860490	0	6287360	1162310	7	28189520	8388604	0	0	25	90000
1788441862	request	53	19864872	19860490	0	6287360	1162310	7	28189772	8388604	0	0	25	94000
1788441863	request	54	19864872	19860491	0	6287360	1162310	7	28189784	8388604	0	0	26	89000
1788441864	request	55	19864872	19860490	0	6287360	1162310	7	28189912	8388604	0	0	26	90000
1788441865	request	56	19864872	19860493	0	6287360	1162310	7	28189748	8388604	0	0	26	90000
1788441866	request	57	19864872	19860491	0	6287360	1162310	7	28189748	8388604	0	0	26	91000
1788441868	request	59	19864872	19860490	0	6287360	1162310	7	28189872	8388604	0	0	26	95000
1788441869	request	60	19864872	19860491	0	6287360	1162310	7	28189872	8388604	0	0	26	95000
1788441870	request	61	19864872	19860493	0	6287360	1162310	7	28189872	8388604	0	0	26	89000
1788441871	request	62	19864872	19860490	0	6287360	1162310	7	28189876	8388604	0	0	26	90000
1788441872	request	63	19864872	19860491	0	6287360	1162310	7	28189876	8388604	0	0	26	90000
1788441873	request	64	19864872	19860490	0	6287360	1162310	7	28189668	8388604	0	0	26	90000
1788441875	request	66	19864872	19860490	0	6287360	1162310	7	28189416	8388604	0	0	26	90000
1788441876	request	67	19864872	19860490	0	6287360	1162310	7	28189176	8388604	0	0	26	99000
1788441877	request	68	19864872	19860490	0	6287360	1162310	7	28188924	8388604	0	0	26	83000
1788441878	request	69	19864872	19860491	0	6287360	1162310	7	28189572	8388604	0	0	26	90000
1788441879	request	70	19864872	19860493	0	6287360	1162310	7	28188816	8388604	0	0	26	90000
1788441880	request	71	19864872	19860491	0	6287360	1162310	7	28189272	8388604	0	0	26	91000
1788441882	request	73	19864872	19860491	0	6287360	1162310	7	28192204	8388604	0	0	27	90000
1788441883	request	74	19864872	19860490	0	6287360	1162310	7	28191248	8388604	0	0	27	91000
1788441884	request	75	19864872	19860491	0	6287360	1162310	7	28190996	8388604	0	0	27	90000
1788441885	request	76	19864872	19860491	0	6287360	1162310	7	28190744	8388604	0	0	27	94000
