epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785483248	startup	0	6072	8622	0	1094	0	30646980	8388604	0	0	0
1785483249	startup	1	108852	104418	16596992	104702	0	30315984	8388604	0	0	0
1785483250	startup	2	12924620	12946872	297054208	555530	0	29276376	8388604	0	0	0
1785483252	startup	4	13521348	13516883	297054208	652271	0	28919936	8388604	0	0	0
1785483252	request	4	13521508	13517286	297054208	652365	0	28855676	8388604	0	0	0
1785483253	request	5	13546524	13541991	297054208	659769	0	28846456	8388604	0	0	0
1785483255	request	7	13546524	13541991	297054208	659769	0	28868012	8388604	0	0	0
1785483256	request	8	13546524	13541989	297054208	659769	0	28881916	8388604	0	0	0
1785483257	request	9	13560564	13556030	297054208	670241	0	28888504	8388604	0	0	0
1785483258	request	10	13560564	13556028	297054208	670241	0	28900388	8388604	0	0	0
1785483259	request	11	13560564	13556030	297054208	670241	0	28904420	8388604	0	0	0
1785483260	request	12	13560564	13556032	297054208	670241	0	28915520	8388604	0	0	0
1785483262	request	14	13560564	13556030	297054208	670241	0	28921296	8388604	0	0	0
1785483263	request	15	13655424	13650891	297054208	701608	0	28838256	8388604	0	0	0
1785483264	request	16	13655424	13650892	297054208	701608	0	28847636	8388604	0	0	0
1785483265	request	17	13655424	13650893	297054208	701608	0	28849840	8388604	0	0	0
1785483266	request	18	13655424	13650892	297054208	701608	0	28859288	8388604	0	0	0
1785483267	request	19	13655424	13650889	297054208	701608	0	28861956	8388604	0	0	0
1785483269	request	21	13655424	13650893	297054208	701608	0	28871420	8388604	0	0	0
1785483270	request	22	13655424	13650894	297054208	701608	0	28880472	8388604	0	0	0
1785483271	request	23	13655424	13650889	297054208	701608	0	28889920	8388604	0	0	0
1785483272	request	24	13655424	13650889	297054208	701608	0	28889428	8388604	0	0	0
1785483273	request	25	13655424	13650891	297054208	701608	0	28898248	8388604	0	0	0
1785483274	request	26	13655424	13650892	297054208	701608	0	28906424	8388604	0	0	0
