epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1788439599	before	0	19800748	19796487	0	3764224	1066070	6	28356732	8245828	0	0	1	53000
1788439599	request	0	19800748	19796725	0	3764224	1069692	6	28347272	8245848	5	0	6	66000
1788439601	request	2	19860704	19856363	0	3764224	1084926	6	28305944	8245848	5	0	6	80000
1788439602	request	3	19860704	19856363	0	3764224	1084926	6	28305116	8245848	5	0	6	77000
1788439603	request	4	19860704	19856364	0	3764224	1084926	6	28304176	8245848	5	0	6	80000
1788439604	request	5	19860704	19856364	0	3764224	1084926	6	28302956	8245848	5	0	6	80000
1788439605	request	6	19860704	19856363	0	3764224	1084926	6	28303040	8245848	5	0	6	82000
1788439606	request	7	19860704	19856364	0	3764224	1084926	6	28312316	8246300	70	0	79	79000
1788439608	request	9	19860704	19856363	0	3764224	1084926	6	28312704	8246300	70	0	79	80000
1788439609	request	10	19860704	19856363	0	3764224	1084926	6	28312464	8246300	70	0	79	77000
1788439610	request	11	19860704	19856363	0	3764224	1084926	6	28312980	8246328	77	0	86	79000
1788439611	request	12	19860704	19856374	0	3764224	1084926	6	28312476	8246328	77	0	86	83000
1788439612	request	13	19860704	19856371	0	3764224	1084926	6	28312476	8246328	77	0	86	82000
1788439613	request	14	19860704	19856364	0	3764224	1084926	6	28312224	8246328	77	0	86	80000
1788439615	request	16	19860704	19856365	0	3764224	1084926	6	28312224	8246340	80	0	89	83000
1788439616	request	17	19860704	19856363	0	3764224	1084926	6	28313036	8246340	80	0	89	82000
1788439617	request	18	19860704	19856364	0	3764224	1084926	6	28312928	8246340	80	0	89	83000
1788439618	request	19	19860704	19856364	0	3764224	1084926	6	28312648	8246340	80	0	89	83000
1788439619	request	20	19860704	19856363	0	3764224	1084926	6	28312648	8246340	80	0	89	84000
1788439620	request	21	19860704	19856363	0	3764224	1084926	6	28312664	8246456	99	0	108	85000
1788439622	request	23	19860704	19856371	0	3764224	1084926	6	28312664	8246456	99	0	108	83000
1788439623	request	24	19860704	19856364	0	3764224	1084926	6	28312664	8246456	99	0	108	83000
1788439624	request	25	19860704	19856364	0	3764224	1084926	6	28312412	8246456	99	0	108	82000
1788439625	request	26	19860704	19856374	0	3764224	1084926	6	28312412	8246456	99	0	108	86000
1788439626	request	27	19860704	19856363	0	3764224	1084926	6	28312172	8246456	99	0	108	84000
1788439627	request	28	19860704	19856371	0	3764224	1084926	6	28312172	8246456	99	0	108	85000
1788439629	request	30	19860704	19856365	0	3764224	1084926	6	28312172	8246456	99	0	108	85000
1788439630	request	31	19860704	19856364	0	3764224	1084926	6	28312188	8246456	99	0	108	88000
1788439631	request	32	19860704	19856364	0	3764224	1084926	6	28312188	8246456	99	0	108	84000
1788439632	request	33	19860704	19856364	0	3764224	1084926	6	28311936	8246456	99	0	108	86000
1788439633	request	34	19860704	19856364	0	3764224	1084926	6	28311936	8246456	99	0	108	84000
1788439634	request	35	19860704	19856364	0	3764224	1084926	6	28311936	8246456	99	0	108	85000
1788439636	request	37	19860704	19856363	0	3764224	1084926	6	28311936	8246460	100	0	109	86000
1788439637	request	38	19860704	19856374	0	3764224	1084926	6	28311936	8246460	100	0	109	84000
1788439638	request	39	19860704	19856364	0	3764224	1084926	6	28311972	8246632	142	0	152	86000
1788439639	request	40	19860704	19856365	0	3764224	1084926	6	28311480	8246640	144	0	154	85000
1788439640	request	41	19860704	19856363	0	3764224	1084926	6	28311480	8246640	144	0	154	85000
1788439641	request	42	19860704	19856365	0	3764224	1084926	6	28311304	8246640	144	0	154	86000
1788439643	request	44	20014696	20010355	0	3764224	1123462	6	28158280	8246640	144	0	154	84000
1788439644	request	45	20014696	20010356	0	3764224	1123462	6	28158260	8246640	144	0	154	85000
1788439645	request	46	20014696	20010355	0	3764224	1123462	6	28158260	8246640	144	0	154	88000
1788439646	request	47	20014696	20010356	0	3764224	1123462	6	28157840	8246640	144	0	154	85000
1788439647	request	48	20014696	20010355	0	3764224	1123462	6	28157840	8246640	144	0	154	89000
1788439649	request	50	20014696	20010363	0	3764224	1123462	6	28157840	8246640	144	0	154	90000
1788439650	request	51	20014696	20010357	0	3764224	1123462	6	28157592	8246644	145	0	155	88000
1788439651	request	52	20014696	20010356	0	3764224	1123462	6	28157592	8246644	145	0	155	85000
1788439652	request	53	20014696	20010357	0	3764224	1123462	6	28157592	8246644	145	0	155	90000
1788439653	request	54	20014696	20010355	0	3764224	1123462	6	28157592	8246644	145	0	155	88000
