epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785521454	startup	0	6056	8651	0	2687	0	30747224	8388604	0	0	0	50000
1785521455	startup	1	132092	127566	0	41920	0	30639692	8388604	0	0	0	51000
1785521456	startup	2	6040172	6080091	0	376309	0	29587564	8388604	0	0	0	55000
1785521457	startup	3	7607588	7603083	5021696	717583	0	28238428	8388604	0	0	1	53000
1785521457	request	3	7613084	7608705	5021696	717736	0	28234736	8388604	0	0	1	57000
1785521458	request	4	7645012	7640385	5021696	726587	0	28210020	8388604	0	0	1	66000
1785521459	request	5	7646380	7641750	5021696	726929	0	28208072	8388604	0	0	1	67000
1785521461	request	7	7646380	7641751	5021696	726929	0	28207764	8388604	0	0	1	70000
1785521462	request	8	7646444	7641820	5021696	726945	0	28207272	8388604	0	0	1	70000
1785521463	request	9	7646444	7641817	5021696	726945	0	28207020	8388604	0	0	1	68000
1785521464	request	10	7646444	7641815	5021696	726945	0	28207020	8388604	0	0	1	70000
1785521465	request	11	7646444	7641818	5021696	726945	0	28207060	8388604	0	0	1	70000
1785521466	request	12	7646508	7641879	5021696	726961	0	28207012	8388604	0	0	1	72000
1785521467	request	13	7646508	7641884	5021696	726961	0	28203120	8388604	0	0	1	71000
1785521468	request	14	7651628	7647001	5021696	728241	0	28198788	8388604	0	0	1	72000
1785521469	request	15	7651628	7647002	5021696	728241	0	28198536	8388604	0	0	1	71000
1785521470	request	16	7651692	7647066	5021696	728257	0	28198536	8388604	0	0	1	71000
1785521472	request	18	7651692	7647065	5021696	728257	0	28198284	8388604	0	0	1	72000
1785521473	request	19	7651692	7647068	5021696	728257	0	28198284	8388604	0	0	1	73000
1785521474	request	20	7651692	7647065	5021696	728257	0	28198032	8388604	0	0	1	73000
1785521475	request	21	7651756	7647126	5021696	728273	0	28198032	8388604	0	0	1	73000
1785521476	request	22	7651756	7647130	5021696	728273	0	28197780	8388604	0	0	1	72000
1785521477	request	23	7651756	7647129	5021696	728273	0	28197780	8388604	0	0	1	74000
1785521478	request	24	7651756	7647128	5021696	728273	0	28197528	8388604	0	0	1	73000
1785521479	request	25	7651820	7647191	5021696	728289	0	28197276	8388604	0	0	1	72000
1785521480	request	26	7651820	7647194	5021696	728289	0	28197036	8388604	0	0	1	74000
1785521481	request	27	7651820	7647193	5021696	728289	0	28197036	8388604	0	0	1	72000
1785521482	request	28	7651820	7647194	5021696	728289	0	28196996	8388604	0	0	1	74000
1785521484	request	30	7651884	7647254	5021696	728331	0	28200668	8388604	0	0	1	76000
1785521485	request	31	7651884	7647258	5021696	728331	0	28202052	8388604	0	0	1	74000
1785521486	request	32	7651884	7647255	5021696	728331	0	28202052	8388604	0	0	1	73000
1785521487	request	33	7651884	7647258	5021696	728331	0	28200692	8388604	0	0	1	73000
1785521488	request	34	7651948	7647321	5021696	728347	0	28201072	8388604	0	0	1	76000
1785521489	request	35	7651948	7647318	5021696	728347	0	28201056	8388604	0	0	1	76000
1785521490	request	36	7651948	7647321	5021696	728347	0	28201088	8388604	0	0	1	77000
1785521491	request	37	7651948	7647322	5021696	728347	0	28201088	8388604	0	0	1	77000
1785521492	request	38	7651948	7647322	5021696	728347	0	28201088	8388604	0	0	1	77000
1785521493	request	39	7652012	7647383	5021696	728363	0	28201088	8388604	0	0	1	78000
1785521495	request	41	7652012	7647386	5021696	728363	0	28201088	8388604	0	0	1	77000
1785521496	request	42	7652012	7647385	5021696	728363	0	28200836	8388604	0	0	1	76000
1785521497	request	43	7652012	7647385	5021696	728363	0	28200584	8388604	0	0	1	78000
1785521498	request	44	7652076	7647450	5021696	728379	0	28200344	8388604	0	0	1	77000
1785521499	request	45	7652076	7647450	5021696	728379	0	28200404	8388604	0	0	1	77000
1785521500	request	46	7652076	7647450	5021696	728379	0	28200956	8388604	0	0	1	78000
1785521501	request	47	7652076	7647450	5021696	728379	0	28200956	8388604	0	0	1	78000
1785521502	request	48	7652076	7647448	5021696	728379	0	28200704	8388604	0	0	1	78000
1785521503	request	49	7652140	7647511	5021696	728395	0	28200704	8388604	0	0	1	78000
1785521504	request	50	7652140	7647512	5021696	728395	0	28200704	8388604	0	0	1	78000
1785521505	request	51	7652140	7647513	5021696	728395	0	28200468	8388604	0	0	1	79000
1785521507	request	53	7652140	7647511	5021696	728395	0	28200468	8388604	0	0	1	78000
1785521508	request	54	7652140	7647513	5021696	728395	0	28200468	8388604	0	0	1	79000
1785521509	request	55	7652204	7647577	5021696	728411	0	28200216	8388604	0	0	1	78000
1785521510	request	56	7652204	7647577	5021696	728411	0	28200216	8388604	0	0	1	78000
1785521511	request	57	7652204	7647577	5021696	728411	0	28200216	8388604	0	0	1	78000
1785521512	request	58	7652204	7647578	5021696	728411	0	28200216	8388604	0	0	1	79000
1785521513	request	59	7652204	7647575	5021696	728411	0	28200216	8388604	0	0	1	77000
1785521514	request	60	7663156	7658529	5021696	731149	0	28184340	8388604	0	0	1	79000
1785521515	request	61	7663156	7658529	5021696	731149	0	28184340	8388604	0	0	1	78000
1785521516	request	62	7684284	7679655	5021696	736431	0	28168496	8388604	0	0	1	72000
1785521518	request	64	7684284	7679655	5021696	736431	0	28168500	8388604	0	0	1	72000
1785521519	request	65	7684284	7679655	5021696	736431	0	28167796	8388604	0	0	1	71000
1785521520	after	66	7684540	7679969	5021696	736435	0	28167568	8388604	0	0	1	58000
