epoch	temp_mC	rss_kib	pss_kib	vm_swap_kib	mem_available_kib	swap_free_kib
1788453303	40000	256	1515	0	31255248	8388604
1788453304	48000	108812	104736	0	30939288	8388604
1788453305	43000	2451880	2570685	0	31153780	8388604
1788453306	51000	12526272	12533354	0	30857468	8388604
1788453308	40000	12758408	12754279	0	30384876	8388604
1788453309	73000	12799052	12794923	0	30343556	8388604
1788453310	74000	12799052	12794920	0	30344844	8388604
1788453311	77000	12799052	12794923	0	30345172	8388604
1788453312	76000	12799052	12794924	0	30345888	8388604
1788453313	71000	12799052	12794923	0	30345820	8388604
1788453315	77000	12799052	12794924	0	30346380	8388604
1788453316	79000	12799052	12794924	0	30346740	8388604
1788453317	79000	12799052	12794923	0	30347884	8388604
1788453318	79000	12802728	12798597	0	30350428	8388604
1788453319	78000	12802728	12798600	0	30350928	8388604
1788453320	77000	12802728	12798597	0	30351720	8388604
1788453322	77000	12802728	12798596	0	30352572	8388604
1788453323	71000	12802728	12798597	0	30352332	8388604
1788453324	79000	12802728	12798597	0	30354004	8388604
1788453325	83000	12802728	12798601	0	30359156	8388604
1788453326	80000	12802728	12798597	0	30363168	8388604
1788453327	79000	12802728	12798608	0	30351884	8388604
1788453329	80000	12802728	12798608	0	30355816	8388604
1788453330	79000	12802728	12798606	0	30359060	8388604
1788453331	83000	12802728	12798610	0	30361968	8388604
1788453332	80000	12802728	12798606	0	30373232	8388604
1788453333	76000	12802728	12798607	0	30374600	8388604
1788453334	83000	12802728	12798612	0	30377460	8388604
1788453336	82000	12802728	12798607	0	30379548	8388604
1788453337	86000	12802728	12798597	0	30380236	8388604
1788453338	79000	12802728	12798599	0	30383628	8388604
1788453339	82000	12802728	12798600	0	30383956	8388604
1788453340	77000	12802728	12798597	0	30384708	8388604
1788453342	85000	12802728	12798598	0	30386456	8388604
1788453343	84000	12802728	12798597	0	30387092	8388604
1788453344	83000	12802728	12798603	0	30387144	8388604
1788453345	83000	12802728	12798601	0	30387384	8388604
1788453346	76000	12802728	12798599	0	30387484	8388604
1788453347	84000	12853580	12849454	0	30345260	8388604
1788453349	83000	12861968	12857840	0	30328332	8388604
1788453350	77000	12861968	12857836	0	30328332	8388604
1788453351	85000	12861968	12857839	0	30328080	8388604
1788453352	84000	12861968	12857837	0	30328340	8388604
1788453353	86000	12861968	12857837	0	30328440	8388604
1788453354	85000	12861968	12857843	0	30330424	8388604
1788453356	85000	12861968	12857842	0	30330228	8388604
1788453357	78000	12861968	12857846	0	30330572	8388604
1788453358	88000	12861968	12857846	0	30330684	8388604
1788453359	85000	12861968	12857840	0	30330672	8388604
1788453360	86000	12861968	12857843	0	30330672	8388604
1788453361	86000	12861968	12857843	0	30331216	8388604
1788453363	86000	12861968	12857844	0	30332640	8388604
1788453364	85000	12861968	12857839	0	30333968	8388604
1788453365	85000	12861968	12857843	0	30338264	8388604
1788453366	85000	12861968	12857846	0	30339144	8388604
1788453367	85000	12861968	12857841	0	30340232	8388604
1788453368	90000	12861968	12857844	0	30341296	8388604
1788453370	83000	12861968	12857840	0	30341020	8388604
1788453371	88000	12861968	12857841	0	30341020	8388604
1788453372	88000	12861968	12857841	0	30341032	8388604
1788453373	88000	12861968	12857843	0	30340780	8388604
1788453374	86000	12861968	12857839	0	30340780	8388604
1788453375	90000	12861968	12857841	0	30340528	8388604
1788453377	90000	12861968	12857843	0	30340960	8388604
1788453378	90000	12861968	12857843	0	30340216	8388604
1788453379	89000	12861968	12857846	0	30340412	8388604
1788453380	88000	12861968	12857850	0	30340168	8388604
1788453381	86000	12861968	12857851	0	30339928	8388604
1788453382	85000	12861968	12857848	0	30339928	8388604
1788453384	90000	12861968	12857853	0	30340224	8388604
1788453385	89000	12861968	12857849	0	30339608	8388604
1788453386	90000	12861968	12857849	0	30339468	8388604
1788453387	91000	12861968	12857851	0	30339468	8388604
1788453388	88000	12861968	12857850	0	30339468	8388604
1788453389	90000	12861968	12857850	0	30339468	8388604
1788453391	88000	12861968	12857848	0	30340244	8388604
1788453392	84000	12863048	12858931	0	30341088	8388604
1788453393	77000	12863072	12858952	0	30340836	8388604
1788453394	83000	12863072	12858954	0	30340876	8388604
1788453395	85000	12863072	12858952	0	30340652	8388604
1788453396	88000	12863072	12858951	0	30339992	8388604
1788453398	90000	12863072	12858954	0	30340108	8388604
1788453399	90000	12863072	12858954	0	30339604	8388604
1788453400	90000	12863072	12858954	0	30339444	8388604
1788453401	91000	12863072	12858955	0	30339444	8388604
1788453402	90000	12863072	12858953	0	30339444	8388604
1788453404	91000	12863072	12858955	0	30339444	8388604
1788453405	90000	12863072	12858957	0	30339496	8388604
1788453406	91000	12863072	12858958	0	30339496	8388604
1788453407	91000	12863072	12858955	0	30340148	8388604
1788453408	90000	12863072	12858950	0	30340148	8388604
1788453409	90000	12863072	12858951	0	30340148	8388604
1788453411	90000	12863072	12858950	0	30340148	8388604
1788453412	84000	12863072	12858953	0	30340148	8388604
1788453413	92000	12863072	12858951	0	30340904	8388604
1788453414	91000	12863072	12858955	0	30340652	8388604
1788453415	90000	12863072	12858951	0	30340652	8388604
1788453416	84000	12863072	12858958	0	30340652	8388604
1788453418	95000	12863072	12858952	0	30340652	8388604
1788453419	92000	12863072	12858951	0	30340412	8388604
1788453420	90000	12863072	12858954	0	30340928	8388604
1788453421	91000	12863072	12858951	0	30340992	8388604
1788453422	91000	12863072	12858957	0	30340992	8388604
1788453423	92000	12863072	12858951	0	30341356	8388604
1788453425	91000	12863072	12858952	0	30341488	8388604
1788453426	91000	12863072	12858951	0	30341488	8388604
1788453427	92000	12863072	12858954	0	30341264	8388604
1788453428	95000	12863072	12858954	0	30340900	8388604
1788453429	96000	12863072	12859023	0	30343232	8388604
1788453430	94000	12863072	12859023	0	30342736	8388604
1788453432	92000	12863072	12859025	0	30342740	8388604
1788453433	91000	12863072	12859016	0	30342740	8388604
1788453434	90000	12863072	12859023	0	30342268	8388604
1788453435	92000	12863072	12859016	0	30341876	8388604
1788453436	94000	12863072	12859023	0	30341888	8388604
1788453437	94000	12863072	12859021	0	30342140	8388604
1788453439	95000	12863072	12859020	0	30342392	8388604
1788453440	95000	12863072	12859021	0	30341664	8388604
1788453441	91000	12863072	12859017	0	30341384	8388604
1788453442	94000	12863072	12859017	0	30341508	8388604
1788453443	95000	12863072	12859020	0	30341368	8388604
1788453444	94000	12863072	12859025	0	30341368	8388604
1788453446	95000	12863072	12859021	0	30341116	8388604
1788453447	95000	12863072	12859017	0	30341116	8388604
1788453448	95000	12863072	12859025	0	30341116	8388604
