epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1786987912	before	0	29223420	29219072	0	17891209216	3018333	169	20713080	8176496	0	0	0	46000
1786987912	request	0	29223420	29219622	0	17891209216	3018480	169	20983532	8176496	0	0	0	55000
1786987913	request	1	28917568	28913182	0	17891209216	3018480	169	21023108	8176496	0	0	0	72000
1786987915	request	3	28917568	28913183	0	17891209216	3018480	169	21022872	8176496	0	0	0	71000
1786987916	request	4	28917568	28913182	0	17891209216	3018480	169	21022368	8176496	0	0	0	73000
1786987917	request	5	28917568	28913184	0	17891209216	3018480	169	21022116	8176496	0	0	0	70000
1786987918	request	6	28917568	28913182	0	17891209216	3018480	169	21021612	8176496	0	0	0	70000
1786987920	request	8	28917568	28913183	0	17891209216	3018480	169	21021612	8176496	0	0	0	70000
1786987921	request	9	28917568	28913183	0	17891209216	3018480	169	21021632	8176496	0	0	0	71000
1786987922	request	10	28917568	28913183	0	17891209216	3018480	169	21021632	8176496	0	0	0	75000
1786987923	request	11	28917568	28913183	0	17891209216	3018480	169	21021016	8176496	0	0	0	73000
1786987925	request	13	28917568	28913182	0	17891209216	3018480	169	21020876	8176496	0	0	0	73000
1786987926	request	14	28917568	28913183	0	17891209216	3018480	169	21020132	8176496	0	0	0	74000
1786987927	request	15	28917568	28913182	0	17891209216	3018480	169	21018912	8176496	0	0	0	71000
1786987928	request	16	28917568	28913183	0	17891209216	3018480	169	21018408	8176496	0	0	0	76000
1786987929	request	17	28917568	28913182	0	17891209216	3018480	169	21018156	8176496	0	0	0	77000
1786987931	request	19	28917568	28913183	0	17891209216	3018480	169	21017652	8176496	0	0	0	76000
1786987932	request	20	28917568	28913182	0	17891209216	3018481	169	21020768	8176496	0	0	0	77000
1786987933	request	21	28917568	28913183	0	17891209216	3018481	169	21019740	8176496	0	0	0	76000
1786987934	request	22	28917568	28913182	0	17891209216	3018481	169	21019488	8176496	0	0	0	76000
1786987936	request	24	28917568	28913184	0	17891209216	3018481	169	21019220	8176508	3	0	5	79000
1786987937	request	25	28917568	28913182	0	17891209216	3018481	169	21019220	8176508	3	0	5	77000
1786987938	request	26	28917568	28913183	0	17891209216	3018481	169	21018456	8176508	3	0	5	81000
1786987939	request	27	28917568	28913183	0	17891209216	3018481	169	21017720	8176508	3	0	5	77000
1786987941	request	29	28917568	28913182	0	17891209216	3018481	169	21017544	8176508	3	0	5	77000
1786987942	request	30	28917568	28913184	0	17891209216	3018481	169	21016788	8176508	3	0	5	81000
1786987943	request	31	28917568	28913182	0	17891209216	3018481	169	21016916	8176508	3	0	5	75000
1786987945	request	33	28917568	28913182	0	17891209216	3018481	169	21016916	8176508	3	0	5	79000
1786987946	request	34	28917568	28913182	0	17891209216	3018481	169	21016548	8176508	3	0	5	74000
1786987947	request	35	28917568	28913182	0	17891209216	3018481	169	21016916	8176508	3	0	5	73000
1786987948	request	36	28917568	28913182	0	17891209216	3018481	169	21018396	8176508	3	0	5	77000
1786987950	request	38	28917568	28913183	0	17891209216	3018481	169	21018144	8176508	3	0	5	82000
1786987951	request	39	28917568	28913182	0	17891209216	3018481	169	21017392	8176508	3	0	5	77000
1786987952	request	40	28917568	28913182	0	17891209216	3018481	169	21017392	8176508	3	0	5	82000
1786987953	request	41	28917568	28913183	0	17891209216	3018481	169	21017152	8176508	3	0	5	78000
1786987955	request	43	28917568	28913182	0	17891209216	3018481	169	21017152	8176508	3	0	5	77000
1786987956	request	44	28917568	28913182	0	17891209216	3018481	169	21016660	8176508	3	0	5	78000
1786987957	request	45	28917568	28913182	0	17891209216	3018481	169	21016660	8176508	3	0	5	81000
1786987958	request	46	28917568	28913183	0	17891209216	3018481	169	21016420	8176508	3	0	5	76000
1786987959	request	47	28917568	28913182	0	17891209216	3018481	169	21016420	8176508	3	0	5	82000
1786987961	request	49	28917568	28913183	0	17891209216	3018481	169	21016168	8176508	3	0	5	77000
1786987962	request	50	28917568	28913182	0	17891209216	3018481	169	21016168	8176508	3	0	5	76000
1786987963	request	51	28917568	28913183	0	17891209216	3018481	169	21016172	8176508	3	0	5	80000
1786987965	request	53	28917568	28913182	0	17891209216	3018481	169	21014896	8176508	3	0	5	83000
1786987966	request	54	28917568	28913182	0	17891209216	3018481	169	21014284	8176508	3	0	5	77000
1786987967	request	55	28917568	28913182	0	17891209216	3018481	169	21014284	8176508	3	0	5	78000
