epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	blkio_ticks	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785492405	startup	0	7144	8739	0	2597	0	0	30535596	8388604	0	0	0
1785492406	startup	1	108844	104272	0	104700	0	0	30212040	8388604	0	0	0
1785492407	startup	2	13363656	13367623	0	619349	0	0	28880324	8388604	0	0	0
1785492408	startup	3	13525696	13521092	0	653318	0	0	28722576	8388604	0	0	0
1785492408	request	3	13525856	13523242	0	654755	0	0	28704408	8388604	0	0	0
1785492418	request	13	13622548	13617882	0	720851	0	0	28673484	8388604	0	0	0
1785492429	request	24	13734004	13729334	0	737763	0	0	28677448	8388604	0	0	0
1785492439	request	34	13734092	13729422	0	737785	0	0	28731884	8388604	0	0	0
1785492449	request	44	13734112	13729447	0	737791	0	0	28785748	8388604	0	0	0
1785492459	request	54	13754444	13749777	0	742873	0	0	28770392	8388604	0	0	0
1785492469	request	64	13754484	13749816	0	742883	0	0	28776740	8388604	0	0	0
1785492479	request	74	13754484	13749814	0	742883	0	0	28776920	8388604	0	0	0
1785492489	request	84	13754716	13750046	0	742941	0	0	28776440	8388604	0	0	0
1785492500	request	95	13754716	13750046	0	742941	0	0	28776976	8388604	0	0	0
1785492510	request	105	13754716	13750050	0	742941	0	0	28776944	8388604	0	0	0
1785492520	request	115	13754724	13750054	0	742943	0	0	28776188	8388604	0	0	0
1785492530	request	125	13754940	13750272	0	742997	0	0	28775948	8388604	0	0	0
1785492540	request	135	13754940	13750274	0	742997	0	0	28774860	8388604	0	0	0
1785492550	request	145	13754940	13750273	0	742997	0	0	28774956	8388604	0	0	0
1785492561	request	156	13754948	13750278	0	742999	0	0	28774592	8388604	0	0	0
1785492571	request	166	13754948	13750282	0	742999	0	0	28775188	8388604	0	0	0
1785492581	request	176	13755112	13750442	0	743040	0	0	28775392	8388604	0	0	0
1785492591	request	186	13755112	13750447	0	743040	0	0	28774888	8388604	0	0	0
1785492601	request	196	13755120	13750450	0	743042	0	0	28774636	8388604	0	0	0
1785492611	request	206	13755120	13750455	0	743042	0	0	28775992	8388604	0	0	0
1785492621	request	216	13755136	13750473	0	743046	0	0	28775744	8388604	0	0	0
1785492632	request	227	13755144	13750477	0	743048	0	0	28776628	8388604	0	0	0
1785492642	request	237	13755152	13750489	0	743050	0	0	28776172	8388604	0	0	0
1785492652	request	247	13755152	13750489	0	743050	0	0	28775620	8388604	0	0	0
1785492662	request	257	13755152	13750488	0	743050	0	0	28775116	8388604	0	0	0
1785492672	request	267	13755156	13750491	0	743051	0	0	28774848	8388604	0	0	0
1785492682	request	277	13755160	13750493	0	743052	0	0	28778216	8388604	0	0	0
1785492692	request	287	13755160	13750498	0	743052	0	0	28777212	8388604	0	0	0
1785492703	request	298	13755160	13750498	0	743052	0	0	28776900	8388604	0	0	0
1785492713	request	308	13755160	13750495	0	743052	0	0	28777180	8388604	0	0	0
1785492723	request	318	13755160	13750493	0	743052	0	0	28777564	8388604	0	0	0
1785492733	request	328	13755160	13750493	0	743052	0	0	28777316	8388604	0	0	0
1785492743	request	338	13755168	13750504	0	743054	0	0	28776368	8388604	0	0	0
1785492753	request	348	13755168	13750501	0	743054	0	0	28769976	8388604	0	0	0
1785492763	request	358	13755168	13750501	0	743054	0	0	28769708	8388604	0	0	0
1785492774	request	369	13755168	13750501	0	743054	0	0	28769708	8388604	0	0	0
1785492784	request	379	13755168	13750501	0	743054	0	0	28769204	8388604	0	0	0
1785492794	request	389	13755168	13750504	0	743054	0	0	28768964	8388604	0	0	0
1785492804	request	399	13755168	13750501	0	743054	0	0	28768600	8388604	0	0	0
1785492814	request	409	13755168	13750501	0	743054	0	0	28769988	8388604	0	0	0
1785492824	request	419	13755168	13750505	0	743054	0	0	28769772	8388604	0	0	0
1785492835	request	430	13755168	13750503	0	743054	0	0	28769620	8388604	0	0	0
1785492845	request	440	13755180	13750513	0	743057	0	0	28773096	8388604	0	0	0
1785492855	request	450	13755180	13750516	0	743057	0	0	28773096	8388604	0	0	0
1785492865	request	460	13755180	13750516	0	743057	0	0	28773012	8388604	0	0	0
1785492875	request	470	13755180	13750518	0	743057	0	0	28773928	8388604	0	0	0
1785492885	request	480	13755180	13750513	0	743057	0	0	28773676	8388604	0	0	0
1785492895	request	490	13755180	13750517	0	743057	0	0	28773976	8388604	0	0	0
1785492906	request	501	13755180	13750515	0	743057	0	0	28773724	8388604	0	0	0
1785492916	request	511	13755188	13750526	0	743059	0	0	28776464	8388604	0	0	0
1785492926	request	521	13755188	13750524	0	743059	0	0	28776012	8388604	0	0	0
1785492936	request	531	13755188	13750524	0	743059	0	0	28775840	8388604	0	0	0
1785492946	request	541	13755188	13750526	0	743059	0	0	28775336	8388604	0	0	0
1785492956	request	551	13755188	13750526	0	743059	0	0	28774100	8388604	0	0	0
1785492966	request	561	13755188	13750524	0	743059	0	0	28774712	8388604	0	0	0
1785492977	request	572	13755188	13750522	0	743059	0	0	28774208	8388604	0	0	0
1785492987	request	582	13755188	13750527	0	743059	0	0	28772412	8388604	0	0	0
1785492997	request	592	13755188	13750525	0	743059	0	0	28771100	8388604	0	0	0
1785493007	request	602	13755188	13750524	0	743059	0	0	28771088	8388604	0	0	0
1785493017	request	612	13755188	13750524	0	743059	0	0	28770336	8388604	0	0	0
1785493027	request	622	13755188	13750525	0	743059	0	0	28770980	8388604	0	0	0
1785493038	request	633	13755188	13750524	0	743059	0	0	28772432	8388604	0	0	0
1785493048	request	643	13755188	13750524	0	743059	0	0	28772248	8388604	0	0	0
1785493058	request	653	13755188	13750524	0	743059	0	0	28771880	8388604	0	0	0
1785493068	request	663	13755188	13750527	0	743059	0	0	28771908	8388604	0	0	0
1785493078	request	673	13755188	13750525	0	743059	0	0	28771656	8388604	0	0	0
1785493088	request	683	13755188	13750522	0	743059	0	0	28772084	8388604	0	0	0
1785493098	request	693	13755188	13750527	0	743059	0	0	28768816	8388604	0	0	3
1785493109	request	704	13755188	13750526	0	743059	0	0	28767920	8388604	0	0	3
1785493119	request	714	13755188	13750523	0	743059	0	0	28768504	8388604	0	0	3
1785493129	request	724	13755188	13750526	0	743059	0	0	28767748	8388604	0	0	3
1785493139	request	734	13755188	13750524	0	743059	0	0	28768012	8388604	0	0	3
1785493149	request	744	13755188	13750521	0	743059	0	0	28767652	8388604	0	0	3
1785493159	request	754	13755188	13750522	0	743059	0	0	28768920	8388604	0	0	3
1785493169	request	764	13755188	13750524	0	743059	0	0	28768740	8388604	0	0	3
1785493180	request	775	13755188	13750523	0	743059	0	0	28768740	8388604	0	0	3
1785493190	request	785	13755188	13750525	0	743059	0	0	28769148	8388604	0	0	3
1785493200	request	795	13755188	13750525	0	743059	0	0	28769012	8388604	0	0	3
1785493210	request	805	13755188	13750532	0	743059	0	0	28770900	8388604	0	0	3
1785493220	request	815	13755196	13750539	0	743061	0	0	28770300	8388604	0	0	3
1785493230	request	825	13755196	13750539	0	743061	0	0	28770480	8388604	0	0	3
1785493241	request	836	13755196	13750536	0	743061	0	0	28769400	8388604	0	0	3
1785493251	request	846	13755196	13750536	0	743061	0	0	28769052	8388604	0	0	3
1785493261	request	856	13755196	13750539	0	743061	0	0	28769400	8388604	0	0	3
1785493271	request	866	13755196	13750539	0	743061	0	0	28768020	8388604	0	0	3
1785493281	request	876	13755196	13750541	0	743061	0	0	28767932	8388604	0	0	3
1785493291	request	886	13755196	13750542	0	743061	0	0	28768144	8388604	0	0	3
1785493301	request	896	13755196	13750540	0	743061	0	0	28767640	8388604	0	0	3
1785493312	request	907	13755196	13750539	0	743061	0	0	28766432	8388604	0	0	3
1785493322	request	917	13755196	13750540	0	743061	0	0	28766068	8388604	0	0	3
1785493332	request	927	13755196	13750539	0	743061	0	0	28765856	8388604	0	0	3
1785493342	request	937	13755196	13750540	0	743061	0	0	28766688	8388604	0	0	3
1785493352	request	947	13755196	13750537	0	743061	0	0	28765980	8388604	0	0	3
1785493362	request	957	13755196	13750539	0	743061	0	0	28765728	8388604	0	0	3
1785493372	request	967	13755196	13750541	0	743061	0	0	28762580	8388604	0	0	3
1785493383	request	978	13755196	13750538	0	743061	0	0	28760720	8388604	0	0	3
1785493393	request	988	13757244	13752589	0	743573	0	0	28760648	8388604	0	0	3
1785493403	request	998	13757244	13752584	0	743573	0	0	28761124	8388604	0	0	3
1785493413	request	1008	13757244	13752585	0	743573	0	0	28761148	8388604	0	0	3
1785493423	request	1018	13757244	13752587	0	743573	0	0	28760896	8388604	0	0	3
1785493433	request	1028	13757244	13752587	0	743573	0	0	28769360	8388604	0	0	3
1785493443	request	1038	13757244	13752589	0	743573	0	0	28758928	8388604	0	0	3
1785493454	request	1049	13757244	13752587	0	743573	0	0	28760496	8388604	0	0	3
1785493464	request	1059	13757244	13752585	0	743573	0	0	28760244	8388604	0	0	3
1785493474	request	1069	13757252	13752596	0	743575	0	0	28760372	8388604	0	0	3
1785493484	request	1079	13759300	13754645	0	744087	0	0	28760020	8388604	0	0	3
1785493494	request	1089	13759300	13754642	0	744087	0	0	28767748	8388604	0	0	3
1785493504	request	1099	13759308	13754652	0	744089	0	0	28767244	8388604	0	0	3
1785493515	request	1110	13759308	13754644	0	744089	0	0	28768788	8388604	0	0	3
1785493525	request	1120	13759308	13754644	0	744089	0	0	28768284	8388604	0	0	3
1785493535	request	1130	13759308	13754643	0	744089	0	0	28768284	8388604	0	0	3
1785493545	request	1140	13759308	13754645	0	744089	0	0	28767836	8388604	0	0	3
1785493555	request	1150	13759308	13754642	0	744089	0	0	28776056	8388604	0	0	3
1785493565	request	1160	13759308	13754642	0	744089	0	0	28775340	8388604	0	0	3
1785493575	request	1170	13759308	13754642	0	744089	0	0	28775256	8388604	0	0	3
1785493586	request	1181	13759316	13754648	0	744091	0	0	28775004	8388604	0	0	3
1785493596	request	1191	13759316	13754652	0	744091	0	0	28774752	8388604	0	0	3
1785493606	request	1201	13759316	13754650	0	744091	0	0	28774412	8388604	0	0	3
1785493616	request	1211	13759316	13754650	0	744091	0	0	28773912	8388604	0	0	3
1785493626	request	1221	13759316	13754651	0	744091	0	0	28773856	8388604	0	0	3
1785493636	request	1231	13759316	13754651	0	744091	0	0	28774968	8388604	0	0	3
1785493647	request	1242	13759316	13754648	0	744091	0	0	28774716	8388604	0	0	3
1785493657	request	1252	13759316	13754652	0	744091	0	0	28774940	8388604	0	0	3
1785493667	request	1262	13759316	13754650	0	744091	0	0	28774816	8388604	0	0	3
1785493677	request	1272	13759316	13754648	0	744091	0	0	28774340	8388604	0	0	3
1785493687	request	1282	13759324	13754659	0	744093	0	0	28774532	8388604	0	0	3
1785493697	request	1292	13759324	13754658	0	744093	0	0	28774660	8388604	0	0	3
1785493707	request	1302	13759324	13754656	0	744093	0	0	28774920	8388604	0	0	3
1785493718	request	1313	13759324	13754659	0	744093	0	0	28775176	8388604	0	0	3
1785493728	request	1323	13759324	13754658	0	744093	0	0	28774924	8388604	0	0	3
1785493738	request	1333	13759324	13754659	0	744093	0	0	28774292	8388604	0	0	3
1785493748	request	1343	13759324	13754658	0	744093	0	0	28774956	8388604	0	0	3
1785493758	request	1353	13759324	13754661	0	744093	0	0	28773444	8388604	0	0	3
1785493768	request	1363	13759324	13754656	0	744093	0	0	28773208	8388604	0	0	3
1785493779	request	1374	13759324	13754660	0	744093	0	0	28772212	8388604	0	0	3
1785493789	request	1384	13759324	13754658	0	744093	0	0	28772464	8388604	0	0	3
1785493799	request	1394	13759324	13754660	0	744093	0	0	28772948	8388604	0	0	3
1785493809	request	1404	13759324	13754658	0	744093	0	0	28772192	8388604	0	0	3
1785493819	request	1414	13759324	13754664	0	744093	0	0	28773896	8388604	0	0	3
1785493829	request	1424	13759324	13754661	0	744093	0	0	28773612	8388604	0	0	3
1785493839	request	1434	13759324	13754661	0	744093	0	0	28773616	8388604	0	0	3
1785493850	request	1445	13759324	13754663	0	744093	0	0	28773876	8388604	0	0	3
1785493860	request	1455	13759324	13754664	0	744093	0	0	28773204	8388604	0	0	3
1785493870	request	1465	13759324	13754663	0	744093	0	0	28773076	8388604	0	0	3
1785493880	request	1475	13759324	13754661	0	744093	0	0	28773328	8388604	0	0	3
1785493890	request	1485	13759324	13754663	0	744093	0	0	28775948	8388604	0	0	3
1785493900	request	1495	13759324	13754662	0	744093	0	0	28775432	8388604	0	0	3
1785493911	request	1506	13759324	13754662	0	744093	0	0	28775540	8388604	0	0	3
1785493921	request	1516	13759324	13754662	0	744093	0	0	28775540	8388604	0	0	3
1785493931	request	1526	13759324	13754659	0	744093	0	0	28777168	8388604	0	0	3
1785493941	request	1536	13759324	13754663	0	744093	0	0	28776664	8388604	0	0	3
1785493951	request	1546	13759324	13754662	0	744093	0	0	28776664	8388604	0	0	3
1785493961	request	1556	13759324	13754662	0	744093	0	0	28775364	8388604	0	0	3
1785493971	request	1566	13759324	13754662	0	744093	0	0	28776208	8388604	0	0	3
1785493982	request	1577	13759324	13754659	0	744093	0	0	28775412	8388604	0	0	3
1785493992	request	1587	13759324	13754664	0	744093	0	0	28775468	8388604	0	0	3
1785494002	request	1597	13759324	13754664	0	744093	0	0	28774460	8388604	0	0	3
1785494012	request	1607	13759324	13754661	0	744093	0	0	28774648	8388604	0	0	3
1785494022	request	1617	13759324	13754664	0	744093	0	0	28773884	8388604	0	0	3
1785494032	request	1627	13759324	13754662	0	744093	0	0	28773380	8388604	0	0	3
1785494043	request	1638	13759324	13754659	0	744093	0	0	28774904	8388604	0	0	3
1785494053	request	1648	13759324	13754662	0	744093	0	0	28775268	8388604	0	0	3
1785494063	request	1658	13759324	13754663	0	744093	0	0	28776164	8388604	0	0	3
1785494073	request	1668	13759324	13754663	0	744093	0	0	28776164	8388604	0	0	3
1785494083	request	1678	13759332	13754670	0	744095	0	0	28775660	8388604	0	0	3
1785494093	request	1688	13759332	13754670	0	744095	0	0	28774152	8388604	0	0	3
1785494103	request	1698	13759332	13754667	0	744095	0	0	28774424	8388604	0	0	3
1785494114	request	1709	13759332	13754669	0	744095	0	0	28778228	8388604	0	0	3
1785494124	request	1719	13759332	13754669	0	744095	0	0	28776852	8388604	0	0	3
1785494134	request	1729	13759332	13754672	0	744095	0	0	28775576	8388604	0	0	3
1785494144	request	1739	13759332	13754673	0	744095	0	0	28773320	8388604	0	0	3
1785494154	request	1749	13759332	13754672	0	744095	0	0	28771196	8388604	0	0	3
1785494164	request	1759	13759332	13754671	0	744095	0	0	28770944	8388604	0	0	3
1785494174	request	1769	13759332	13754671	0	744095	0	0	28770692	8388604	0	0	3
1785494185	request	1780	13759332	13754671	0	744095	0	0	28770928	8388604	0	0	3
