epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785478988	startup	0	6116	8539	16384	1035	0	30610532	8388604	0	0	0
1785478990	startup	2	108872	104451	16613376	72538	0	30358044	8388604	0	0	0
1785478991	startup	3	13020440	13037879	297070592	522766	0	29461032	8388604	0	0	0
1785478992	startup	4	13392700	13388244	297070592	587954	0	29261736	8378248	0	2573	0
1785478992	request	4	13392872	13388679	297070592	588048	0	29253168	8378248	0	2573	1
1785478994	request	6	13413780	13409251	297070592	594318	0	29231336	8378248	0	2573	1
1785478995	request	7	13413780	13409255	297070592	594318	0	29231696	8378248	0	2573	1
1785478996	request	8	13413780	13409256	297070592	594318	0	29231892	8378248	0	2573	1
1785478997	request	9	13427820	13423295	297070592	604752	0	29224296	8378248	0	2573	1
1785478998	request	10	13427820	13423291	297070592	604752	0	29223236	8378248	0	2573	1
1785478999	request	11	13427820	13423292	297070592	604752	0	29223152	8378248	0	2573	1
1785479001	request	13	13427820	13423293	297070592	604752	0	29223488	8378248	0	2573	1
1785479002	request	14	13427820	13423291	297070592	604752	0	29223776	8378248	0	2573	1
1785479003	request	15	13522680	13518151	297070592	635838	0	29127168	8378248	0	2573	1
1785479004	request	16	13522680	13518154	297070592	635838	0	29126600	8378248	0	2573	1
1785479005	request	17	13522680	13518156	297070592	635838	0	29125360	8378248	0	2573	1
1785479006	request	18	13522680	13518155	297070592	635838	0	29124216	8378248	0	2573	1
1785479008	request	20	13522680	13518151	297070592	635838	0	29123708	8378248	0	2573	1
1785479009	request	21	13522680	13518155	297070592	635838	0	29123708	8378248	0	2573	1
1785479010	request	22	13522680	13518150	297070592	635838	0	29123456	8378248	0	2573	1
1785479011	request	23	13522680	13518151	297070592	635838	0	29123204	8378248	0	2573	1
1785479012	request	24	13522680	13518150	297070592	635838	0	29122588	8378248	0	2573	1
1785479013	request	25	13522680	13518154	297070592	635838	0	29122392	8378248	0	2573	1
