epoch	temp_mC	rss_kib	pss_kib	vm_swap_kib	mem_available_kib	swap_free_kib
1788462312	52000	4	89	0	31114980	8388604
1788462313	69000	109160	105095	0	30782968	8388604
1788462315	57000	2574796	2644450	0	31002652	8388604
1788462316	60000	5974492	6101490	0	31012548	8387636
1788462317	56000	9476452	9625387	0	31042960	8326292
1788462318	67000	12510060	12517638	0	30790064	8290468
1788462319	75000	12744060	12740824	0	30414456	8288516
1788462320	85000	12756568	12752319	0	30410432	8289120
1788462321	73000	12821988	12824279	0	30312812	8288136
1788462322	78000	12834612	12830380	0	30312076	8291580
1788462323	80000	12834612	12830372	0	30310312	8292140
1788462324	77000	12919452	12915212	0	30263676	8290960
1788462325	77000	12920652	12916411	0	30256740	8292072
1788462327	73000	12921216	12916980	0	30256896	8292172
1788462328	72000	12921984	12917748	0	30256432	8292292
1788462329	71000	12923036	12918792	0	30250904	8295128
1788462330	71000	12923988	12919819	0	30247960	8296184
1788462331	80000	12924580	12920336	0	30247828	8296244
1788462332	74000	12925456	12921214	0	30247664	8296244
1788462333	73000	12925964	12921726	0	30247316	8296384
1788462334	69000	12926324	12922092	0	30246356	8296548
1788462335	73000	12927152	12922920	0	30246352	8296556
1788462336	73000	12927392	12923160	0	30244612	8296572
1788462338	74000	12928040	12923795	0	30243576	8296592
1788462339	64000	12928500	12924375	0	30236624	8306900
1788462340	54000	12928500	12924358	0	30232992	8308720
1788462341	54000	12928500	12924356	0	30232348	8308740
1788462342	54000	12928500	12924356	0	30232096	8308740
1788462343	52000	12928500	12924354	0	30232096	8308744
1788462344	53000	12928500	12924358	0	30231920	8308744
1788462345	52000	12928500	12924355	0	30232416	8309044
1788462346	53000	12928500	12924353	0	30232680	8309060
1788462348	78000	12800748	12796500	0	30313848	8309060
1788462349	76000	12872428	12868188	0	30244368	8309164
1788462350	74000	12874816	12870714	0	30103608	8309608
1788462351	74000	12875904	12871991	0	29813388	8308248
1788462352	79000	12878200	12873944	0	29814788	8304560
1788462353	79000	12878472	12874224	0	29807180	8302860
1788462354	84000	12878472	12874215	0	29560164	8302860
1788462355	86000	12878472	12874216	0	29917324	8302860
1788462356	90000	12878472	12874216	0	29537176	8302860
1788462358	88000	12878472	12874219	0	29539284	8302860
1788462359	85000	12878472	12874216	0	29929788	8302548
1788462360	89000	12878472	12874216	0	29965072	8303224
1788462361	88000	12878472	12874219	0	29823852	8303224
1788462362	89000	12878472	12874216	0	29822368	8303224
1788462363	86000	12878472	12874214	0	29822444	8303224
1788462364	92000	12878472	12874227	0	29821968	8303232
1788462365	92000	12881264	12877006	0	29814252	8303232
1788462366	85000	12971328	12967071	0	29722532	8303232
1788462368	88000	12971328	12967079	0	29721824	8303232
1788462369	82000	13035712	13031455	0	29658580	8303536
1788462370	78000	13037668	13033411	0	29656244	8304108
1788462371	84000	13037668	13033415	0	29654900	8304108
1788462372	79000	13037748	13033490	0	29654764	8304108
1788462373	83000	13037824	13033568	0	29654796	8304116
1788462374	82000	13038044	13033788	0	29654316	8304116
1788462375	83000	13038200	13033942	0	29648160	8304116
1788462376	83000	13038280	13034034	0	29648480	8304116
1788462377	79000	13038292	13034043	0	29648028	8304116
1788462379	82000	13038436	13034188	0	29579780	8304132
1788462380	73000	13038456	13034208	0	29709084	8304372
1788462381	77000	13038520	13034271	0	30041240	8304372
1788462382	76000	13038520	13034273	0	30040440	8304372
1788462383	75000	13038520	13034269	0	30047788	8304372
1788462384	86000	13038540	13034296	0	30052736	8304376
1788462385	88000	13038556	13034314	0	30057440	8304376
1788462386	85000	13038556	13034312	0	30060088	8304376
1788462387	83000	13038696	13034444	0	30061168	8304376
1788462388	88000	13038696	13034455	0	30062088	8304380
1788462390	89000	13038712	13034463	0	30067328	8304848
1788462391	85000	13038808	13034556	0	30070168	8304848
1788462392	86000	13038808	13034561	0	30074396	8304848
1788462393	77000	13039008	13034759	0	30081180	8304848
1788462394	73000	13039108	13034910	0	30084036	8304848
1788462395	88000	13039332	13035087	0	30084144	8304848
1788462396	85000	13039432	13035185	0	30086224	8304848
1788462397	84000	13039432	13035183	0	30088972	8304848
1788462398	85000	13039488	13035236	0	30089700	8304848
1788462399	89000	13039488	13035236	0	30090708	8304848
1788462401	88000	13039488	13035236	0	30090660	8305044
