build-binaries.sha256	207
cpu-get_rows-ptq1_0.log	1114
cpu-mul_mat_hadamard.log	3461
cpu-mul_mat-ptq1_0.log	10679
cpu-smoke.command	257
cpu-smoke.json	2548
cpu-smoke.stderr	551
final-gates/cpu.command	321
final-gates/cpu-exact-response.json	714
final-gates/cpu-health.json	15
final-gates/cpu-unit.txt	178
final-gates/exact-request.json	234
final-gates/restore.log	151
final-gates/ui-health.json	15
final-gates/ui-restore.log	151
final-gates/ui-status-restored.txt	196
final-gates/ui-unit.txt	180
final-gates/vulkan.command	307
final-gates/vulkan-health.json	15
final-gates/vulkan-root.headers	357
final-gates/vulkan-root.html	12637
README.md	6650
screen/cpu-t12.command	258
screen/cpu-t12.json	2549
screen/cpu-t12.stderr	553
screen/cpu-t4.command	257
screen/cpu-t4.json	2548
screen/cpu-t4.stderr	550
screen/ngl16-t8.command	243
screen/ngl16-t8.json	2547
screen/ngl16-t8.stderr	545
screen/ngl32-t8.command	243
screen/ngl32-t8.json	2547
screen/ngl32-t8.stderr	542
screen/ngl48-t8.command	243
screen/ngl48-t8.json	2546
screen/ngl48-t8.stderr	538
screen/ngl99-t12.command	244
screen/ngl99-t12.json	2549
screen/ngl99-t12.stderr	540
screen/ngl99-t4.command	243
screen/ngl99-t4.json	2547
screen/ngl99-t4.stderr	540
screen/restore.log	151
screen/status-restored.txt	196
server-vulkan/exact-request.json	234
server-vulkan/exact-response.json	716
server-vulkan/health.json	15
server-vulkan/models.json	963
server-vulkan/restore.log	151
server-vulkan/stream.headers	175
server-vulkan/stream-request.json	240
server-vulkan/stream-response.sse	3830
server-vulkan/tool-request.json	534
server-vulkan/tool-response.json	863
server-vulkan/unit-before-stop.txt	180
standard/cpu-t12.command	261
standard/cpu-t12.json	2557
standard/cpu-t12.stderr	555
standard/ngl16-t8.command	246
standard/ngl16-t8.json	2554
standard/ngl16-t8.stderr	550
standard/ngl99-t12.command	247
standard/ngl99-t12.json	2557
standard/ngl99-t12.stderr	549
standard/restore.log	151
standard/results.tsv	168
standard/status-restored.txt	196
vulkan0-cpy-ptq1_0-support.csv	2763
vulkan0-cpy-ptq1_0-support.stderr	263
vulkan0-get_rows-ptq1_0.log	1119
vulkan0-mul_mat_hadamard.log	3466
vulkan0-mul_mat-ptq1_0.log	10842
vulkan0-set_rows-ptq1_0-support.csv	3152
vulkan0-set_rows-ptq1_0-support.stderr	263
vulkan-smoke.command	243
vulkan-smoke.json	2547
vulkan-smoke.stderr	540
