epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785529044	startup	0	6116	8677	0	2770	0	30621360	8388604	0	0	0	54000
1785529045	startup	1	108656	104196	0	88436	0	30311428	8388604	0	0	0	50000
1785529046	startup	2	14560176	14555671	0	421468	0	29859760	8388604	0	0	0	50000
1785529046	request	2	14560316	14556031	0	421561	0	29858556	8388604	0	0	0	55000
1785529047	request	3	14582780	14578191	0	427444	0	29851256	8388604	0	0	0	67000
1785529048	request	4	14582792	14578199	0	427447	0	29858452	8388604	0	0	0	69000
1785529049	request	5	14584512	14579920	0	427878	0	29865540	8388604	0	0	0	70000
1785529050	request	6	14584532	14579939	0	427882	0	29872976	8388604	0	0	0	70000
1785529052	request	8	14584552	14579957	0	427888	0	29881040	8388604	0	0	0	70000
1785529053	request	9	14584556	14579967	0	427888	0	29889048	8388604	0	0	0	71000
1785529054	request	10	14584556	14579963	0	431951	0	29888292	8388604	0	0	0	71000
1785529055	request	11	14668864	14664272	0	454047	0	29820340	8388604	0	0	0	71000
1785529056	request	12	14668880	14664288	0	454050	0	29829020	8388604	0	0	0	72000
1785529057	request	13	14668880	14664287	0	454050	0	29844840	8388604	0	0	0	67000
1785529059	request	15	14668888	14664297	0	454052	0	29853380	8388604	0	0	0	71000
1785529060	request	16	14668892	14664297	0	454053	0	29861164	8388604	0	0	0	72000
1785529061	request	17	14668892	14664303	0	454053	0	29869068	8388604	0	0	0	73000
1785529062	request	18	14668892	14664302	0	454053	0	29869580	8388604	0	0	0	73000
1785529063	request	19	14668892	14664300	0	454053	0	29877392	8388604	0	0	0	71000
1785529064	request	20	14668892	14664303	0	454053	0	29893892	8388604	0	0	0	73000
1785529066	request	22	14668892	14664301	0	454053	0	29902636	8388604	0	0	0	74000
1785529067	request	23	14668892	14664300	0	454053	0	29909712	8388604	0	0	0	73000
1785529068	request	24	14676520	14671927	0	455960	0	29901212	8388604	0	0	0	72000
1785529069	request	25	14676520	14671928	0	455960	0	29906824	8388604	0	0	0	76000
1785529070	request	26	14676520	14671930	0	455960	0	29906824	8388604	0	0	0	74000
1785529072	request	28	14676520	14671927	0	455960	0	29916940	8388604	0	0	0	74000
1785529073	request	29	14676520	14671927	0	455960	0	29917920	8388604	0	0	0	76000
1785529074	request	30	14676520	14671933	0	455960	0	29923784	8388604	0	0	0	76000
1785529075	request	31	14676520	14671931	0	455960	0	29927404	8388604	0	0	0	74000
1785529076	request	32	14676520	14671936	0	455960	0	29931212	8388604	0	0	0	77000
1785529077	request	33	14676520	14671929	0	455960	0	29934356	8388604	0	0	0	76000
1785529079	request	35	14676520	14671933	0	455960	0	29938380	8388604	0	0	0	77000
1785529080	request	36	14676520	14671929	0	455960	0	29940212	8388604	0	0	0	77000
1785529081	request	37	14676520	14671934	0	455960	0	29942100	8388604	0	0	0	77000
1785529082	request	38	14676520	14671929	0	455960	0	29943532	8388604	0	0	0	75000
1785529083	request	39	14676520	14671933	0	455960	0	29944796	8388604	0	0	0	76000
1785529084	request	40	14676520	14671929	0	455960	0	29945972	8388604	0	0	0	74000
1785529086	request	42	14676520	14671933	0	455960	0	29946084	8388604	0	0	0	77000
1785529087	request	43	14676520	14671933	0	455960	0	29947036	8388604	0	0	0	77000
1785529088	request	44	14676520	14671932	0	455960	0	29947300	8388604	0	0	0	77000
1785529089	request	45	14676520	14671934	0	455960	0	29947692	8388604	0	0	0	77000
1785529090	request	46	14676520	14671933	0	455960	0	29947188	8388604	0	0	0	78000
