epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785521288	startup	1	5744	8408	0	2175	0	30719504	8388604	0	0	0	55000
1785521289	startup	2	131600	127067	0	41907	0	30600044	8388604	0	0	0	50000
1785521290	startup	3	7416976	7413740	0	687358	0	28343948	8388604	0	0	0	56000
1785521290	request	3	7418460	7414187	0	687492	0	28341524	8388604	0	0	0	58000
1785521291	request	4	7444244	7439605	0	694745	0	28320360	8388604	0	0	0	70000
1785521292	request	5	7445612	7440977	0	695087	0	28316256	8388604	0	0	0	70000
1785521293	request	6	7445612	7440977	0	695087	0	28287828	8388604	0	0	0	70000
1785521294	request	7	7445676	7441041	0	695104	0	28198328	8388604	0	0	0	71000
1785521295	request	8	7445676	7441040	0	695104	0	28198420	8388604	0	0	0	71000
1785521296	request	9	7445676	7441037	0	695104	0	28198168	8388604	0	0	0	72000
1785521297	request	10	7445676	7441037	0	695104	0	28200564	8388604	0	0	0	72000
1785521298	request	11	7445740	7441104	0	695120	0	28203804	8388604	0	0	0	71000
1785521300	request	13	7445740	7441104	0	695120	0	28195128	8388604	0	0	0	73000
1785521301	request	14	7445740	7441101	0	695120	0	28231616	8388604	0	0	0	70000
1785521302	request	15	7445740	7441104	0	695120	0	28234448	8388604	0	0	0	73000
1785521303	request	16	7445804	7441168	0	695136	0	28228096	8388604	0	0	0	72000
1785521304	request	17	7445804	7441170	0	695136	0	28275244	8388604	0	0	0	76000
1785521305	request	18	7445804	7441168	0	695136	0	28271572	8388604	0	0	0	72000
1785521306	request	19	7445804	7441170	0	695136	0	28271184	8388604	0	0	0	76000
1785521307	request	20	7445868	7441234	0	695152	0	28273976	8388604	0	0	0	73000
1785521308	request	21	7445868	7441229	0	695152	0	28276404	8388604	0	0	0	74000
1785521309	request	22	7445868	7441233	0	695152	0	28253232	8388604	0	0	0	74000
1785521310	request	23	7445868	7441233	0	695152	0	28267608	8388604	0	0	0	75000
1785521311	request	24	7445932	7441293	0	695168	0	28268208	8388604	0	0	0	76000
1785521313	request	26	7445932	7441296	0	695168	0	28272952	8388604	0	0	0	76000
1785521314	request	27	7445932	7441295	0	695168	0	28274928	8388604	0	0	0	76000
1785521315	request	28	7445932	7441296	0	695168	0	28276616	8388604	0	0	0	76000
1785521316	request	29	7445996	7441357	0	695184	0	28277532	8388604	0	0	0	76000
1785521317	request	30	7445996	7441357	0	695184	0	28279368	8388604	0	0	0	76000
1785521318	request	31	7445996	7441360	0	695184	0	28279480	8388604	0	0	0	76000
1785521319	request	32	7445996	7441357	0	695184	0	28281680	8388604	0	0	0	76000
1785521320	request	33	7445996	7441359	0	695184	0	28281912	8388604	0	0	0	76000
1785521321	request	34	7446060	7441424	0	695200	0	28280836	8388604	0	0	0	78000
1785521322	request	35	7446060	7441425	0	695200	0	28262392	8388604	0	0	0	77000
1785521323	request	36	7446060	7441425	0	695200	0	28294716	8388604	0	0	0	75000
1785521325	request	38	7446060	7441425	0	695200	0	28299668	8388604	0	0	0	78000
1785521326	request	39	7446124	7441485	0	695216	0	28297856	8388604	0	0	0	77000
1785521327	request	40	7446124	7441488	0	695216	0	28294340	8388604	0	0	0	77000
1785521328	request	41	7446124	7441485	0	695216	0	28290076	8388604	0	0	0	76000
1785521329	request	42	7446124	7441488	0	695216	0	28290584	8388604	0	0	0	76000
1785521330	request	43	7446124	7441485	0	695216	0	28279192	8388604	0	0	0	79000
1785521331	request	44	7446188	7441549	0	695232	0	28272000	8388604	0	0	0	78000
1785521332	request	45	7446188	7441553	0	695232	0	28252376	8388604	0	0	0	79000
1785521333	request	46	7446188	7441552	0	695232	0	28252560	8388604	0	0	0	79000
1785521334	request	47	7446188	7441552	0	695232	0	28252560	8388604	0	0	0	79000
1785521335	request	48	7446188	7441551	0	695232	0	28296152	8388604	0	0	0	78000
1785521337	request	50	7446252	7441613	0	695248	0	28298348	8388604	0	0	0	78000
1785521338	request	51	7446252	7441616	0	695248	0	28300836	8388604	0	0	0	78000
1785521339	request	52	7446252	7441617	0	695248	0	28300472	8388604	0	0	0	76000
1785521340	request	53	7446252	7441616	0	695248	0	28296168	8388604	0	0	0	78000
1785521341	request	54	7446316	7441681	0	695264	0	28297148	8388604	0	0	0	79000
1785521342	request	55	7446316	7441680	0	695264	0	28298080	8388604	0	0	0	79000
1785521343	request	56	7446316	7441681	0	695264	0	28298592	8388604	0	0	0	79000
1785521344	request	57	7446316	7441679	0	695264	0	28299352	8388604	0	0	0	77000
1785521345	request	58	7446316	7441679	0	695264	0	28299100	8388604	0	0	0	81000
1785521346	request	59	7446316	7441677	0	695264	0	28298244	8388604	0	0	0	77000
1785521347	request	60	7457268	7452632	0	698002	0	28284372	8388604	0	0	0	79000
1785521349	request	62	7457268	7452629	0	698002	0	28284044	8388604	0	0	0	79000
1785521350	request	63	7468156	7463517	0	700724	0	28275972	8388604	0	0	0	72000
1785521351	request	64	7468156	7463521	0	700724	0	28276300	8388604	0	0	0	71000
1785521352	request	65	7468156	7463521	0	700724	0	28288576	8388604	0	0	0	71000
1785521353	after	66	7468412	7463834	0	700728	0	28288632	8388604	0	0	0	62000
