epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1788440628	before	0	19964800	19960506	63876	1001963520	1187821	49990	28013368	8194248	0	0	0	49000
1788440628	request	0	19964800	19960462	63720	1002606592	1187974	50224	28093448	8195184	234	0	234	54000
1788440629	request	1	19659908	19655572	62940	1002921984	1187974	50224	28323044	8195184	234	0	234	80000
1788440630	request	2	19659908	19655578	62940	1002921984	1187974	50224	28323044	8195248	250	0	250	77000
1788440631	request	3	19659908	19655581	62940	1002921984	1187974	50224	28322792	8195248	250	0	250	82000
1788440632	request	4	19659908	19655572	62940	1002921984	1187974	50224	28319152	8197376	781	0	792	83000
1788440634	request	6	19659908	19655572	62940	1002921984	1187974	50224	28322256	8197528	819	0	830	86000
1788440635	request	7	19659908	19655572	62940	1002921984	1187974	50224	28321708	8197636	846	0	857	73000
1788440636	request	8	19659908	19655572	62940	1002921984	1187974	50224	28321104	8197744	873	0	884	86000
1788440637	request	9	19659908	19655580	62940	1002921984	1187974	50224	28321292	8197812	890	0	901	85000
1788440638	request	10	19659908	19655572	62940	1002921984	1187974	50224	28317764	8197900	912	0	923	80000
1788440639	request	11	19659908	19655572	62940	1002921984	1187974	50224	28317036	8197912	915	0	926	84000
1788440641	request	13	19659908	19655570	62940	1002921984	1187974	50224	28316964	8198168	979	0	990	73000
1788440642	request	14	19659908	19655570	62940	1002921984	1187974	50224	28316824	8198188	984	0	995	89000
1788440643	request	15	19659908	19655572	62940	1002921984	1187974	50224	28317312	8198188	984	0	995	80000
1788440644	request	16	19659908	19655570	62940	1002921984	1187974	50224	28316820	8198188	984	0	995	83000
1788440645	request	17	19659908	19655570	62940	1002921984	1187974	50224	28316820	8198188	984	0	995	85000
1788440646	request	18	19659908	19655578	62940	1002921984	1187974	50224	28316820	8198188	984	0	995	85000
1788440648	request	20	19659908	19655571	62940	1002921984	1187974	50224	28316820	8198188	984	0	995	86000
1788440649	request	21	19659908	19655572	62940	1002921984	1187974	50224	28317224	8198188	984	0	995	89000
1788440650	request	22	19659908	19655581	62940	1002921984	1187974	50224	28316860	8198188	984	0	995	88000
1788440651	request	23	19659908	19655570	62940	1002921984	1187974	50224	28316876	8198188	984	0	995	90000
1788440652	request	24	19659908	19655578	62940	1002921984	1187974	50224	28317172	8198188	984	0	995	86000
1788440653	request	25	19659908	19655570	62940	1002921984	1187974	50224	28317032	8198188	984	0	995	85000
1788440655	request	27	19659908	19655570	62940	1002921984	1187974	50224	28315576	8198332	1020	0	1031	86000
1788440656	request	28	19659908	19655570	62940	1002921984	1187974	50224	28311028	8198512	1065	0	1077	88000
1788440657	request	29	19659908	19655572	62940	1002921984	1187974	50224	28310776	8198512	1065	0	1077	88000
1788440658	request	30	19659908	19655572	62940	1002921984	1187974	50224	28311056	8198512	1065	0	1077	89000
1788440659	request	31	19659908	19655571	62940	1002921984	1187974	50224	28311308	8198512	1065	0	1077	86000
1788440661	request	33	19659908	19655578	62940	1002921984	1187974	50224	28310552	8198512	1065	0	1077	91000
1788440662	request	34	19659908	19655570	62940	1002921984	1187974	50224	28310552	8198512	1065	0	1077	90000
1788440663	request	35	19659908	19655571	62940	1002921984	1187974	50224	28311368	8198512	1074	0	1088	90000
