epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785484385	startup	0	6024	8546	0	1054	0	30549752	8383648	0	0	0
1785484386	startup	1	108904	104491	16252928	104707	0	30194864	8383648	0	0	0
1785484387	startup	2	13019220	13045261	296710144	555098	0	29148736	8380568	0	770	0
1785484388	startup	3	13525768	13521325	296710144	653381	0	28785540	8378800	0	1212	0
1785484389	request	4	13525928	13521711	296710144	653476	0	28609308	8378800	0	1212	0
1785484390	request	5	13591656	13587141	296710144	678109	0	28577816	8378800	0	1212	0
1785484391	request	6	13591688	13587164	296710144	678120	0	28593072	8378800	0	1212	0
1785484392	request	7	13591724	13587197	296710144	678127	0	28607660	8378800	0	1212	0
1785484393	request	8	13591744	13587220	296710144	678131	0	28623552	8378800	0	1212	0
1785484395	request	10	13591760	13587235	296710144	678135	0	28688120	8378800	0	1212	0
1785484396	request	11	13591780	13587255	296710144	678141	0	28707800	8378800	0	1212	0
1785484397	request	12	13591808	13587284	296710144	678148	0	28724180	8378800	0	1212	0
1785484398	request	13	13591812	13587288	296710144	678149	0	28740056	8378800	0	1212	0
1785484399	request	14	13779612	13775088	296710144	768549	0	28612540	8378800	0	1212	0
1785484400	request	15	13794416	13789892	296710144	777835	0	28614864	8378800	0	1212	0
1785484402	request	17	13794424	13789900	296710144	777837	0	28631272	8378800	0	1212	0
1785484403	request	18	13794424	13789902	296710144	777837	0	28638968	8378800	0	1212	0
1785484404	request	19	13794424	13789899	296710144	777837	0	28646528	8378800	0	1212	0
1785484405	request	20	13794424	13789899	296710144	777837	0	28660960	8378800	0	1212	0
1785484406	request	21	13794432	13789907	296710144	777839	0	28674236	8378800	0	1212	0
1785484407	request	22	13794432	13789904	296710144	777839	0	28682496	8378800	0	1212	0
1785484409	request	24	13794432	13789904	296710144	777839	0	28703120	8378800	0	1212	0
1785484410	request	25	13794432	13789904	296710144	777839	0	28714976	8378800	0	1212	0
1785484411	request	26	13794432	13789903	296710144	777839	0	28720340	8378800	0	1212	0
1785484412	request	27	13794432	13789906	296710144	777839	0	28729660	8378800	0	1212	0
1785484413	request	28	13794432	13789908	296710144	777839	0	28737084	8378800	0	1212	0
1785484414	request	29	13794440	13789915	296710144	777841	0	28747472	8378800	0	1212	0
1785484416	request	31	13794448	13789924	296710144	777844	0	28753512	8378800	0	1212	0
1785484417	request	32	13812016	13807491	296710144	791016	0	28743688	8378800	0	1212	0
1785484418	request	33	13812016	13807491	296710144	791016	0	28746672	8378800	0	1212	0
1785484419	request	34	13812016	13807491	296710144	791016	0	28750348	8378800	0	1212	0
1785484420	request	35	13812016	13807492	296710144	791016	0	28751948	8378800	0	1212	0
1785484422	request	37	13812016	13807493	296710144	791016	0	28756260	8378800	0	1212	0
1785484423	request	38	13812016	13807492	296710144	791016	0	28756988	8378800	0	1212	0
1785484424	request	39	13812016	13807491	296710144	791016	0	28760128	8378800	0	1212	0
1785484425	request	40	13812016	13807492	296710144	791016	0	28762036	8378800	0	1212	0
1785484426	request	41	13812024	13807497	296710144	791018	0	28763268	8378800	0	1212	0
1785484427	request	42	13812024	13807502	296710144	791018	0	28763820	8378800	0	1212	0
1785484429	request	44	13812024	13807497	296710144	791018	0	28765828	8378800	0	1212	0
1785484430	request	45	13812024	13807500	296710144	791018	0	28765576	8378800	0	1212	0
1785484431	request	46	13812028	13807505	296710144	791020	0	28766008	8378800	0	1212	0
1785484432	request	47	13812044	13807519	296710144	791023	0	28766008	8378800	0	1212	0
1785484433	request	48	13812048	13807524	296710144	791024	0	28765504	8378800	0	1212	0
1785484435	request	50	13812056	13807527	296710144	791026	0	28765752	8378800	0	1212	0
1785484436	request	51	13812056	13807532	296710144	791026	0	28765260	8378800	0	1212	0
1785484437	request	52	13812056	13807531	296710144	791026	0	28765260	8378800	0	1212	0
1785484438	request	53	13812056	13807531	296710144	791026	0	28765260	8378800	0	1212	0
1785484439	request	54	13812056	13807532	296710144	791026	0	28765008	8378800	0	1212	0
1785484440	request	55	13812056	13807532	296710144	791026	0	28765012	8378800	0	1212	0
1785484442	request	57	13812056	13807531	296710144	791026	0	28764396	8378800	0	1212	0
1785484443	request	58	13812056	13807530	296710144	791026	0	28764004	8378800	0	1212	0
1785484444	request	59	13812056	13807529	296710144	791026	0	28764004	8378800	0	1212	0
1785484445	request	60	13812056	13807532	296710144	791026	0	28764004	8378800	0	1212	0
1785484446	request	61	13812056	13807530	296710144	791026	0	28764004	8378800	0	1212	0
1785484447	request	62	13812056	13807529	296710144	791026	0	28764004	8378800	0	1212	0
1785484449	request	64	13812064	13807535	296710144	791028	0	28764004	8378800	0	1212	0
1785484450	request	65	13812064	13807535	296710144	791028	0	28763528	8378800	0	1212	0
1785484451	request	66	13812064	13807535	296710144	791028	0	28763024	8378800	0	1212	0
1785484452	request	67	13812064	13807538	296710144	791028	0	28762784	8378800	0	1212	0
1785484453	request	68	13812068	13807542	296710144	791029	0	28761804	8378800	0	1212	0
1785484455	request	70	13812068	13807542	296710144	791029	0	28761776	8378800	0	1212	0
1785484456	request	71	13812068	13807539	296710144	791029	0	28761536	8378800	0	1212	0
1785484457	request	72	13812068	13807543	296710144	791029	0	28761536	8378800	0	1212	0
1785484458	request	73	13812068	13807542	296710144	791029	0	28761536	8378800	0	1212	0
1785484459	request	74	13812068	13807542	296710144	791029	0	28761536	8378800	0	1212	0
1785484460	request	75	13812068	13807545	296710144	791029	0	28761284	8378800	0	1212	0
1785484462	request	77	13812068	13807542	296710144	791029	0	28761284	8378800	0	1212	0
1785484463	request	78	13812068	13807543	296710144	791029	0	28761060	8378800	0	1212	0
1785484464	request	79	13812068	13807539	296710144	791029	0	28761060	8378800	0	1212	0
1785484465	request	80	13812068	13807542	296710144	791029	0	28759800	8378800	0	1212	0
1785484466	request	81	13812068	13807534	296710144	791029	0	28759544	8378800	0	1212	0
1785484468	request	83	13812068	13807536	296710144	791029	0	28759456	8378800	0	1212	0
1785484469	request	84	13812068	13807536	296710144	791029	0	28759456	8378800	0	1212	0
1785484470	request	85	13812068	13807536	296710144	791029	0	28759456	8378800	0	1212	0
1785484471	request	86	13812068	13807537	296710144	791029	0	28759456	8378800	0	1212	0
