epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta
1785481868	startup	0	1192	1970	8945664	767	12	30695880	8314164	0	0	14
1785481869	startup	1	108856	104421	25546752	72532	12	30406524	8314164	0	0	24
1785481870	startup	2	3840332	4016121	2966618112	134315	12	30441080	8314164	0	0	26
1785481871	startup	3	7485788	7718922	6757941248	192251	12	30449544	8314164	0	0	26
1785481872	startup	4	11118956	11319323	10435911680	248265	12	30453796	8314136	0	563	27
1785481873	startup	5	11517972	11497649	11080409088	258152	12	30669752	8188908	2	30775	49
1785481875	startup	7	13278592	13332285	11509272576	719414	12	28999104	7971752	2	84460	63
1785481876	startup	8	13681432	13676966	11564740608	771095	8962	28800956	7972000	64	84460	9077
1785481877	request	9	13681592	13677364	11564740608	771187	8962	28771200	7972008	66	84460	9081
1785481878	request	10	13793584	13793146	11693809664	783892	10646	28778224	7972008	66	84460	10799
1785481879	request	11	13875960	13880089	11835904000	789377	12551	28783768	7972024	70	84460	12681
1785481880	request	12	13951372	13951421	11960934400	793842	14289	28783004	7972708	241	84460	14606
1785481881	request	13	13998712	13994729	12000661504	806338	15324	28770180	7972720	244	84460	15608
1785481882	request	14	14016864	14014978	12000796672	808046	15339	28767260	7972720	244	84460	15622
1785481884	request	16	14045360	14042992	12001771520	809971	15392	28766740	7972720	244	84460	15675
1785481885	request	17	14057524	14053424	12002250752	810784	15444	28766304	7972720	244	84460	15727
1785481886	request	18	14064780	14061597	12002304000	811533	15449	28765992	7972720	244	84460	15732
1785481887	request	19	14076396	14071875	12002394112	826769	15461	28739180	7972796	248	84460	15763
1785481888	request	20	14175492	14171588	12002414592	843992	15462	28665992	7972796	248	84460	15764
1785481889	request	21	14188420	14185028	12002762752	845148	15475	28667796	7972796	248	84460	15777
1785481891	request	23	14199364	14195148	12003020800	845897	15507	28668312	7972804	250	84460	15811
1785481892	request	24	14200780	14196354	12003020800	846024	15507	28668212	7972812	252	84460	15813
1785481893	request	25	14203404	14199073	12003057664	846261	15511	28668716	7972836	258	84460	15823
1785481894	request	26	14207036	14202924	12003102720	846592	15524	28668728	7972836	258	84460	15836
1785481895	request	27	14208540	14204069	12003115008	846676	15527	28668004	7972836	258	84460	15839
1785481897	request	29	14209844	14205532	12003115008	846771	15527	28668004	7972900	274	84460	15855
1785481898	request	30	14212212	14207833	12003115008	846937	15527	28667500	7972900	274	84460	15855
1785481899	request	31	14213516	14208980	12003123200	847027	15530	28666996	7972936	283	84460	15867
