timestamp, temperature.gpu, fan.speed [%], clocks.current.sm [MHz], power.draw [W], power.limit [W], clocks_event_reasons.sw_thermal_slowdown
2026/09/13 20:35:13.498, 80, 100 %, 1792 MHz, 144.02 W, 130.00 W, Not Active
2026/09/13 20:35:14.504, 85, 100 %, 1575 MHz, 130.43 W, 130.00 W, Not Active
2026/09/13 20:35:15.505, 84, 100 %, 1612 MHz, 129.95 W, 130.00 W, Not Active
2026/09/13 20:35:16.507, 83, 100 %, 1597 MHz, 130.01 W, 130.00 W, Not Active
2026/09/13 20:35:17.508, 83, 100 %, 1590 MHz, 129.76 W, 130.00 W, Not Active
2026/09/13 20:35:18.510, 83, 100 %, 1582 MHz, 129.95 W, 130.00 W, Not Active
2026/09/13 20:35:19.511, 83, 100 %, 1560 MHz, 130.13 W, 130.00 W, Not Active
2026/09/13 20:35:20.512, 82, 100 %, 1582 MHz, 129.89 W, 130.00 W, Not Active
2026/09/13 20:35:21.514, 82, 100 %, 1605 MHz, 129.83 W, 130.00 W, Not Active
2026/09/13 20:35:22.515, 82, 100 %, 1582 MHz, 129.73 W, 130.00 W, Not Active
2026/09/13 20:35:23.516, 81, 100 %, 1582 MHz, 129.95 W, 130.00 W, Not Active
2026/09/13 20:35:24.518, 81, 100 %, 1560 MHz, 129.94 W, 130.00 W, Not Active
2026/09/13 20:35:25.519, 81, 100 %, 1590 MHz, 129.89 W, 130.00 W, Not Active
2026/09/13 20:35:26.520, 80, 100 %, 1575 MHz, 129.94 W, 130.00 W, Not Active
2026/09/13 20:35:27.522, 80, 100 %, 1605 MHz, 125.42 W, 130.00 W, Not Active
2026/09/13 20:35:28.523, 80, 100 %, 1612 MHz, 125.14 W, 130.00 W, Not Active
2026/09/13 20:35:29.524, 79, 100 %, 1605 MHz, 130.01 W, 130.00 W, Not Active
2026/09/13 20:35:30.526, 79, 100 %, 1605 MHz, 129.99 W, 130.00 W, Not Active
2026/09/13 20:35:31.527, 79, 100 %, 1605 MHz, 130.02 W, 130.00 W, Not Active
2026/09/13 20:35:32.528, 79, 100 %, 1605 MHz, 129.86 W, 130.00 W, Not Active
2026/09/13 20:35:33.529, 79, 100 %, 1590 MHz, 129.85 W, 130.00 W, Not Active
2026/09/13 20:35:34.531, 79, 100 %, 1620 MHz, 129.88 W, 130.00 W, Not Active
2026/09/13 20:35:35.532, 78, 100 %, 1597 MHz, 129.86 W, 130.00 W, Not Active
2026/09/13 20:35:36.533, 78, 100 %, 1605 MHz, 129.62 W, 130.00 W, Not Active
2026/09/13 20:35:37.535, 78, 100 %, 1582 MHz, 129.74 W, 130.00 W, Not Active
2026/09/13 20:35:38.538, 78, 100 %, 1582 MHz, 129.72 W, 130.00 W, Not Active
2026/09/13 20:35:39.539, 78, 100 %, 1612 MHz, 129.84 W, 130.00 W, Not Active
2026/09/13 20:35:40.540, 78, 100 %, 1597 MHz, 129.73 W, 130.00 W, Not Active
2026/09/13 20:35:41.542, 78, 100 %, 1620 MHz, 125.07 W, 130.00 W, Not Active
2026/09/13 20:35:42.543, 77, 100 %, 1612 MHz, 127.17 W, 130.00 W, Not Active
2026/09/13 20:35:43.544, 77, 100 %, 1612 MHz, 130.17 W, 130.00 W, Not Active
2026/09/13 20:35:44.545, 77, 100 %, 1612 MHz, 130.06 W, 130.00 W, Not Active
2026/09/13 20:35:45.547, 77, 100 %, 1605 MHz, 129.88 W, 130.00 W, Not Active
2026/09/13 20:35:46.548, 77, 100 %, 1605 MHz, 130.08 W, 130.00 W, Not Active
2026/09/13 20:35:47.549, 77, 100 %, 1582 MHz, 130.22 W, 130.00 W, Not Active
2026/09/13 20:35:48.551, 77, 100 %, 1590 MHz, 129.93 W, 130.00 W, Not Active
2026/09/13 20:35:49.553, 76, 100 %, 1612 MHz, 129.85 W, 130.00 W, Not Active
2026/09/13 20:35:50.554, 77, 100 %, 1567 MHz, 130.02 W, 130.00 W, Not Active
2026/09/13 20:35:51.556, 76, 100 %, 1605 MHz, 129.93 W, 130.00 W, Not Active
2026/09/13 20:35:52.557, 76, 100 %, 1575 MHz, 130.07 W, 130.00 W, Not Active
2026/09/13 20:35:53.558, 76, 100 %, 1605 MHz, 129.77 W, 130.00 W, Not Active
2026/09/13 20:35:54.560, 76, 100 %, 1605 MHz, 129.71 W, 130.00 W, Not Active
2026/09/13 20:35:55.561, 76, 100 %, 1605 MHz, 127.10 W, 130.00 W, Not Active
2026/09/13 20:35:56.562, 76, 100 %, 1597 MHz, 128.66 W, 130.00 W, Not Active
2026/09/13 20:35:57.563, 76, 100 %, 1612 MHz, 130.02 W, 130.00 W, Not Active
2026/09/13 20:35:58.565, 76, 100 %, 1612 MHz, 129.89 W, 130.00 W, Not Active
2026/09/13 20:35:59.566, 76, 100 %, 1575 MHz, 130.17 W, 130.00 W, Not Active
2026/09/13 20:36:00.568, 76, 100 %, 1582 MHz, 130.00 W, 130.00 W, Not Active
2026/09/13 20:36:01.569, 75, 100 %, 1605 MHz, 129.71 W, 130.00 W, Not Active
2026/09/13 20:36:02.570, 75, 100 %, 1590 MHz, 129.68 W, 130.00 W, Not Active
2026/09/13 20:36:03.572, 75, 100 %, 1605 MHz, 129.68 W, 130.00 W, Not Active
2026/09/13 20:36:04.573, 75, 100 %, 1605 MHz, 129.96 W, 130.00 W, Not Active
2026/09/13 20:36:05.574, 75, 100 %, 1590 MHz, 129.80 W, 130.00 W, Not Active
2026/09/13 20:36:06.576, 75, 100 %, 1605 MHz, 129.63 W, 130.00 W, Not Active
2026/09/13 20:36:07.577, 75, 100 %, 1597 MHz, 129.63 W, 130.00 W, Not Active
2026/09/13 20:36:08.578, 75, 100 %, 1605 MHz, 129.75 W, 130.00 W, Not Active
2026/09/13 20:36:09.579, 75, 100 %, 1620 MHz, 126.52 W, 130.00 W, Not Active
2026/09/13 20:36:10.580, 74, 100 %, 1537 MHz, 106.66 W, 130.00 W, Not Active
2026/09/13 20:36:11.582, 74, 100 %, 1537 MHz, 129.51 W, 130.00 W, Not Active
