timestamp, temperature.gpu, fan.speed [%], clocks.current.sm [MHz], power.draw [W], power.limit [W], clocks_event_reasons.sw_thermal_slowdown
2026/09/13 20:33:44.313, 45, 0 %, 210 MHz, 11.05 W, 170.00 W, Not Active
2026/09/13 20:33:45.331, 57, 0 %, 1830 MHz, 147.08 W, 170.00 W, Not Active
2026/09/13 20:33:46.333, 59, 0 %, 1822 MHz, 166.51 W, 170.00 W, Not Active
2026/09/13 20:33:47.334, 60, 0 %, 1837 MHz, 166.50 W, 170.00 W, Not Active
2026/09/13 20:33:48.335, 60, 0 %, 1837 MHz, 166.54 W, 170.00 W, Not Active
2026/09/13 20:33:49.337, 61, 0 %, 1845 MHz, 160.96 W, 170.00 W, Not Active
2026/09/13 20:33:50.338, 62, 0 %, 1830 MHz, 165.26 W, 170.00 W, Not Active
2026/09/13 20:33:51.339, 63, 0 %, 1815 MHz, 167.23 W, 170.00 W, Not Active
2026/09/13 20:33:52.340, 64, 0 %, 1822 MHz, 167.79 W, 170.00 W, Not Active
2026/09/13 20:33:53.342, 65, 0 %, 1830 MHz, 167.56 W, 170.00 W, Not Active
2026/09/13 20:33:54.343, 65, 0 %, 1830 MHz, 165.79 W, 170.00 W, Not Active
2026/09/13 20:33:55.344, 67, 35 %, 1807 MHz, 167.57 W, 170.00 W, Not Active
2026/09/13 20:33:56.345, 67, 46 %, 1807 MHz, 168.72 W, 170.00 W, Not Active
2026/09/13 20:33:57.347, 67, 56 %, 1822 MHz, 151.72 W, 170.00 W, Not Active
2026/09/13 20:33:58.348, 68, 64 %, 1792 MHz, 162.11 W, 170.00 W, Not Active
2026/09/13 20:33:59.349, 70, 68 %, 1807 MHz, 169.29 W, 170.00 W, Not Active
2026/09/13 20:34:00.350, 70, 71 %, 1815 MHz, 169.49 W, 170.00 W, Not Active
2026/09/13 20:34:01.352, 70, 72 %, 1800 MHz, 169.52 W, 170.00 W, Not Active
2026/09/13 20:34:02.353, 71, 73 %, 1807 MHz, 167.30 W, 170.00 W, Not Active
2026/09/13 20:34:03.354, 72, 73 %, 1807 MHz, 169.51 W, 170.00 W, Not Active
2026/09/13 20:34:04.356, 72, 73 %, 1792 MHz, 169.24 W, 170.00 W, Not Active
2026/09/13 20:34:05.357, 73, 74 %, 1792 MHz, 168.80 W, 170.00 W, Not Active
2026/09/13 20:34:06.358, 73, 74 %, 1792 MHz, 167.49 W, 170.00 W, Not Active
2026/09/13 20:34:07.359, 74, 75 %, 1777 MHz, 167.26 W, 170.00 W, Not Active
2026/09/13 20:34:08.361, 75, 75 %, 1792 MHz, 169.09 W, 170.00 W, Not Active
2026/09/13 20:34:09.362, 74, 76 %, 1800 MHz, 160.04 W, 170.00 W, Not Active
