epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785976165	before	0	10986412	10983133	0	40251392	1552071	0	27650808	8234184	0	0	0	47000
1785976165	request	0	10986412	10983689	0	40251392	1553188	0	27647028	8234184	0	0	0	52000
1785976166	request	1	10990900	10987509	0	40251392	1553193	0	27646932	8234184	0	0	0	61000
1785976168	request	3	10990900	10987499	0	40251392	1553193	0	27646932	8234184	0	0	0	68000
1785976169	request	4	10990900	10987507	0	40251392	1553193	0	27646932	8234184	0	0	0	71000
1785976170	request	5	10990900	10987509	0	40251392	1553193	0	27646932	8234184	0	0	0	66000
1785976171	request	6	10990900	10987501	0	40251392	1553193	0	27646932	8234184	0	0	0	72000
1785976173	request	8	10990900	10987508	0	40251392	1553193	0	27645812	8234184	0	0	0	71000
1785976174	request	9	10990900	10987515	0	40251392	1553193	0	27645220	8234184	0	0	0	71000
1785976175	request	10	10990900	10987508	0	40251392	1553193	0	27645220	8234184	0	0	0	73000
1785976176	request	11	10990900	10987508	0	40251392	1553193	0	27645236	8234184	0	0	0	73000
1785976177	request	12	10990900	10987504	0	40251392	1553193	0	27644996	8234184	0	0	0	73000
1785976179	request	14	10990900	10987501	0	40251392	1553193	0	27644492	8234184	0	0	0	72000
1785976180	request	15	10990900	10987501	0	40251392	1553193	0	27643736	8234184	0	0	0	73000
1785976181	request	16	10990900	10987513	0	40251392	1553193	0	27643736	8234184	0	0	0	74000
1785976182	request	17	10990900	10987502	0	40251392	1553193	0	27643632	8234184	0	0	0	72000
1785976184	request	19	10990900	10987508	0	40251392	1553193	0	27643528	8234184	0	0	0	74000
1785976185	request	20	10990900	10987507	0	40251392	1553193	0	27643388	8234184	0	0	0	71000
1785976186	request	21	10990900	10987499	0	40251392	1553193	0	27643388	8234184	0	0	0	76000
1785976187	request	22	10990900	10987501	0	40251392	1553193	0	27643388	8234184	0	0	0	76000
1785976188	request	23	10990900	10987501	0	40251392	1553193	0	27643388	8234184	0	0	0	73000
1785976190	request	25	10990900	10987502	0	40251392	1553193	0	27643136	8234184	0	0	0	76000
1785976191	request	26	10990900	10987509	0	40251392	1553193	0	27643136	8234184	0	0	0	76000
1785976192	request	27	10990900	10987508	0	40251392	1553193	0	27642772	8234184	0	0	0	72000
1785976193	request	28	10990900	10987507	0	40251392	1553193	0	27642896	8234184	0	0	0	77000
1785976195	request	30	10990900	10987508	0	40251392	1553193	0	27642644	8234184	0	0	0	77000
1785976196	request	31	10990900	10987508	0	40251392	1553193	0	27642896	8234184	0	0	0	77000
1785976197	request	32	10990900	10987508	0	40251392	1553193	0	27642896	8234184	0	0	0	77000
1785976198	request	33	10990900	10987517	0	40251392	1553193	0	27642860	8234184	0	0	0	74000
1785976200	request	35	10990900	10987511	0	40251392	1553193	0	27642104	8234184	0	0	0	78000
1785976201	request	36	10990900	10987507	0	40251392	1553193	0	27641864	8234184	0	0	0	78000
1785976202	request	37	10990900	10987508	0	40251392	1553193	0	27641612	8234184	0	0	0	77000
1785976203	request	38	10990900	10987502	0	40251392	1553193	0	27641612	8234184	0	0	0	78000
1785976204	request	39	10990900	10987511	0	40251392	1553193	0	27641612	8234184	0	0	0	79000
1785976206	request	41	10990900	10987502	0	40251392	1553193	0	27641292	8234184	0	0	0	78000
1785976207	request	42	10990900	10987504	0	40251392	1553193	0	27641056	8234184	0	0	0	79000
1785976208	request	43	10990900	10987508	0	40251392	1553193	0	27641056	8234184	0	0	0	77000
