epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785576469	startup	0	5972	8509	0	2041	0	30151376	8074200	0	0	0	51000
1785576470	startup	1	132072	127626	0	41912	0	30038384	8074200	0	0	0	53000
1785576471	startup	2	6025896	6052838	0	380372	0	28981536	8074200	0	0	0	55000
1785576472	startup	3	9385592	9420146	0	1193649	0	25722068	8074200	0	0	0	55000
1785576473	startup	4	9672800	9668313	0	1233037	0	25574588	8074200	0	0	0	51000
1785576473	request	4	9672940	9668732	0	1233187	0	25572768	8074200	0	0	0	54000
1785576475	request	6	9705780	9701200	0	1243529	0	25551844	8074200	0	0	0	68000
1785576476	request	7	9721832	9717254	0	1248459	0	25534456	8074200	0	0	0	71000
1785576477	request	8	9721832	9717252	0	1248459	0	25533952	8074200	0	0	0	68000
1785576478	request	9	9724464	9719883	0	1249195	0	25533196	8074200	0	0	0	71000
1785576479	request	10	9724464	9719884	0	1249195	0	25532692	8074200	0	0	0	71000
1785576480	request	11	9724464	9719881	0	1249195	0	25532692	8074200	0	0	0	72000
1785576481	request	12	9724464	9719883	0	1249195	0	25532692	8074200	0	0	0	72000
1785576482	request	13	9724464	9719885	0	1249195	0	25532692	8074200	0	0	0	72000
1785576483	request	14	9729584	9725005	0	1250475	0	25524376	8074200	0	0	0	73000
1785576485	request	16	9729584	9725005	0	1250475	0	25524380	8074200	0	0	0	72000
1785576486	request	17	9729584	9725006	0	1250475	0	25524380	8074200	0	0	0	72000
1785576487	request	18	9729584	9725003	0	1250475	0	25524380	8074204	1	0	1	73000
1785576488	request	19	9729584	9725000	0	1250475	0	25524380	8074204	1	0	1	74000
1785576489	request	20	9729584	9725004	0	1250475	0	25524420	8074204	1	0	1	72000
1785576490	request	21	9729584	9725008	0	1250475	0	25525492	8074204	1	0	1	72000
1785576491	request	22	9729584	9725001	0	1250475	0	25525032	8074204	1	0	1	74000
1785576492	request	23	9729584	9725006	0	1250475	0	25525008	8074208	2	0	2	74000
1785576493	request	24	9729584	9725001	0	1250475	0	25525208	8074208	2	0	2	76000
1785576495	request	26	9729584	9725001	0	1250475	0	25526436	8074208	2	0	2	74000
1785576496	request	27	9729584	9725001	0	1250475	0	25527504	8074208	2	0	2	74000
1785576497	request	28	9729584	9725003	0	1250475	0	25528456	8074208	2	0	2	74000
1785576498	request	29	9729584	9725006	0	1250475	0	25528388	8074208	2	0	2	76000
1785576499	request	30	9729584	9725008	0	1250521	0	25531680	8074208	2	0	2	74000
1785576500	request	31	9729584	9725004	0	1250521	0	25532044	8074208	2	0	2	74000
1785576501	request	32	9729584	9725004	0	1250521	0	25531360	8074208	2	0	2	77000
1785576502	request	33	9733684	9729104	0	1256834	0	25521940	8074208	2	0	2	77000
1785576504	request	35	9733684	9729100	0	1256834	0	25523652	8074208	2	0	2	76000
1785576505	request	36	9733684	9729106	0	1256834	0	25524836	8074208	2	0	2	76000
1785576506	request	37	9733684	9729103	0	1256834	0	25526932	8074208	2	0	2	78000
1785576507	request	38	9734196	9729615	0	1257584	0	25527500	8074208	2	0	2	76000
1785576508	request	39	9734196	9729613	0	1257584	0	25528268	8074208	2	0	2	77000
1785576509	request	40	9734196	9729617	0	1257584	0	25528448	8074208	2	0	2	77000
1785576510	request	41	9734196	9729616	0	1257585	0	25528712	8074208	2	0	2	76000
1785576511	request	42	9734708	9730130	0	1258174	0	25527736	8074208	2	0	2	78000
1785576512	request	43	9734708	9730128	0	1258174	0	25527232	8074208	2	0	2	77000
1785576514	request	45	9734708	9730125	0	1258174	0	25527092	8074208	2	0	2	78000
1785576515	request	46	9734712	9730131	0	1258175	0	25528016	8074208	2	0	2	77000
1785576516	request	47	9735220	9730639	0	1258649	0	25527512	8074208	2	0	2	78000
1785576517	request	48	9735220	9730640	0	1258649	0	25527512	8074208	2	0	2	79000
1785576518	request	49	9735220	9730641	0	1258649	0	25526880	8074208	2	0	2	79000
1785576519	request	50	9735224	9730640	0	1259022	0	25527156	8074208	2	0	2	79000
1785576520	request	51	9735732	9731151	0	1259022	0	25526652	8074208	2	0	2	80000
1785576521	request	52	9735732	9731151	0	1259022	0	25526400	8074212	3	0	3	81000
1785576522	request	53	9735732	9731156	0	1259022	0	25525392	8074212	3	0	3	79000
1785576524	request	55	9756220	9751644	0	1264145	0	25509516	8074212	3	0	3	78000
1785576525	request	56	9756732	9752149	0	1264519	0	25509268	8074212	3	0	3	77000
1785576526	request	57	9777220	9772644	0	1271970	0	25478412	8074212	3	0	3	75000
1785576527	request	58	9786476	9781898	0	1271970	0	25478020	8074212	3	0	3	73000
1785576528	after	59	9786732	9782245	0	1271974	0	25476640	8074212	3	0	3	59000
