epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785535671	startup	0	5928	7279	0	1860	0	30892964	8040364	0	0	0	54000
1785535672	startup	1	132040	127592	0	41916	0	30771276	8040364	0	0	0	55000
1785535673	startup	2	5670604	5706738	0	292732	0	30069132	8040364	0	0	0	55000
1785535674	startup	3	7595204	7590905	0	731808	0	28315800	8040364	0	0	0	55000
1785535675	startup	4	7686592	7682097	0	736406	0	28310536	8040364	0	0	0	48000
1785535675	request	4	7686732	7682525	0	736559	0	28309936	8040364	0	0	0	53000
1785535676	request	5	7711904	7707316	0	743218	0	28301916	8040364	0	0	0	68000
1785535677	request	6	7718072	7713483	0	745052	0	28292116	8040364	0	0	0	68000
1785535678	request	7	7718072	7713483	0	745052	0	28291164	8040364	0	0	0	70000
1785535680	request	9	7718292	7713701	0	745154	0	28290660	8040364	0	0	0	70000
1785535681	request	10	7718292	7713703	0	745154	0	28290660	8040364	0	0	0	70000
1785535682	request	11	7718292	7713703	0	745154	0	28291024	8040364	0	0	0	71000
1785535683	request	12	7718292	7713703	0	745154	0	28291648	8040364	0	0	0	72000
1785535684	request	13	7718292	7713703	0	745154	0	28293012	8040364	0	0	0	71000
1785535685	request	14	7723412	7718822	0	746434	0	28284808	8040364	0	0	0	72000
1785535686	request	15	7723412	7718824	0	746435	0	28283072	8040364	0	0	0	73000
1785535688	request	17	7723412	7718825	0	746435	0	28282692	8040364	0	0	0	73000
1785535689	request	18	7723412	7718824	0	746435	0	28282692	8040364	0	0	0	71000
1785535690	request	19	7723412	7718820	0	746435	0	28283640	8040364	0	0	0	73000
1785535691	request	20	7723412	7718823	0	746435	0	28284676	8040364	0	0	0	73000
1785535692	request	21	7723412	7718822	0	746435	0	28284616	8040364	0	0	0	71000
1785535693	request	22	7723412	7718821	0	746435	0	28284880	8040364	0	0	0	73000
1785535694	request	23	7723412	7718822	0	746435	0	28284884	8040364	0	0	0	71000
1785535696	request	25	7723412	7718824	0	746435	0	28284632	8040364	0	0	0	73000
1785535697	request	26	7723412	7718824	0	746435	0	28284632	8040364	0	0	0	73000
1785535698	request	27	7723412	7718825	0	746435	0	28284632	8040364	0	0	0	74000
1785535699	request	28	7723412	7718821	0	746435	0	28284392	8040368	1	0	1	76000
1785535700	request	29	7723412	7718825	0	746435	0	28284392	8040368	1	0	1	76000
1785535701	request	30	7723412	7718825	0	746435	0	28284140	8040368	1	0	1	74000
1785535702	request	31	7723412	7718825	0	746435	0	28284316	8040368	1	0	1	76000
1785535704	request	33	7723412	7718822	0	746435	0	28284316	8040368	1	0	1	76000
1785535705	request	34	7723412	7718826	0	746435	0	28284316	8040368	1	0	1	74000
1785535706	request	35	7723412	7718823	0	746435	0	28284316	8040368	1	0	1	73000
1785535707	request	36	7723412	7718823	0	746435	0	28283572	8040368	1	0	1	74000
1785535708	request	37	7723412	7718821	0	746435	0	28283208	8040368	1	0	1	73000
1785535709	request	38	7723412	7718825	0	746435	0	28283096	8040368	1	0	1	76000
1785535710	request	39	7723412	7718823	0	746435	0	28283096	8040368	1	0	1	77000
1785535712	request	41	7723412	7718823	0	746435	0	28282844	8040368	1	0	1	76000
1785535713	request	42	7723412	7718821	0	746435	0	28282844	8040368	1	0	1	76000
1785535714	request	43	7723412	7718822	0	746435	0	28282844	8040368	1	0	1	71000
1785535715	request	44	7723412	7718823	0	746435	0	28282844	8040368	1	0	1	77000
1785535716	request	45	7723412	7718823	0	746435	0	28282592	8040368	1	0	1	74000
1785535717	request	46	7723412	7718823	0	746435	0	28282340	8040368	1	0	1	76000
1785535719	request	48	7723412	7718823	0	746435	0	28282624	8040368	1	0	1	77000
1785535720	request	49	7723412	7718823	0	746435	0	28282624	8040368	1	0	1	77000
1785535721	request	50	7723412	7718825	0	746435	0	28282144	8040368	1	0	1	77000
1785535722	request	51	7723412	7718821	0	746435	0	28282144	8040368	1	0	1	77000
1785535723	request	52	7723412	7718825	0	746435	0	28281892	8040368	1	0	1	77000
1785535724	request	53	7723412	7718824	0	746435	0	28281460	8040368	1	0	1	75000
1785535725	request	54	7723412	7718825	0	746435	0	28281712	8040368	1	0	1	77000
1785535727	request	56	7723412	7718821	0	746435	0	28281712	8040368	1	0	1	79000
1785535728	request	57	7723412	7718825	0	746435	0	28281968	8040368	1	0	1	78000
1785535729	request	58	7723412	7718823	0	746435	0	28281980	8040368	1	0	1	76000
1785535730	request	59	7743900	7739314	0	751557	0	28258040	8040368	1	0	1	77000
1785535731	request	60	7743900	7739311	0	751557	0	28257800	8040368	1	0	1	79000
1785535732	request	61	7776676	7772088	0	759751	0	28226132	8040368	1	0	1	73000
1785535733	request	62	7776676	7772087	0	759751	0	28225916	8040368	1	0	1	76000
1785535735	after	64	7776932	7772437	0	759755	0	28225972	8040368	1	0	1	59000
