epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785576749	startup	0	6060	7581	0	1944	0	30147004	8074252	0	0	0	51000
1785576750	startup	1	132104	127645	0	41914	0	30039028	8074252	0	0	0	51000
1785576751	startup	2	6040924	6059612	0	387817	0	28952708	8074252	0	0	0	57000
1785576752	startup	3	9422864	9481519	0	1204376	0	25686340	8074252	0	0	0	57000
1785576753	startup	4	9688280	9683776	0	1236921	0	25564640	8074252	0	0	0	49000
1785576753	request	4	9688420	9684193	0	1237055	0	25562936	8074252	0	0	0	52000
1785576754	request	5	9753436	9748832	0	1259874	0	25507244	8074252	0	0	0	70000
1785576755	request	6	9844272	9839669	0	1300311	0	25415712	8074252	0	0	0	72000
1785576756	request	7	9844272	9839669	0	1300311	0	25424432	8074256	1	0	1	67000
1785576757	request	8	9844272	9839674	0	1300311	0	25424636	8074256	1	0	1	69000
1785576758	request	9	9844272	9839669	0	1300311	0	25423388	8074256	1	0	1	72000
1785576760	request	11	9844272	9839670	0	1300311	0	25422756	8074256	1	0	1	72000
1785576761	request	12	9844272	9839669	0	1300311	0	25422756	8074256	1	0	1	73000
1785576762	request	13	9844272	9839673	0	1300311	0	25422252	8074256	1	0	1	74000
1785576763	request	14	9887488	9882888	0	1317705	0	25377312	8074256	1	0	1	72000
1785576764	request	15	9889532	9884929	0	1321055	0	25375884	8074256	1	0	1	73000
1785576765	request	16	9889532	9884929	0	1321055	0	25375884	8074260	2	0	2	73000
1785576766	request	17	9889532	9884934	0	1321055	0	25375956	8074260	2	0	2	76000
1785576767	request	18	9889532	9884932	0	1321055	0	25375704	8074260	2	0	2	74000
1785576768	request	19	9889532	9884933	0	1321055	0	25375704	8074260	2	0	2	73000
1785576770	request	21	9889532	9884929	0	1321055	0	25375200	8074260	2	0	2	73000
1785576771	request	22	9889532	9884932	0	1321055	0	25374696	8074260	2	0	2	71000
1785576772	request	23	9889536	9884935	0	1321056	0	25374444	8074260	2	0	2	73000
1785576773	request	24	9893628	9889029	0	1327951	0	25372428	8074260	2	0	2	73000
1785576774	request	25	9893628	9889026	0	1327951	0	25372712	8074260	2	0	2	71000
1785576775	request	26	9893628	9889025	0	1327951	0	25373036	8074260	2	0	2	77000
1785576776	request	27	9893628	9889026	0	1327951	0	25372784	8074260	2	0	2	70000
1785576777	request	28	9893628	9889030	0	1327951	0	25372784	8074260	2	0	2	77000
1785576779	request	30	9893628	9889029	0	1327951	0	25371776	8074260	2	0	2	76000
1785576780	request	31	9893628	9889025	0	1327952	0	25371048	8074260	2	0	2	73000
1785576781	request	32	9893632	9889028	0	1327952	0	25370796	8074260	2	0	2	72000
1785576782	request	33	9897724	9893126	0	1334657	0	25369580	8074260	2	0	2	76000
1785576783	request	34	9897724	9893124	0	1334657	0	25370460	8074260	2	0	2	77000
1785576784	request	35	9897724	9893123	0	1334657	0	25370712	8074260	2	0	2	78000
1785576785	request	36	9897724	9893121	0	1334657	0	25370712	8074260	2	0	2	79000
1785576786	request	37	9897724	9893122	0	1334657	0	25370712	8074260	2	0	2	76000
1785576787	request	38	9897724	9893124	0	1334657	0	25370836	8074260	2	0	2	77000
1785576789	request	40	9926404	9921804	0	1351649	0	25348844	8074260	2	0	2	75000
1785576790	request	41	9940740	9936142	0	1368757	0	25337012	8074260	2	0	2	77000
1785576791	request	42	9940740	9936142	0	1368757	0	25336288	8074260	2	0	2	78000
1785576792	request	43	9940740	9936137	0	1368757	0	25336288	8074272	5	0	5	77000
1785576793	request	44	9940740	9936139	0	1368757	0	25335784	8074272	5	0	5	80000
1785576794	request	45	9940740	9936140	0	1368757	0	25335532	8074272	5	0	5	79000
1785576795	request	46	9940740	9936137	0	1368757	0	25335280	8074272	5	0	5	82000
1785576796	request	47	9940740	9936139	0	1368757	0	25335028	8074272	5	0	5	80000
1785576798	request	49	9940060	9935462	0	1385420	0	25303528	8074272	5	0	5	80000
1785576799	request	50	9946892	9942288	0	1405544	0	25290396	8074272	5	0	5	78000
1785576800	request	51	9965324	9960724	0	1405544	0	25291060	8074280	7	0	7	79000
1785576801	request	52	9965324	9960723	0	1405544	0	25293688	8074280	7	0	7	79000
1785576802	request	53	9965324	9960723	0	1405544	0	25295468	8074280	7	0	7	80000
1785576803	request	54	9965324	9960720	0	1405544	0	25296916	8074280	7	0	7	78000
1785576804	request	55	9965324	9960723	0	1405544	0	25298764	8074280	7	0	7	77000
1785576805	request	56	9965324	9960721	0	1405544	0	25300248	8074280	7	0	7	82000
1785576806	request	57	9967376	9962776	0	1408680	0	25316444	8074280	7	0	8	71000
1785576808	request	59	9973584	9968985	0	1413010	0	25299140	8074284	8	0	8	76000
1785576809	after	60	9973840	9969335	0	1413014	0	25299508	8074284	8	0	8	60000
