epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785520534	startup	0	5836	7506	0	1006	0	30740012	8388604	0	0	1	46000
1785520535	startup	1	2058596	2103226	611729408	82992	0	30607056	8388604	0	0	18	44000
1785520536	startup	2	5347700	5450327	4016726016	135675	0	30627644	8388604	0	0	19	45000
1785520537	startup	3	14149720	14154566	6696534016	307836	0	30468404	8375860	0	3186	68	48000
1785520538	startup	4	14426920	14422354	6696534016	351909	0	30315540	8374324	0	3570	68	44000
1785520538	request	4	14427060	14422688	6696534016	351996	0	30311084	8374324	0	3570	68	48000
1785520539	request	5	14442168	14437533	6696534016	357306	0	30296920	8374324	0	3570	68	62000
1785520540	request	6	14442168	14437538	6696534016	357306	0	30296868	8374324	0	3570	68	62000
1785520541	request	7	14443480	14438854	6696534016	357634	0	30296616	8374324	0	3570	68	65000
1785520542	request	8	14443480	14438851	6696534016	357634	0	30331564	8374324	0	3570	68	65000
1785520544	request	10	14443480	14438851	6696534016	357634	0	30331908	8374324	0	3570	68	65000
1785520545	request	11	14443480	14438852	6696534016	357634	0	30332208	8374324	0	3570	68	65000
1785520546	request	12	14443480	14438853	6696534016	360321	0	30316820	8374324	0	3570	68	59000
1785520547	request	13	14507804	14503175	6696534016	373715	0	30267216	8374324	0	3570	68	67000
1785520548	request	14	14507804	14503175	6696534016	373715	0	30267444	8374324	0	3570	68	68000
1785520549	request	15	14507804	14503175	6696534016	373715	0	30267644	8374324	0	3570	68	67000
1785520551	request	17	14507804	14503173	6696534016	373715	0	30267720	8374324	0	3570	68	68000
1785520552	request	18	14507804	14503174	6696534016	373715	0	30267216	8374324	0	3570	68	68000
1785520553	request	19	14507804	14503172	6696534016	373715	0	30267300	8374324	0	3570	68	68000
1785520554	request	20	14507804	14503173	6696534016	373715	0	30267300	8374324	0	3570	68	68000
1785520555	request	21	14507804	14503172	6696534016	373715	0	30266568	8374324	0	3570	68	70000
1785520556	request	22	14507804	14503176	6696534016	373715	0	30266568	8374324	0	3570	68	71000
1785520557	request	23	14507804	14503173	6696534016	373715	0	30266064	8374324	0	3570	68	70000
1785520559	request	25	14507804	14503174	6696534016	373715	0	30265448	8374324	0	3570	68	71000
1785520560	request	26	14507804	14503172	6696534016	373715	0	30266036	8374324	0	3570	68	70000
1785520561	request	27	14507804	14503175	6696534016	373715	0	30267592	8374324	0	3570	68	71000
1785520562	request	28	14507804	14503175	6696534016	373715	0	30269112	8374324	0	3570	68	71000
1785520563	request	29	14507804	14503174	6696534016	373715	0	30270660	8374324	0	3570	68	70000
1785520564	request	30	14507804	14503173	6696534016	373715	0	30271080	8374324	0	3570	68	71000
1785520566	request	32	14507804	14503174	6696534016	373715	0	30271880	8374324	0	3570	68	72000
1785520567	request	33	14507804	14503176	6696534016	373715	0	30272372	8374324	0	3570	68	73000
1785520568	request	34	14507804	14503174	6696534016	373715	0	30272372	8374324	0	3570	68	73000
1785520569	request	35	14507804	14503174	6696534016	373715	0	30272120	8374324	0	3570	68	71000
1785520570	request	36	14507804	14503174	6696534016	373715	0	30270760	8374324	0	3570	68	71000
1785520571	request	37	14507804	14503177	6696534016	373715	0	30270688	8374324	0	3570	68	73000
1785520573	request	39	14507804	14503172	6696534016	373715	0	30270972	8374324	0	3570	68	73000
1785520574	request	40	14507804	14503173	6696534016	373715	0	30271244	8374324	0	3570	68	72000
1785520575	request	41	14507804	14503175	6696534016	373715	0	30270880	8374324	0	3570	68	74000
1785520576	request	42	14507804	14503176	6696534016	373715	0	30275720	8374324	0	3570	68	74000
1785520577	request	43	14507804	14503174	6696534016	373715	0	30275352	8374324	0	3570	68	74000
1785520578	request	44	14507804	14503178	6696534016	373715	0	30275464	8374324	0	3570	68	73000
1785520579	request	45	14507804	14503173	6696534016	373715	0	30275548	8374324	0	3570	68	73000
1785520581	request	47	14507804	14503174	6696534016	373715	0	30275044	8374324	0	3570	68	74000
