stamsam/maple-preview-gguf	bf16-checkpoint/model-00001-of-00009.safetensors	4998990664	a0e75504d43e41c5aa1796abac3266e8626706742f2c6da8a67a48d31d9a4f77
stamsam/maple-preview-gguf	bf16-checkpoint/model-00002-of-00009.safetensors	4999904624	166113ab0c8f485d5d8a6060c4f1714ed4a7103ba703fd5c51316fb70c5abdd6
stamsam/maple-preview-gguf	bf16-checkpoint/model-00003-of-00009.safetensors	4999904624	82c08761b18236f95e06b04ebb24ef55e2a54d0abda95afe6ee8ad963ce712dd
stamsam/maple-preview-gguf	bf16-checkpoint/model-00004-of-00009.safetensors	4999905768	dda74a69c9ac24dfaf135b0d459b47307e134dc5dc2cd7c4171f249a6c267fa0
stamsam/maple-preview-gguf	bf16-checkpoint/model-00005-of-00009.safetensors	4999907000	73b5a1edfcc317374305ea29c79b0ddb184f8f069163f9083bffe0b0181a00ec
stamsam/maple-preview-gguf	bf16-checkpoint/model-00006-of-00009.safetensors	4999907000	f8533087e0a88695d8bb43fa82d2be16e396e8fbc1e32357d8cfa99af6860446
stamsam/maple-preview-gguf	bf16-checkpoint/model-00007-of-00009.safetensors	4999906992	efcb94993cb5d9062c879c4d132489f58687b5e21ff20d2913b011d6504127dd
stamsam/maple-preview-gguf	bf16-checkpoint/model-00008-of-00009.safetensors	4999907000	79be22027606cf7efde7d6f409a6cf369380132d1baf625bcc90f4280a7baab0
stamsam/maple-preview-gguf	bf16-checkpoint/model-00009-of-00009.safetensors	432038704	4761e38c77d93f4807181eb972557f44649336c0d261064578a9d3c1587cbebb
stamsam/maple-preview-gguf	maple-f16.gguf	40459389952	dd203171a173a1005fde6490faeb49afd2e317cd8aa66466a17354719671119f
stamsam/maple-preview-gguf	maple-q4_k_m.gguf	12333900800	1e5e941e0209aa6b25d020812a08d7b6812bef7fe795f63a448f1df43fee50e4
stamsam/maple-preview-gguf	maple-tq2_0.gguf	5454482432	09d219202562dbd17722dc8e3273527a021182ab7f892c2a06aac459a8f3a090
terasut/maple-preview-GGUF	maple-preview-q4_k.gguf	11731127392	80e4e558cf81297224123fa7c1aa2175d635b4c4e7b07459de33b53a87f6817c
