epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1788446098	before	0	19800832	19796771	0	3002368	1065922	2	27936872	8388604	0	0	1	45000
1788446098	request	0	19800832	19796909	0	3002368	1069078	2	27943284	8388604	0	0	1	59000
1788446099	request	1	19860740	19856580	0	3002368	1083764	2	27907496	8388604	0	0	1	73000
1788446100	request	2	19860740	19856583	0	3002368	1083764	2	27923016	8388604	0	0	1	70000
1788446101	request	3	19860740	19856574	0	3002368	1083764	2	27937492	8388604	0	0	1	72000
1788446103	request	5	19860740	19856593	0	3002368	1083764	2	27954136	8388604	0	0	1	72000
1788446104	request	6	19860740	19856588	0	3002368	1083764	2	27986044	8388604	0	0	1	72000
1788446105	request	7	19860740	19856571	0	3002368	1083764	2	27992936	8388604	0	0	1	78000
1788446106	request	8	19860740	19856574	0	3002368	1083764	2	28004020	8388604	0	0	1	74000
1788446107	request	9	19860740	19856557	0	3002368	1083764	2	28017980	8388604	0	0	1	74000
1788446109	request	11	19860740	19856565	0	3002368	1083764	2	28028880	8388604	0	0	1	74000
1788446110	request	12	19860740	19856552	0	3002368	1083764	2	28043820	8388604	0	0	1	78000
1788446111	request	13	19860740	19856540	0	3002368	1083764	2	28054132	8388604	0	0	1	71000
1788446112	request	14	19860740	19856550	0	3002368	1083764	2	28064244	8388604	0	0	1	79000
1788446113	request	15	19860740	19856539	0	3002368	1083764	2	28075924	8388604	0	0	1	77000
1788446115	request	17	19860740	19856550	0	3002368	1083764	2	28079348	8388604	0	0	1	79000
1788446116	request	18	19860740	19856552	0	3002368	1083764	2	28090456	8388604	0	0	1	80000
1788446117	request	19	19860740	19856539	0	3002368	1083764	2	28091096	8388604	0	0	1	74000
1788446118	request	20	19860740	19856557	0	3002368	1083764	2	28100188	8388604	0	0	1	78000
1788446119	request	21	19860740	19856557	0	3002368	1083764	2	28103616	8388604	0	0	1	78000
1788446121	request	23	19860740	19856540	0	3002368	1083764	2	28113072	8388604	0	0	1	82000
1788446122	request	24	19860740	19856546	0	3002368	1083764	2	28115048	8388604	0	0	1	83000
1788446123	request	25	19860740	19856544	0	3002368	1083764	2	28128256	8388604	0	0	3	80000
1788446124	request	26	19860740	19856547	0	3002368	1083764	2	28130668	8388604	0	0	3	80000
1788446125	request	27	19860740	19856550	0	3002368	1083764	2	28141220	8388604	0	0	3	77000
1788446127	request	29	19860740	19856557	0	3002368	1083764	2	28148480	8388604	0	0	3	78000
1788446128	request	30	19860740	19856554	0	3002368	1083764	2	28150132	8388604	0	0	3	79000
1788446129	request	31	19860740	19856544	0	3002368	1083764	2	28165420	8388604	0	0	3	80000
1788446130	request	32	19860740	19856545	0	3002368	1083764	2	28169780	8388604	0	0	3	80000
1788446131	request	33	19860740	19856559	0	3002368	1083764	2	28169780	8388604	0	0	3	76000
1788446133	request	35	19860740	19856547	0	3002368	1083764	2	28173404	8388604	0	0	3	84000
1788446134	request	36	19860740	19856550	0	3002368	1083764	2	28176724	8388604	0	0	3	79000
1788446135	request	37	19860740	19856541	0	3002368	1083764	2	28177504	8388604	0	0	3	82000
1788446136	request	38	19860740	19856557	0	3002368	1083764	2	28180060	8388604	0	0	3	83000
1788446137	request	39	19860740	19856554	0	3002368	1083764	2	28180060	8388604	0	0	3	82000
1788446138	request	40	19860740	19856547	0	3002368	1083764	2	28178384	8388604	0	0	3	80000
1788446140	request	42	19860740	19856546	0	3002368	1083764	2	28183600	8388604	0	0	3	85000
1788446141	request	43	19860740	19856546	0	3002368	1083764	2	28185204	8388604	0	0	3	83000
1788446142	request	44	19860740	19856552	0	3002368	1083764	2	28185076	8388604	0	0	3	83000
1788446143	request	45	19860740	19856552	0	3002368	1083764	2	28187056	8388604	0	0	3	82000
1788446144	request	46	19860740	19856539	0	3002368	1083764	2	28187056	8388604	0	0	3	83000
1788446146	request	48	19860740	19856540	0	3002368	1083764	2	28187308	8388604	0	0	3	83000
1788446147	request	49	19860740	19856539	0	3002368	1083764	2	28189508	8388604	0	0	3	83000
1788446148	request	50	19860740	19856543	0	3002368	1083764	2	28189508	8388604	0	0	3	83000
1788446149	request	51	20014116	20009926	0	3002368	1122108	2	28028480	8388604	0	0	3	83000
1788446150	request	52	20014732	20010536	0	3002368	1122335	2	28029580	8388604	0	0	3	88000
1788446152	request	54	20014732	20010536	0	3002368	1122335	2	28030312	8388604	0	0	3	84000
1788446153	request	55	20014732	20010536	0	3002368	1122335	2	28030060	8388604	0	0	3	86000
1788446154	request	56	20014732	20010538	0	3002368	1122335	2	28030060	8388604	0	0	3	84000
1788446155	request	57	20014732	20010542	0	3002368	1122335	2	28030440	8388604	0	0	3	88000
1788446156	request	58	20014732	20010538	0	3002368	1122335	2	28030732	8388604	0	0	3	83000
1788446158	request	60	20014732	20010572	0	3002368	1122335	2	28031456	8388604	0	0	3	88000
1788446159	request	61	20014732	20010567	0	3002368	1122335	2	28031224	8388604	0	0	3	85000
1788446160	request	62	20014732	20010579	0	3002368	1122335	2	28031328	8388604	0	0	3	83000
1788446161	request	63	20014732	20010561	0	3002368	1122335	2	28031292	8388604	0	0	3	88000
1788446162	request	64	20014732	20010563	0	3002368	1122335	2	28031292	8388604	0	0	3	89000
1788446164	request	66	20014732	20010567	0	3002368	1122335	2	28030800	8388604	0	0	3	88000
1788446165	request	67	20014732	20010561	0	3002368	1122335	2	28030800	8388604	0	0	3	86000
1788446166	request	68	20014732	20010560	0	3002368	1122335	2	28030800	8388604	0	0	3	81000
1788446167	request	69	20014732	20010572	0	3002368	1122335	2	28030752	8388604	0	0	3	86000
1788446168	request	70	20014732	20010567	0	3002368	1122335	2	28030248	8388604	0	0	3	88000
1788446170	request	72	20014732	20010562	0	3002368	1122335	2	28029512	8388604	0	0	3	86000
1788446171	request	73	20014732	20010579	0	3002368	1122335	2	28033792	8388604	0	0	3	86000
1788446172	request	74	20014732	20010565	0	3002368	1122335	2	28035268	8388604	0	0	3	90000
1788446173	request	75	20014732	20010562	0	3002368	1122335	2	28037256	8388604	0	0	3	90000
1788446174	request	76	20014732	20010563	0	3002368	1122335	2	28038120	8388604	0	0	3	90000
1788446176	request	78	20014732	20010565	0	3002368	1122335	2	28037616	8388604	0	0	3	90000
1788446177	request	79	20014732	20010564	0	3002368	1122335	2	28037844	8388604	0	0	3	86000
1788446178	request	80	20014732	20010565	0	3002368	1122335	2	28037604	8388604	0	0	3	88000
1788446179	request	81	20014732	20010565	0	3002368	1122335	2	28037856	8388604	0	0	3	88000
1788446180	request	82	20014732	20010562	0	3002368	1122335	2	28038328	8388604	0	0	3	94000
1788446182	request	84	20014732	20010564	0	3002368	1122335	2	28037904	8388604	0	0	3	88000
1788446183	request	85	20014732	20010567	0	3002368	1122335	2	28037520	8388604	0	0	3	88000
1788446184	request	86	20014732	20010562	0	3002368	1122335	2	28037520	8388604	0	0	3	91000
1788446185	request	87	20014732	20010570	0	3002368	1122335	2	28037520	8388604	0	0	3	90000
1788446186	request	88	20014732	20010561	0	3002368	1122335	2	28037056	8388604	0	0	3	88000
1788446188	request	90	20014732	20010562	0	3002368	1122335	2	28037988	8388604	0	0	3	90000
1788446189	request	91	20014732	20010567	0	3002368	1122335	2	28038392	8388604	0	0	3	89000
