epoch	phase	elapsed	rss_kib	pss_kib	vm_swap_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1788446264	before	0	20170988	20166956	0	3002368	1161369	2	27885548	8388604	0	0	0	47000
1788446264	request	0	20170988	20167000	0	3002368	1161415	2	28191748	8388604	0	0	0	64000
1788446265	request	1	19864732	19860557	0	3002368	1161415	2	28191808	8388604	0	0	0	80000
1788446266	request	2	19864732	19860572	0	3002368	1161415	2	28198032	8388604	0	0	0	77000
1788446267	request	3	19864732	19860553	0	3002368	1161415	2	28198608	8388604	0	0	0	80000
1788446269	request	5	19864732	19860571	0	3002368	1161415	2	28198692	8388604	0	0	0	79000
1788446270	request	6	19864732	19860558	0	3002368	1161415	2	28198424	8388604	0	0	0	82000
1788446271	request	7	19864732	19860568	0	3002368	1161415	2	28198424	8388604	0	0	0	85000
1788446272	request	8	19864732	19860554	0	3002368	1161415	2	28197924	8388604	0	0	0	80000
1788446273	request	9	19864732	19860560	0	3002368	1161415	2	28197784	8388604	0	0	0	85000
1788446275	request	11	19864732	19860560	0	3002368	1161415	2	28197196	8388604	0	0	0	85000
1788446276	request	12	19864732	19860558	0	3002368	1161415	2	28197420	8388604	0	0	0	82000
1788446277	request	13	19864732	19860572	0	3002368	1161415	2	28197760	8388604	0	0	0	80000
1788446278	request	14	19864732	19860558	0	3002368	1161415	2	28197016	8388604	0	0	0	85000
1788446279	request	15	19864732	19860557	0	3002368	1161415	2	28196764	8388604	0	0	0	80000
1788446281	request	17	19864732	19860557	0	3002368	1161415	2	28197028	8388604	0	0	0	83000
1788446282	request	18	19864732	19860556	0	3002368	1161415	2	28197328	8388604	0	0	0	83000
1788446283	request	19	19864732	19860568	0	3002368	1161415	2	28197604	8388604	0	0	0	84000
1788446284	request	20	19864732	19860554	0	3002368	1161415	2	28197604	8388604	0	0	0	83000
1788446285	request	21	19864732	19860560	0	3002368	1161415	2	28197352	8388604	0	0	0	84000
1788446287	request	23	19864732	19860558	0	3002368	1161415	2	28197332	8388604	0	0	0	80000
1788446288	request	24	19864732	19860555	0	3002368	1161415	2	28197332	8388604	0	0	0	88000
1788446289	request	25	19864732	19860568	0	3002368	1161415	2	28197332	8388604	0	0	0	85000
1788446290	request	26	19864732	19860554	0	3002368	1161415	2	28197332	8388604	0	0	0	86000
1788446291	request	27	19864732	19860570	0	3002368	1161415	2	28197772	8388604	0	0	0	86000
1788446293	request	29	19864732	19860564	0	3002368	1161415	2	28197772	8388604	0	0	0	85000
1788446294	request	30	19864732	19860558	0	3002368	1161415	2	28198356	8388604	0	0	0	85000
1788446295	request	31	19864732	19860553	0	3002368	1161415	2	28198104	8388604	0	0	0	85000
1788446296	request	32	19864732	19860558	0	3002368	1161415	2	28198104	8388604	0	0	0	85000
1788446297	request	33	19864732	19860555	0	3002368	1161415	2	28198104	8388604	0	0	0	86000
1788446299	request	35	19864732	19860555	0	3002368	1161415	2	28198104	8388604	0	0	0	85000
1788446300	request	36	19864732	19860556	0	3002368	1161415	2	28197588	8388604	0	0	0	89000
1788446301	request	37	19864732	19860570	0	3002368	1161415	2	28197632	8388604	0	0	0	84000
1788446302	request	38	19864732	19860553	0	3002368	1161415	2	28197128	8388604	0	0	0	88000
1788446303	request	39	19864732	19860568	0	3002368	1161415	2	28197128	8388604	0	0	0	86000
1788446305	request	41	19864732	19860557	0	3002368	1161415	2	28197128	8388604	0	0	0	88000
1788446306	request	42	19864732	19860558	0	3002368	1161415	2	28197380	8388604	0	0	0	90000
1788446307	request	43	19864732	19860557	0	3002368	1161415	2	28197516	8388604	0	0	0	86000
1788446308	request	44	19864732	19860553	0	3002368	1161415	2	28197740	8388604	0	0	0	88000
1788446309	request	45	19864732	19860555	0	3002368	1161415	2	28197740	8388604	0	0	0	84000
1788446311	request	47	19864732	19860558	0	3002368	1161415	2	28197488	8388604	0	0	0	88000
1788446312	request	48	19864732	19860558	0	3002368	1161415	2	28196768	8388604	0	0	0	89000
1788446313	request	49	19864732	19860571	0	3002368	1161415	2	28196996	8388604	0	0	0	88000
1788446314	request	50	19864732	19860570	0	3002368	1161415	2	28196492	8388604	0	0	0	89000
1788446315	request	51	19864732	19860568	0	3002368	1161415	2	28196240	8388604	0	0	0	88000
1788446317	request	53	19864732	19860556	0	3002368	1161415	2	28195740	8388604	0	0	0	90000
1788446318	request	54	19864732	19860570	0	3002368	1161415	2	28195500	8388604	0	0	0	91000
1788446319	request	55	19864732	19860553	0	3002368	1161415	2	28195360	8388604	0	0	0	90000
1788446320	request	56	19864732	19860560	0	3002368	1161415	2	28195120	8388604	0	0	0	90000
1788446321	request	57	19864732	19860568	0	3002368	1161415	2	28194868	8388604	0	0	0	90000
1788446322	request	58	19864732	19860553	0	3002368	1161415	2	28194876	8388604	0	0	0	91000
1788446324	request	60	19864732	19860568	0	3002368	1161415	2	28194880	8388604	0	0	0	92000
1788446325	request	61	19864732	19860556	0	3002368	1161415	2	28195280	8388604	0	0	0	91000
1788446326	request	62	19864732	19860556	0	3002368	1161415	2	28195280	8388604	0	0	0	89000
1788446327	request	63	19864732	19860557	0	3002368	1161415	2	28195280	8388604	0	0	0	88000
1788446328	request	64	19864732	19860553	0	3002368	1161415	2	28195280	8388604	0	0	0	91000
1788446330	request	66	19864732	19860557	0	3002368	1161415	2	28195584	8388604	0	0	0	91000
1788446331	request	67	19864732	19860558	0	3002368	1161415	2	28195344	8388604	0	0	0	91000
1788446332	request	68	19864732	19860564	0	3002368	1161415	2	28194932	8388604	0	0	0	90000
1788446333	request	69	19864732	19860570	0	3002368	1161415	2	28194976	8388604	0	0	0	90000
1788446334	request	70	19864732	19860554	0	3002368	1161415	2	28195340	8388604	0	0	0	90000
1788446336	request	72	19864732	19860555	0	3002368	1161415	2	28195776	8388604	0	0	0	90000
1788446337	request	73	19864732	19860554	0	3002368	1161415	2	28195776	8388604	0	0	0	90000
1788446338	request	74	19864732	19860553	0	3002368	1161415	2	28195776	8388604	0	0	0	91000
1788446339	request	75	19864732	19860572	0	3002368	1161415	2	28195552	8388604	0	0	0	90000
1788446340	request	76	19864732	19860555	0	3002368	1161415	2	28195300	8388604	0	0	0	94000
1788446342	request	78	19864732	19860572	0	3002368	1161415	2	28195048	8388604	0	0	0	95000
1788446343	request	79	19864732	19860568	0	3002368	1161415	2	28194796	8388604	0	0	0	90000
1788446344	request	80	19864732	19860560	0	3002368	1161415	2	28194796	8388604	0	0	0	90000
1788446345	request	81	19864732	19860556	0	3002368	1161415	2	28194304	8388604	0	0	0	86000
