q2_K	2048	2	2048	97.87666666666667	97.80666666666667	0.07156976347897359
q2_K	2048	2	5120	143.40333333333334	141.89000000000001	1.0665539032583826
q2_K	2048	3	2048	80.02666666666666	83.29333333333334	-3.921882503601748
q2_K	2048	3	5120	181.46	183.85	-1.2999728039162273
q2_K	2048	4	2048	95.43333333333334	92.47333333333334	3.200922788551641
q2_K	2048	4	5120	226.11666666666665	211.13666666666668	7.094930613662531
q2_K	5120	2	2048	142.06666666666666	142.35333333333332	-0.20137685571113284
q2_K	5120	2	5120	304.5933333333333	302.22666666666663	0.7830767194600075
q2_K	5120	3	2048	176.52999999999997	184.19000000000003	-4.158749117758864
q2_K	5120	3	5120	388.55	384.8866666666667	0.9517953336912965
q2_K	5120	4	2048	205.25666666666666	208.9333333333333	-1.7597319719208637
q2_K	5120	4	5120	495.49666666666667	451.43333333333334	9.76076201727829
q2_K	11008	2	2048	285.58666666666664	285.81333333333333	-0.07930584064191892
q2_K	11008	2	5120	622.21	621.7099999999999	0.08042334850655308
q2_K	11008	3	2048	364.3566666666666	377.14000000000004	-3.389545880398104
q2_K	11008	3	5120	765.57	763.9566666666666	0.21118126246255642
q2_K	11008	4	2048	424.85999999999996	433.8566666666666	-2.07364951558503
q2_K	11008	4	5120	996.3033333333334	940.4499999999999	5.939000832934593
