epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785529426	startup	0	5300	7268	0	1453	0	30610968	8388604	0	0	0	54000
1785529427	startup	1	132076	127644	0	41915	0	30470008	8388604	0	0	0	53000
1785529428	startup	2	5923748	5968476	0	361079	0	29510568	8388604	0	0	0	59000
1785529429	startup	3	7607860	7603445	0	717766	0	28108284	8388604	0	0	0	59000
1785529429	request	3	7613440	7609262	0	717930	0	28106996	8388604	0	0	0	57000
1785529430	request	4	7656668	7652110	0	730636	0	28079652	8388604	0	0	0	70000
1785529431	request	5	7679476	7674920	0	737495	0	28061060	8388604	0	0	0	70000
1785529432	request	6	7679476	7674918	0	737495	0	28059772	8388604	0	0	0	70000
1785529434	request	8	7679476	7674917	0	737495	0	28059240	8388604	0	0	0	71000
1785529435	request	9	7679476	7674919	0	738177	0	28059240	8388604	0	0	0	71000
1785529436	request	10	7680332	7675772	0	738177	0	28058736	8388604	0	0	0	71000
1785529437	request	11	7680332	7675775	0	738177	0	28058496	8388604	0	0	0	72000
1785529438	request	12	7680332	7675775	0	738177	0	28058748	8388604	0	0	0	72000
1785529439	request	13	7680332	7675771	0	738177	0	28058748	8388604	0	0	0	72000
1785529440	request	14	7680332	7675774	0	738177	0	28058496	8388604	0	0	0	72000
1785529442	request	16	7680332	7675771	0	738177	0	28058368	8388604	0	0	0	74000
1785529443	request	17	7680332	7675776	0	738177	0	28058368	8388604	0	0	0	73000
1785529444	request	18	7680332	7675777	0	738177	0	28058368	8388604	0	0	0	72000
1785529445	request	19	7680332	7675775	0	738177	0	28058620	8388604	0	0	0	76000
1785529446	request	20	7680332	7675771	0	738177	0	28058620	8388604	0	0	0	74000
1785529447	request	21	7680332	7675774	0	738177	0	28058620	8388604	0	0	0	73000
1785529448	request	22	7690572	7686012	0	740737	0	28042716	8388604	0	0	0	76000
1785529449	request	23	7690572	7686014	0	740737	0	28042492	8388604	0	0	0	73000
1785529451	request	25	7690572	7686014	0	740737	0	28041988	8388604	0	0	0	76000
1785529452	request	26	7690572	7686012	0	740737	0	28041988	8388604	0	0	0	76000
1785529453	request	27	7690572	7686014	0	740737	0	28041548	8388604	0	0	0	72000
1785529454	request	28	7690572	7686012	0	740737	0	28041408	8388604	0	0	0	74000
1785529455	request	29	7690572	7686014	0	740737	0	28041156	8388604	0	0	0	77000
1785529456	request	30	7690572	7686016	0	740737	0	28040904	8388604	0	0	0	77000
1785529457	request	31	7690572	7686015	0	740737	0	28041808	8388604	0	0	0	76000
1785529458	request	32	7690572	7686014	0	740737	0	28042136	8388604	0	0	0	76000
1785529460	request	34	7690572	7686014	0	740737	0	28043300	8388604	0	0	0	76000
1785529461	request	35	7690572	7686014	0	740737	0	28043688	8388604	0	0	0	77000
1785529462	request	36	7690572	7686014	0	740737	0	28045032	8388604	0	0	0	76000
1785529463	request	37	7690612	7686054	0	740747	0	28045524	8388604	0	0	0	78000
1785529464	request	38	7690612	7686057	0	740747	0	28045416	8388604	0	0	0	77000
1785529465	request	39	7690612	7686056	0	740747	0	28045564	8388604	0	0	0	78000
1785529466	request	40	7690612	7686052	0	740747	0	28045872	8388604	0	0	0	77000
1785529467	request	41	7690740	7686184	0	740779	0	28044376	8388604	0	0	0	77000
1785529469	request	43	7690740	7686182	0	740779	0	28044376	8388604	0	0	0	78000
1785529470	request	44	7690740	7686181	0	740779	0	28044376	8388604	0	0	0	76000
1785529471	request	45	7690740	7686180	0	740779	0	28044628	8388604	0	0	0	76000
1785529472	request	46	7690740	7686184	0	740811	0	28043380	8388604	0	0	0	77000
1785529473	request	47	7690868	7686310	0	740811	0	28043632	8388604	0	0	0	77000
1785529474	request	48	7690868	7686312	0	740811	0	28043436	8388604	0	0	0	79000
1785529475	request	49	7690868	7686308	0	740811	0	28043440	8388604	0	0	0	78000
1785529477	request	51	7690868	7686312	0	740811	0	28043440	8388604	0	0	0	79000
1785529478	request	52	7690996	7686438	0	740843	0	28043440	8388604	0	0	0	78000
1785529479	request	53	7690996	7686438	0	740843	0	28043440	8388604	0	0	0	79000
1785529480	request	54	7690996	7686436	0	740843	0	28043440	8388604	0	0	0	78000
1785529481	request	55	7690996	7686438	0	740843	0	28043440	8388604	0	0	0	79000
1785529482	request	56	7690996	7686440	0	740843	0	28043444	8388604	0	0	0	79000
1785529483	request	57	7702012	7697455	0	743597	0	28027440	8388604	0	0	0	76000
1785529484	request	58	7702012	7697454	0	743597	0	28027328	8388604	0	0	0	80000
1785529486	request	60	7702012	7697452	0	743597	0	28027832	8388604	0	0	0	78000
1785529487	request	61	7702012	7697457	0	743597	0	28028500	8388604	0	0	0	80000
1785529488	request	62	7702012	7697455	0	743597	0	28028772	8388604	0	0	0	77000
1785529489	request	63	7731088	7726532	0	751061	0	27996268	8388604	0	0	0	76000
1785529490	request	64	7731088	7726536	0	751061	0	27995776	8388604	0	0	0	73000
1785529491	after	65	7731344	7726870	0	751065	0	27998464	8388604	0	0	0	58000
