epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785538494	startup	0	6032	7517	0	1026	0	30841132	8063368	0	0	0	49000
1785538495	startup	1	108588	104160	0	88433	0	30496572	8063368	0	0	0	49000
1785538496	startup	2	14605316	14600844	0	432719	0	30016596	8063368	0	0	0	57000
1785538496	request	2	14605456	14601205	0	432807	0	30014692	8063368	0	0	0	53000
1785538497	request	3	14627896	14623337	0	438645	0	30006112	8063368	0	0	0	67000
1785538499	request	5	14627896	14623339	0	438645	0	30022100	8063368	0	0	0	67000
1785538500	request	6	14629584	14625025	0	439067	0	30029808	8063368	0	0	0	68000
1785538501	request	7	14629584	14625022	0	439067	0	30037508	8063368	0	0	0	70000
1785538502	request	8	14629584	14625024	0	439067	0	30045432	8063368	0	0	0	70000
1785538503	request	9	14629584	14625024	0	439067	0	30053496	8063368	0	0	0	71000
1785538505	request	11	14635112	14630553	0	448125	0	30054924	8063368	0	0	0	67000
1785538506	request	12	14713864	14709306	0	464931	0	29998056	8063368	0	0	0	71000
1785538507	request	13	14713864	14709304	0	464931	0	30005868	8063368	0	0	0	71000
1785538508	request	14	14713864	14709307	0	464931	0	30013568	8063368	0	0	0	70000
1785538509	request	15	14713864	14709305	0	464931	0	30021380	8063368	0	0	0	72000
1785538510	request	16	14713864	14709304	0	464931	0	30028884	8063368	0	0	0	72000
1785538512	request	18	14713864	14709302	0	464931	0	30036808	8063368	0	0	0	72000
1785538513	request	19	14713864	14709302	0	464931	0	30044380	8063368	0	0	0	74000
1785538514	request	20	14713864	14709307	0	464931	0	30044380	8063368	0	0	0	72000
1785538515	request	21	14713864	14709305	0	464931	0	30052840	8063368	0	0	0	73000
1785538516	request	22	14713864	14709302	0	464931	0	30060596	8063368	0	0	0	71000
1785538518	request	24	14713864	14709306	0	465808	0	30075348	8063368	0	0	0	70000
1785538519	request	25	14721476	14716918	0	466834	0	30073516	8063368	0	0	0	73000
1785538520	request	26	14721476	14716919	0	466834	0	30078836	8063368	0	0	0	76000
1785538521	request	27	14721476	14716919	0	466834	0	30083712	8063368	0	0	0	72000
1785538522	request	28	14721476	14716916	0	466834	0	30087464	8063368	0	0	0	74000
1785538524	request	30	14721476	14716917	0	466834	0	30094284	8063368	0	0	0	76000
