epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785529567	startup	0	6112	7845	0	1020	0	30612628	8388604	0	0	0	51000
1785529568	startup	1	132096	127642	0	41919	0	30493600	8388604	0	0	0	52000
1785529569	startup	2	5885592	5929968	0	351204	0	29549772	8388604	0	0	0	54000
1785529570	startup	3	7612916	7608569	0	719286	0	28086672	8388604	0	0	0	59000
1785529571	request	4	7619360	7615063	0	719439	0	28083724	8388604	0	0	0	56000
1785529572	request	5	7681356	7676769	0	737515	0	28034960	8388604	0	0	0	68000
1785529573	request	6	7756616	7752027	0	759599	0	27962924	8388604	0	0	0	71000
1785529574	request	7	7756616	7752028	0	759599	0	27964504	8388604	0	0	0	71000
1785529575	request	8	7756616	7752025	0	759599	0	27964252	8388604	0	0	0	71000
1785529576	request	9	7756616	7752025	0	759599	0	27964252	8388604	0	0	0	68000
1785529577	request	10	7756616	7752029	0	759599	0	27964000	8388604	0	0	0	71000
1785529578	request	11	7756616	7752028	0	759599	0	27964000	8388604	0	0	0	70000
1785529580	request	13	7756616	7752027	0	759599	0	27964000	8388604	0	0	0	72000
1785529581	request	14	7759124	7754538	0	761069	0	27962188	8388604	0	0	0	71000
1785529582	request	15	7759124	7754536	0	761069	0	27962976	8388604	0	0	0	71000
1785529583	request	16	7759124	7754536	0	761069	0	27962968	8388604	0	0	0	72000
1785529584	request	17	7759124	7754536	0	761069	0	27963468	8388604	0	0	0	72000
1785529585	request	18	7759124	7754533	0	761069	0	27963416	8388604	0	0	0	73000
1785529586	request	19	7759124	7754536	0	761069	0	27963416	8388604	0	0	0	76000
1785529587	request	20	7759124	7754535	0	761069	0	27963416	8388604	0	0	0	74000
1785529589	request	22	7759124	7754538	0	761069	0	27963416	8388604	0	0	0	74000
1785529590	request	23	7759124	7754538	0	761069	0	27963416	8388604	0	0	0	76000
1785529591	request	24	7759124	7754535	0	761069	0	27963416	8388604	0	0	0	74000
1785529592	request	25	7759124	7754537	0	761069	0	27963164	8388604	0	0	0	76000
1785529593	request	26	7759124	7754538	0	761069	0	27963164	8388604	0	0	0	74000
1785529594	request	27	7759124	7754536	0	761069	0	27963164	8388604	0	0	0	77000
1785529595	request	28	7759124	7754536	0	761069	0	27963416	8388604	0	0	0	76000
1785529597	request	30	7759124	7754536	0	761069	0	27963416	8388604	0	0	0	73000
1785529598	request	31	7759124	7754537	0	761069	0	27963416	8388604	0	0	0	77000
1785529599	request	32	7759124	7754535	0	761069	0	27963416	8388604	0	0	0	76000
1785529600	request	33	7759124	7754538	0	761069	0	27963416	8388604	0	0	0	77000
1785529601	request	34	7759124	7754535	0	761069	0	27963668	8388604	0	0	0	76000
1785529602	request	35	7759124	7754538	0	761069	0	27963428	8388604	0	0	0	78000
1785529603	request	36	7759124	7754536	0	761069	0	27963300	8388604	0	0	0	77000
1785529604	request	37	7759124	7754535	0	761069	0	27963356	8388604	0	0	0	78000
1785529606	request	39	7759124	7754536	0	761069	0	27964100	8388604	0	0	0	77000
1785529607	request	40	7759124	7754536	0	761069	0	27963848	8388604	0	0	0	78000
1785529608	request	41	7759124	7754538	0	761069	0	27964476	8388604	0	0	0	76000
1785529609	request	42	7779604	7775017	0	766189	0	27939808	8388604	0	0	0	76000
1785529610	request	43	7779604	7775015	0	766189	0	27940032	8388604	0	0	0	75000
1785529611	request	44	7779604	7775013	0	766189	0	27939792	8388604	0	0	0	77000
1785529612	request	45	7779604	7775013	0	766189	0	27939568	8388604	0	0	0	77000
1785529614	request	47	7779604	7775013	0	766189	0	27939328	8388604	0	0	0	78000
1785529615	request	48	7779604	7775016	0	766189	0	27950504	8388604	0	0	0	79000
1785529616	request	49	7779604	7775018	0	766189	0	27950264	8388604	0	0	0	78000
1785529617	request	50	7779604	7775018	0	766189	0	27950264	8388604	0	0	0	77000
1785529618	request	51	7779604	7775013	0	766189	0	27950012	8388604	0	0	0	78000
1785529619	request	52	7790544	7785954	0	768924	0	27942004	8388604	0	0	0	78000
1785529620	request	53	7790544	7785958	0	768924	0	27941696	8388604	0	0	0	77000
1785529621	request	54	7790544	7785956	0	768924	0	27941700	8388604	0	0	0	78000
1785529623	request	56	7790544	7785955	0	768924	0	27941700	8388604	0	0	0	79000
1785529624	request	57	7790544	7785958	0	768924	0	27941704	8388604	0	0	0	80000
1785529625	request	58	7790544	7785955	0	768924	0	27941704	8388604	0	0	0	80000
1785529626	request	59	7790544	7785953	0	768924	0	27941464	8388604	0	0	0	78000
1785529627	request	60	7790544	7785956	0	768924	0	27941524	8388604	0	0	0	80000
1785529628	request	61	7790544	7785958	0	768924	0	27941524	8388604	0	0	0	80000
1785529629	request	62	7826024	7821435	0	777794	0	27901484	8388604	0	0	0	73000
1785529631	request	64	7826024	7821436	0	777794	0	27901208	8388604	0	0	0	77000
1785529632	after	65	7826280	7821784	0	777798	0	27901208	8388604	0	0	0	60000
