epoch	phase	elapsed	rss_kib	pss_kib	read_bytes	minflt	majflt	mem_available_kib	swap_free_kib	pswpin_delta	pswpout_delta	pgmaj_delta	pkg_temp_mC
1785528848	startup	0	5944	7600	0	1008	0	30630856	8388604	0	0	0	49000
1785528849	startup	1	108632	104199	0	88432	0	30306772	8388604	0	0	0	51000
1785528850	startup	2	14607512	14603033	0	433390	0	29984780	8388604	0	0	0	50000
1785528850	request	2	14607652	14603394	0	433483	0	29984032	8388604	0	0	0	58000
1785528851	request	3	14673392	14668827	0	457132	0	29931504	8388604	0	0	0	64000
1785528852	request	4	14673452	14668888	0	457146	0	29930244	8388604	0	0	0	65000
1785528854	request	6	14673468	14668897	0	457153	0	29930220	8388604	0	0	0	65000
1785528855	request	7	14673496	14668928	0	457157	0	29929464	8388604	0	0	0	68000
1785528856	request	8	14673504	14668937	0	457162	0	29929464	8388604	0	0	0	68000
1785528857	request	9	14673524	14668955	0	457166	0	29929464	8388604	0	0	0	67000
1785528858	request	10	14673564	14668996	0	457175	0	29929672	8388604	0	0	0	70000
1785528860	request	12	14818144	14814311	0	515565	0	29794336	8388604	0	0	0	68000
1785528861	request	13	14819624	14815053	0	515574	0	29794084	8388604	0	0	0	67000
1785528862	request	14	14819624	14815056	0	515574	0	29796124	8388604	0	0	0	63000
1785528863	request	15	14819624	14815055	0	515574	0	29799168	8388604	0	0	0	63000
1785528864	request	16	14819632	14815063	0	515576	0	29799168	8388604	0	0	0	66000
1785528865	request	17	14819632	14815063	0	515576	0	29802004	8388604	0	0	0	74000
1785528867	request	19	14819632	14815064	0	515576	0	29805520	8388604	0	0	0	70000
1785528868	request	20	14819640	14815071	0	515578	0	29806772	8388604	0	0	0	74000
1785528869	request	21	14819640	14815072	0	515578	0	29808632	8388604	0	0	0	73000
1785528870	request	22	14819664	14815095	0	515584	0	29810172	8388604	0	0	0	73000
1785528871	request	23	14819664	14815093	0	515584	0	29811596	8388604	0	0	0	71000
1785528872	request	24	14819676	14815110	0	515588	0	29812860	8388604	0	0	0	68000
1785528874	request	26	14821412	14816843	0	516021	0	29811396	8388604	0	0	0	72000
1785528875	request	27	14821412	14816846	0	516021	0	29812396	8388604	0	0	0	67000
1785528876	request	28	14821412	14816843	0	516021	0	29812284	8388604	0	0	0	73000
1785528877	request	29	14821412	14816844	0	516021	0	29811960	8388604	0	0	0	76000
1785528878	request	30	14821412	14816844	0	516021	0	29811152	8388604	0	0	0	76000
1785528879	request	31	14821412	14816842	0	516021	0	29810344	8388604	0	0	0	76000
1785528881	request	33	14821412	14816845	0	516021	0	29810344	8388604	0	0	0	72000
1785528882	request	34	14821412	14816844	0	516021	0	29810344	8388604	0	0	0	77000
1785528883	request	35	14821412	14816844	0	516021	0	29810092	8388604	0	0	0	77000
1785528884	request	36	14821412	14816845	0	516021	0	29809728	8388604	0	0	0	77000
1785528885	request	37	14821436	14816867	0	516029	0	29809852	8388604	0	0	0	76000
1785528886	request	38	14821464	14816896	0	516034	0	29809852	8388604	0	0	0	77000
1785528888	request	40	14821472	14816904	0	516036	0	29809968	8388604	0	0	0	73000
1785528889	request	41	14821472	14816903	0	516036	0	29809968	8388604	0	0	0	73000
1785528890	request	42	14821472	14816907	0	516036	0	29809968	8388604	0	0	0	78000
1785528891	request	43	14821472	14816907	0	516036	0	29809716	8388604	0	0	0	77000
1785528892	request	44	14821472	14816907	0	516036	0	29809364	8388604	0	0	0	75000
1785528893	request	45	14821472	14816904	0	516036	0	29809488	8388604	0	0	0	77000
1785528895	request	47	14821472	14816904	0	516036	0	29809776	8388604	0	0	0	78000
1785528896	request	48	14821480	14816910	0	516038	0	29809776	8388604	0	0	0	72000
1785528897	request	49	14821480	14816909	0	516038	0	29809160	8388604	0	0	0	77000
1785528898	request	50	14821480	14816915	0	516038	0	29808656	8388604	0	0	0	76000
1785528899	request	51	14821480	14816911	0	516038	0	29808908	8388604	0	0	0	76000
1785528900	request	52	14821480	14816914	0	516038	0	29808728	8388604	0	0	0	78000
1785528902	request	54	14821480	14816915	0	516038	0	29808728	8388604	0	0	0	79000
1785528903	request	55	14821480	14816914	0	516038	0	29808840	8388604	0	0	0	78000
1785528904	request	56	14821480	14816913	0	516038	0	29808980	8388604	0	0	0	75000
1785528905	request	57	14821480	14816913	0	516038	0	29809408	8388604	0	0	0	79000
1785528906	request	58	14821480	14816913	0	516038	0	29809156	8388604	0	0	0	79000
1785528907	request	59	14821480	14816915	0	516038	0	29809272	8388604	0	0	0	79000
1785528909	request	61	14821480	14816912	0	516038	0	29808864	8388604	0	0	0	80000
1785528910	request	62	14821480	14816913	0	516038	0	29808344	8388604	0	0	0	79000
1785528911	request	63	14821480	14816912	0	516038	0	29808596	8388604	0	0	0	80000
1785528912	request	64	14821480	14816914	0	516038	0	29809004	8388604	0	0	0	79000
1785528913	request	65	14821480	14816912	0	516038	0	29808500	8388604	0	0	0	80000
1785528914	request	66	14821480	14816912	0	516038	0	29808324	8388604	0	0	0	79000
1785528916	request	68	14821480	14816912	0	516038	0	29808324	8388604	0	0	0	72000
1785528917	request	69	14821480	14816914	0	516038	0	29807820	8388604	0	0	0	79000
1785528918	request	70	14821488	14816920	0	516040	0	29808436	8388604	0	0	0	81000
1785528919	request	71	14867972	14863405	0	538552	0	29768176	8388604	0	0	0	78000
